,0,1,2,3,
init,1196.97,1292.88,1101.9,1046.27,
1D FFT Z-Direction,0.358739,0.356062,0.358044,0.358236,
First Transpose (First Send),4.12183,5.13647,6.32085,5.30505,
First Transpose (Packing),4.14158,5.14904,6.33268,5.31779,
First Transpose (Start Local Transpose),0.495439,0.495039,0.487438,0.487287,
First Transpose (Start Receive),0.50986,0.510021,0.503185,0.502472,
First Transpose (First Receive),19.1023,16.0723,17.4114,20.4027,
First Transpose (Finished Receive),19.1042,16.0745,17.4149,20.4042,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),20.1749,17.0881,18.4555,21.4322,
First Transpose (Send Complete),21.1145,19.1002,20.4009,22.4212,
1D FFT Y-Direction,21.1096,18.0565,19.4089,22.4169,
Second Transpose (First Send),22.2135,20.1032,21.4543,23.4013,
Second Transpose (Packing),22.2182,20.1086,21.4617,23.406,
Second Transpose (Start Local Transpose),22.2197,20.1102,21.4633,23.4075,
Second Transpose (Start Receive),22.2305,20.1311,21.476,23.4186,
Second Transpose (First Receive),40.7722,45.0636,40.7688,41.861,
Second Transpose (Finished Receive),40.7759,45.0657,40.7723,41.8629,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),41.8041,46.0278,41.7698,44.4472,
1D FFT X-Direction,42.2222,46.4118,42.1991,44.9372,
Run complete,42.2272,46.4149,42.205,45.0565,

init,1196.97,1292.88,1101.9,1046.27,
1D FFT Z-Direction,0.378553,0.363308,0.370394,0.362399,
First Transpose (First Send),3.10146,5.42791,4.66604,4.75439,
First Transpose (Packing),3.11479,5.44103,4.67694,4.76516,
First Transpose (Start Local Transpose),0.465337,0.462259,0.451851,0.454309,
First Transpose (Start Receive),0.486418,0.477092,0.467579,0.469535,
First Transpose (First Receive),21.2412,16.8838,19.5562,17.4362,
First Transpose (Finished Receive),21.2438,16.8873,19.5579,17.4396,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),22.4074,17.8997,20.5989,18.4413,
First Transpose (Send Complete),23.6724,21.2386,21.5496,19.5607,
1D FFT Y-Direction,23.6653,18.8715,21.5453,19.4172,
Second Transpose (First Send),24.7316,22.2892,22.6177,20.7554,
Second Transpose (Packing),24.7391,22.2956,22.6229,20.7636,
Second Transpose (Start Local Transpose),24.7415,22.2972,22.6243,20.7654,
Second Transpose (Start Receive),24.7576,22.3165,22.6349,20.7807,
Second Transpose (First Receive),43.4388,40.7974,43.4342,42.226,
Second Transpose (Finished Receive),43.4408,40.8017,43.4362,42.2294,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),44.4446,41.7908,44.4006,43.2062,
1D FFT X-Direction,44.8535,42.2051,44.8013,43.6899,
Run complete,44.859,42.2212,44.8053,43.6938,

init,1196.97,1292.88,1101.9,1046.27,
1D FFT Z-Direction,0.367622,0.359505,0.358464,0.360966,
First Transpose (First Send),3.03203,4.41305,4.24901,3.4066,
First Transpose (Packing),3.04524,4.42417,4.25946,3.42091,
First Transpose (Start Local Transpose),0.463113,0.462314,0.454892,0.454734,
First Transpose (Start Receive),0.478487,0.477372,0.471722,0.471495,
First Transpose (First Receive),19.0375,15.6146,15.6301,18.4189,
First Transpose (Finished Receive),19.0397,15.6175,15.6336,18.4205,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),20.1527,16.6325,16.6774,19.4491,
First Transpose (Send Complete),21.2485,19.0341,18.4174,20.4112,
1D FFT Y-Direction,21.2426,17.5996,17.6327,20.4069,
Second Transpose (First Send),22.3032,20.0703,19.4726,21.415,
Second Transpose (Packing),22.3097,20.0762,19.4803,21.4201,
Second Transpose (Start Local Transpose),22.3118,20.0778,19.482,21.4217,
Second Transpose (Start Receive),22.3251,20.0935,19.4988,21.4326,
Second Transpose (First Receive),42.1121,42.0486,42.1084,42.0344,
Second Transpose (Finished Receive),42.1142,42.0521,42.1105,42.0377,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),43.1201,43.0486,43.1179,43.0688,
1D FFT X-Direction,43.5301,43.459,43.5212,43.5577,
Run complete,43.5455,43.4649,43.5265,43.5617,

init,1196.97,1292.88,1101.9,1046.27,
1D FFT Z-Direction,0.365118,0.361768,0.360452,0.358812,
First Transpose (First Send),3.01767,3.66112,4.67483,3.41801,
First Transpose (Packing),3.03245,3.67486,4.68468,3.43159,
First Transpose (Start Local Transpose),0.464413,0.464069,0.458784,0.458761,
First Transpose (Start Receive),0.480483,0.479592,0.47504,0.474701,
First Transpose (First Receive),18.1408,15.4808,15.3378,18.5385,
First Transpose (Finished Receive),18.1431,15.4842,15.3408,18.54,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),19.2317,16.4811,16.4018,19.5713,
First Transpose (Send Complete),20.2755,18.1379,18.5374,20.5423,
1D FFT Y-Direction,20.2703,17.4387,17.3735,20.5376,
Second Transpose (First Send),21.3917,19.1425,19.5768,21.5134,
Second Transpose (Packing),21.3976,19.1492,19.5845,21.5184,
Second Transpose (Start Local Transpose),21.3996,19.1508,19.586,21.52,
Second Transpose (Start Receive),21.4124,19.1663,19.5989,21.5302,
Second Transpose (First Receive),40.4754,40.0663,40.4716,40.0624,
Second Transpose (Finished Receive),40.4775,40.0708,40.4737,40.0658,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),41.4825,41.068,41.4444,41.064,
1D FFT X-Direction,41.8955,41.4723,41.8497,41.5703,
Run complete,41.9057,41.4787,41.8541,41.5757,

init,1196.97,1292.88,1101.9,1046.27,
1D FFT Z-Direction,0.369715,0.358618,0.359456,0.360083,
First Transpose (First Send),3.77824,4.42398,4.26508,3.42401,
First Transpose (Packing),3.81629,4.4318,4.27548,3.44236,
First Transpose (Start Local Transpose),0.465253,0.464112,0.45662,0.456394,
First Transpose (Start Receive),0.481961,0.479707,0.472766,0.472823,
First Transpose (First Receive),20.2031,18.0317,15.6523,18.4418,
First Transpose (Finished Receive),20.2053,18.0331,15.6556,18.4433,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),21.292,19.0325,16.7144,19.477,
First Transpose (Send Complete),22.4073,20.1905,18.4397,20.4478,
1D FFT Y-Direction,22.4025,19.9871,17.6705,20.4433,
Second Transpose (First Send),23.5861,21.1842,19.469,21.4532,
Second Transpose (Packing),23.5914,21.1888,19.476,21.459,
Second Transpose (Start Local Transpose),23.5932,21.1903,19.4776,21.4609,
Second Transpose (Start Receive),23.6057,21.2024,19.4929,21.4718,
Second Transpose (First Receive),42.6161,39.9782,44.0495,39.9754,
Second Transpose (Finished Receive),42.619,39.9817,44.0514,39.9789,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),43.6225,40.9711,45.0174,40.9679,
1D FFT X-Direction,44.0318,41.3713,45.4239,41.4772,
Run complete,44.0501,41.3766,45.4267,41.4823,

init,1196.97,1292.88,1101.9,1046.27,
1D FFT Z-Direction,0.369827,0.361031,0.360356,0.362274,
First Transpose (First Send),3.79095,4.31903,5.67435,4.65689,
First Transpose (Packing),3.80124,4.32593,5.68424,4.67002,
First Transpose (Start Local Transpose),0.460649,0.459656,0.454142,0.453987,
First Transpose (Start Receive),0.480197,0.475075,0.470168,0.469981,
First Transpose (First Receive),21.0798,18.6079,16.7467,19.7231,
First Transpose (Finished Receive),21.0817,18.6112,16.7501,19.7248,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),22.1535,19.609,17.8084,20.7551,
First Transpose (Send Complete),23.1336,21.0771,19.7203,21.7313,
1D FFT Y-Direction,23.1293,20.572,18.771,21.7265,
Second Transpose (First Send),24.2563,22.0734,20.7506,22.7116,
Second Transpose (Packing),24.2611,22.0798,20.7581,22.7168,
Second Transpose (Start Local Transpose),24.2626,22.0812,20.7599,22.7185,
Second Transpose (Start Receive),24.2739,22.0936,20.7753,22.7292,
Second Transpose (First Receive),43.0539,41.2533,44.4887,41.2522,
Second Transpose (Finished Receive),43.056,41.2573,44.4906,41.2555,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),44.0615,42.2483,45.4583,42.2455,
1D FFT X-Direction,44.471,42.6533,45.8622,42.741,
Run complete,44.4892,42.6588,45.865,42.7461,

init,1196.97,1292.88,1101.9,1046.27,
1D FFT Z-Direction,0.366608,0.359386,0.361922,0.3598,
First Transpose (First Send),3.75408,4.32559,4.16395,3.40715,
First Transpose (Packing),3.76429,4.33227,4.17322,3.42062,
First Transpose (Start Local Transpose),0.463963,0.46295,0.459121,0.459042,
First Transpose (Start Receive),0.480103,0.479779,0.475612,0.475248,
