,0,1,2,3,
init,1595.8,1837.7,2009.88,1520.86,
1D FFT Z-Direction,0.063833,0.061482,0.063583,0.063464,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.35081,0.410009,0.37416,0.424778,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.351859,0.411069,0.375237,0.425829,
First Transpose (Finished All2All),4.49939,4.49791,4.36636,4.36593,
First Transpose (Unpacking),4.78933,4.78754,4.66941,4.66959,
First Transpose (Send Complete),5.24926,5.24447,5.12916,5.12321,
1D FFT Y-Direction,5.2478,5.24302,5.12772,5.12182,
Second Transpose (First Send),5.42559,5.44253,5.30313,5.29037,
Second Transpose (Packing),5.43179,5.44671,5.30726,5.29613,
Second Transpose (Start Local Transpose),5.43337,5.44813,5.30924,5.29794,
Second Transpose (Start Receive),5.44525,5.4586,5.31951,5.31066,
Second Transpose (First Receive),7.86811,7.83645,7.85991,7.83321,
Second Transpose (Finished Receive),7.86985,7.83822,7.86175,7.83489,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),8.02704,7.99855,8.0193,7.99183,
1D FFT X-Direction,8.09706,8.07763,8.09021,8.07243,
Run complete,8.10127,8.08213,8.09447,8.0766,

init,1595.8,1837.7,2009.88,1520.86,
1D FFT Z-Direction,0.079264,0.062909,0.06506,0.063632,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.370573,0.40237,0.357525,0.418491,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.372586,0.403499,0.358617,0.419549,
First Transpose (Finished All2All),5.42607,5.42532,4.39589,4.39521,
First Transpose (Unpacking),5.72269,5.7146,4.69784,4.69687,
First Transpose (Send Complete),6.37018,6.17892,5.15771,5.15368,
1D FFT Y-Direction,6.36771,6.17755,5.15632,5.15231,
Second Transpose (First Send),6.58527,6.35416,5.33195,5.32004,
Second Transpose (Packing),6.59485,6.35999,5.33683,5.32644,
Second Transpose (Start Local Transpose),6.59828,6.36152,5.33881,5.32807,
Second Transpose (Start Receive),6.61956,6.37351,5.34921,5.33979,
Second Transpose (First Receive),9.36598,8.69224,9.64802,8.93305,
Second Transpose (Finished Receive),9.36859,8.69403,9.64978,8.93467,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9.54881,8.84858,9.80542,9.0908,
1D FFT X-Direction,9.62758,8.9191,9.87779,9.16235,
Run complete,9.64979,8.93409,9.88037,9.1654,

init,1595.8,1837.7,2009.88,1520.86,
1D FFT Z-Direction,0.071973,0.089762,0.064349,0.064212,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.366676,0.432271,0.368322,0.427201,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.368479,0.43339,0.369458,0.428297,
First Transpose (Finished All2All),4.9031,4.89606,4.4176,4.41777,
First Transpose (Unpacking),5.1961,5.18282,4.71849,4.71577,
First Transpose (Send Complete),5.73743,5.69169,5.17721,5.16986,
1D FFT Y-Direction,5.73546,5.69017,5.17577,5.16818,
Second Transpose (First Send),5.91764,5.88687,5.35058,5.33629,
Second Transpose (Packing),5.92388,5.89443,5.35519,5.34174,
Second Transpose (Start Local Transpose),5.92595,5.8958,5.35733,5.34342,
Second Transpose (Start Receive),5.93915,5.90955,5.36751,5.35627,
Second Transpose (First Receive),8.50132,8.24994,8.49316,8.25255,
Second Transpose (Finished Receive),8.5035,8.2519,8.49515,8.25471,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),8.66974,8.40553,8.65265,8.40935,
1D FFT X-Direction,8.74414,8.48155,8.72437,8.48315,
Run complete,8.75196,8.48583,8.7289,8.48768,

init,1595.8,1837.7,2009.88,1520.86,
1D FFT Z-Direction,0.076918,0.064826,0.065796,0.063749,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.370014,0.41281,0.372147,0.424422,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
