,0,1,2,3,
init,625.593,634.79,598.61,597.394,
1D FFT Z-Direction,0.008729,0.009607,0.008859,0.009058,
First Transpose (First Send),0.394654,0.239779,0.20372,0.379439,
First Transpose (Packing),0.397807,0.244047,0.209136,0.383039,
First Transpose (Start Local Transpose),0.398748,0.245193,0.210514,0.38397,
First Transpose (Start Receive),0.407668,0.255597,0.220936,0.393173,
First Transpose (First Receive),1.33448,1.20854,1.29957,1.16982,
First Transpose (Finished Receive),1.33556,1.20984,1.30081,1.17099,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.44526,1.31501,1.41169,1.28093,
First Transpose (Send Complete),1.4882,1.35835,1.45493,1.32204,
1D FFT Y-Direction,1.45473,1.32495,1.42163,1.2903,
Second Transpose (First Send),1.88487,2.26168,2.28375,1.72796,
Second Transpose (Packing),1.89407,2.27116,2.29156,1.73775,
Second Transpose (Start Local Transpose),1.53025,1.41322,1.50003,1.37389,
Second Transpose (Start Receive),1.53988,1.42619,1.51003,1.38433,
Second Transpose (First Receive),3.23993,2.43592,2.69809,3.08765,
Second Transpose (Finished Receive),3.24147,2.43773,2.69975,3.0893,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3.35144,2.54874,2.81093,3.20242,
1D FFT X-Direction,3.36142,2.5595,2.82099,3.21265,
Run complete,3.3955,3.09739,3.24603,3.24403,

init,625.593,634.79,598.61,597.394,
1D FFT Z-Direction,0.012269,0.01033,0.009275,0.009693,
First Transpose (First Send),0.375381,0.247724,0.201845,0.38142,
First Transpose (Packing),0.379361,0.251957,0.20656,0.384867,
First Transpose (Start Local Transpose),0.380334,0.253086,0.207726,0.385857,
First Transpose (Start Receive),0.390292,0.264169,0.217983,0.395289,
First Transpose (First Receive),1.31557,1.19172,1.30687,1.17977,
First Transpose (Finished Receive),1.31666,1.19302,1.30811,1.18086,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.42472,1.29628,1.42164,1.28771,
First Transpose (Send Complete),1.4689,1.3372,1.46582,1.32762,
1D FFT Y-Direction,1.43491,1.3062,1.4317,1.29709,
Second Transpose (First Send),1.84644,2.26073,2.88502,1.73714,
Second Transpose (Packing),1.85604,2.27198,2.89626,1.74467,
Second Transpose (Start Local Transpose),1.51339,1.38889,1.50969,1.38672,
Second Transpose (Start Receive),1.52338,1.40035,1.51986,1.3982,
Second Transpose (First Receive),4.31238,2.44503,2.46471,3.09398,
Second Transpose (Finished Receive),4.31392,2.447,2.46627,3.09557,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4.42427,2.55981,2.87256,3.20616,
1D FFT X-Direction,4.43499,2.57056,2.88241,3.21669,
Run complete,4.47007,3.10376,4.32352,3.24716,

init,625.593,634.79,598.61,597.394,
1D FFT Z-Direction,0.013596,0.011781,0.012867,0.009625,
First Transpose (First Send),0.375596,0.243498,0.209539,0.368104,
First Transpose (Packing),0.379641,0.248344,0.214183,0.371446,
First Transpose (Start Local Transpose),0.380637,0.249523,0.2154,0.372389,
First Transpose (Start Receive),0.391051,0.260472,0.227155,0.381512,
First Transpose (First Receive),1.32931,1.20276,1.29174,1.16338,
First Transpose (Finished Receive),1.33054,1.20409,1.29296,1.16455,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.4389,1.30964,1.40718,1.27252,
First Transpose (Send Complete),1.48241,1.35138,1.45125,1.31439,
1D FFT Y-Direction,1.44912,1.3198,1.41778,1.28198,
Second Transpose (First Send),1.86492,2.17274,2.88272,1.72372,
Second Transpose (Packing),1.87703,2.18441,2.89138,1.73081,
Second Transpose (Start Local Transpose),1.52563,1.41092,1.50078,1.36507,
Second Transpose (Start Receive),1.53599,1.42318,1.51144,1.37668,
Second Transpose (First Receive),4.49906,2.49491,2.48035,3.08117,
Second Transpose (Finished Receive),4.50067,2.49678,2.48199,3.08292,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4.61127,2.61002,2.86663,3.19435,
1D FFT X-Direction,4.62124,2.62091,2.87744,3.20501,
Run complete,4.65559,3.09069,4.51001,3.23492,

init,625.593,634.79,598.61,597.394,
1D FFT Z-Direction,0.012887,0.010666,0.012592,0.009683,
First Transpose (First Send),0.371897,0.244957,0.212609,0.377455,
First Transpose (Packing),0.375962,0.249558,0.217616,0.381094,
First Transpose (Start Local Transpose),0.377005,0.250937,0.218605,0.382073,
First Transpose (Start Receive),0.387299,0.261632,0.230069,0.392021,
First Transpose (First Receive),1.32213,1.19551,1.29031,1.1631,
First Transpose (Finished Receive),1.32332,1.1968,1.29152,1.16429,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.43262,1.30183,1.40255,1.27152,
First Transpose (Send Complete),1.47598,1.34406,1.44783,1.31376,
1D FFT Y-Direction,1.44302,1.3123,1.41296,1.28096,
Second Transpose (First Send),1.8496,2.15919,2.86181,1.7203,
Second Transpose (Packing),1.85905,2.16775,2.86894,1.72641,
Second Transpose (Start Local Transpose),1.51907,1.40333,1.49419,1.3694,
Second Transpose (Start Receive),1.5297,1.41644,1.50483,1.38092,
Second Transpose (First Receive),4.44344,2.50589,2.46218,3.06502,
Second Transpose (Finished Receive),4.44508,2.50768,2.46378,3.06674,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4.55473,2.61632,2.85152,3.17886,
1D FFT X-Direction,4.56452,2.62668,2.86173,3.18922,
Run complete,4.59701,3.07427,4.45335,3.22078,

init,625.593,634.79,598.61,597.394,
1D FFT Z-Direction,0.013501,0.010207,0.012362,0.009318,
First Transpose (First Send),0.377596,0.24181,0.209294,0.390746,
First Transpose (Packing),0.38152,0.246394,0.21351,0.394226,
First Transpose (Start Local Transpose),0.382652,0.247794,0.214497,0.39515,
First Transpose (Start Receive),0.39374,0.25853,0.226088,0.404429,
First Transpose (First Receive),1.32191,1.19585,1.3008,1.17274,
First Transpose (Finished Receive),1.32329,1.19713,1.30204,1.17386,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.4407,1.30202,1.41364,1.2817,
First Transpose (Send Complete),1.48627,1.3433,1.45819,1.32185,
1D FFT Y-Direction,1.4517,1.31197,1.42422,1.29136,
Second Transpose (First Send),2.76598,2.17724,2.87799,1.73654,
Second Transpose (Packing),2.7808,2.18608,2.88664,1.74962,
Second Transpose (Start Local Transpose),1.5322,1.40345,1.50343,1.36942,
Second Transpose (Start Receive),1.54305,1.41522,1.5138,1.37962,
Second Transpose (First Receive),4.09947,2.57649,3.86689,3.11822,
Second Transpose (Finished Receive),4.10131,2.57834,3.8685,3.11985,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4.22041,2.69063,3.97529,3.23274,
1D FFT X-Direction,4.23217,2.70142,3.9854,3.24273,
Run complete,4.2667,3.12745,4.10485,3.27464,

init,625.593,634.79,598.61,597.394,
1D FFT Z-Direction,0.013238,0.010773,0.009167,0.009849,
First Transpose (First Send),0.365583,0.243692,0.197062,0.391828,
First Transpose (Packing),0.369294,0.248,0.201169,0.395505,
First Transpose (Start Local Transpose),0.370378,0.249367,0.202144,0.396455,
First Transpose (Start Receive),0.381465,0.259996,0.212423,0.406251,
First Transpose (First Receive),1.31039,1.18581,1.30596,1.17663,
First Transpose (Finished Receive),1.3117,1.18711,1.30715,1.1778,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.42951,1.29033,1.41682,1.28617,
First Transpose (Send Complete),1.47492,1.33189,1.45978,1.32726,
1D FFT Y-Direction,1.44052,1.3005,1.42637,1.29604,
Second Transpose (First Send),1.85236,2.1433,2.87111,1.7378,
Second Transpose (Packing),1.86184,2.15134,2.87771,1.74807,
Second Transpose (Start Local Transpose),1.51977,1.398,1.5034,1.38189,
Second Transpose (Start Receive),1.53063,1.41004,1.51384,1.39303,
Second Transpose (First Receive),4.47623,2.56457,2.47187,3.08418,
Second Transpose (Finished Receive),4.478,2.56641,2.47337,3.08588,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4.59685,2.67425,2.86156,3.1984,
1D FFT X-Direction,4.6077,2.68506,2.87161,3.20888,
Run complete,4.64129,3.09384,4.48644,3.24099,

init,625.593,634.79,598.61,597.394,
1D FFT Z-Direction,0.012957,0.010488,0.012789,0.010021,
First Transpose (First Send),0.376749,0.241023,0.208724,0.380783,
First Transpose (Packing),0.380219,0.245498,0.213935,0.38415,
First Transpose (Start Local Transpose),0.381297,0.246718,0.214949,0.38508,
First Transpose (Start Receive),0.392217,0.257552,0.226294,0.39486,
First Transpose (First Receive),1.32158,1.19538,1.28922,1.1641,
First Transpose (Finished Receive),1.32288,1.19662,1.2905,1.16518,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.4405,1.30158,1.40236,1.27092,
First Transpose (Send Complete),1.48688,1.34391,1.44683,1.31035,
1D FFT Y-Direction,1.45162,1.31167,1.41307,1.27999,
Second Transpose (First Send),1.88455,1.57165,2.88745,2.97272,
Second Transpose (Packing),1.89389,1.58043,2.89773,2.97884,
Second Transpose (Start Local Transpose),1.53362,1.40254,1.49564,1.36226,
Second Transpose (Start Receive),1.54485,1.415,1.50625,1.37338,
Second Transpose (First Receive),4.5308,4.36751,2.50188,2.18601,
Second Transpose (Finished Receive),4.53266,4.36944,2.50346,2.18752,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4.65195,4.47735,2.86928,2.96403,
1D FFT X-Direction,4.66272,4.48848,2.8797,2.97404,
Run complete,4.69707,4.52252,4.5409,4.3775,

init,625.593,634.79,598.61,597.394,
1D FFT Z-Direction,0.012808,0.009722,0.013026,0.012712,
First Transpose (First Send),0.375623,0.239024,0.207665,0.386722,
