,0,1,2,3,
init,995.561,885.164,1185.84,1130.39,
1D FFT Z-Direction,0.031125,0.027513,0.024833,0.025069,
First Transpose (First Send),31.3134,32.4508,31.4653,32.4334,
First Transpose (Packing),31.3198,32.4546,31.4709,32.4372,
First Transpose (Start Local Transpose),31.321,32.4556,31.472,32.4382,
First Transpose (Start Receive),31.3399,32.4671,31.4853,32.449,
First Transpose (First Receive),142.788,134.271,144.257,135.745,
First Transpose (Finished Receive),142.791,134.274,144.259,135.748,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),150.957,142.486,152.52,143.986,
First Transpose (Send Complete),168.6,156.861,170.196,159.07,
1D FFT Y-Direction,151.001,142.562,152.55,144.031,
Second Transpose (First Send),185.172,175.235,186.944,176.221,
Second Transpose (Packing),185.178,175.248,186.95,176.227,
Second Transpose (Start Local Transpose),185.18,175.251,186.951,176.229,
Second Transpose (Start Receive),185.193,175.27,186.965,176.242,
Second Transpose (First Receive),332.918,326.495,332.904,326.516,
Second Transpose (Finished Receive),332.921,326.498,332.906,326.52,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),341.13,334.742,341.209,334.817,
1D FFT X-Direction,341.151,334.793,341.226,334.851,
Run complete,344.262,339.599,344.324,339.485,

init,995.561,885.164,1185.84,1130.39,
1D FFT Z-Direction,0.032895,0.02978,0.027878,0.027898,
First Transpose (First Send),31.2557,34.3942,31.4894,32.3504,
First Transpose (Packing),31.2629,34.3983,31.4944,32.3538,
First Transpose (Start Local Transpose),31.2641,34.3992,31.4955,32.3548,
First Transpose (Start Receive),31.281,34.4118,31.5092,32.3661,
First Transpose (First Receive),144.884,136.435,144.257,135.71,
First Transpose (Finished Receive),144.885,136.438,144.258,135.714,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),153.048,144.613,152.524,143.969,
First Transpose (Send Complete),170.739,158.962,170.124,158.892,
1D FFT Y-Direction,153.079,144.658,152.56,144.029,
Second Transpose (First Send),187.295,177.368,186.877,176.037,
Second Transpose (Packing),187.301,177.374,186.883,176.044,
Second Transpose (Start Local Transpose),187.304,177.376,186.885,176.046,
Second Transpose (Start Receive),187.318,177.39,186.899,176.061,
Second Transpose (First Receive),333.315,326.388,333.319,326.387,
Second Transpose (Finished Receive),333.317,326.391,333.322,326.391,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),341.524,334.634,341.624,334.692,
1D FFT X-Direction,341.545,334.676,341.64,334.721,
Run complete,344.653,339.504,344.726,339.326,

init,995.561,885.164,1185.84,1130.39,
1D FFT Z-Direction,0.029171,0.028812,0.028006,0.02805,
First Transpose (First Send),31.3676,34.1298,31.5012,32.3284,
First Transpose (Packing),31.3749,34.1339,31.5061,32.3318,
First Transpose (Start Local Transpose),31.3762,34.1349,31.5071,32.3327,
First Transpose (Start Receive),31.393,34.1472,31.5201,32.3434,
