,0,1,2,3,
init,2499.29,1992.92,2245.71,1689.63,
1D FFT Z-Direction,5.41094,5.4107,5.40933,5.40822,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),5.4125,5.41193,5.41063,5.40941,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),5.4136,5.41305,5.41168,5.41054,
First Transpose (Finished All2All),8213.31,8213.31,8203.1,8203.11,
First Transpose (Unpacking),8213.31,8213.31,8203.1,8203.11,
First Transpose (Send Complete),8302.85,8304.48,8293.72,8294.44,
1D FFT Y-Direction,8302.84,8304.48,8293.7,8294.44,
Second Transpose (First Send),8306.66,8307.34,8297.52,8297.28,
Second Transpose (Packing),8306.68,8307.36,8297.53,8297.28,
Second Transpose (Start Local Transpose),8306.68,8307.36,8297.53,8297.29,
Second Transpose (Start Receive),8306.69,8307.37,8297.54,8297.3,
Second Transpose (First Receive),8388.69,8389.79,8388.71,8389.85,
Second Transpose (Finished Receive),8388.69,8389.79,8388.71,8389.85,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),8388.7,8389.8,8388.72,8389.86,
1D FFT X-Direction,8435.06,8452.81,8434.75,8445.02,
Run complete,8435.07,8452.81,8434.75,8445.02,

init,2499.29,1992.92,2245.71,1689.63,
1D FFT Z-Direction,5.43017,5.41871,5.40687,5.40991,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),5.43271,5.42022,5.4081,5.41137,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),5.43456,5.42157,5.40918,5.41248,
First Transpose (Finished All2All),8041.83,8041.83,8213.16,8213.16,
First Transpose (Unpacking),8041.83,8041.83,8213.16,8213.16,
First Transpose (Send Complete),8128.03,8130.62,8300.52,8303.47,
1D FFT Y-Direction,8128.03,8130.62,8300.52,8303.47,
Second Transpose (First Send),8131.58,8133.46,8348.46,8352.32,
Second Transpose (Packing),8131.6,8133.47,8348.46,8352.33,
Second Transpose (Start Local Transpose),8131.6,8133.47,8348.47,8352.33,
Second Transpose (Start Receive),8131.61,8133.48,8348.48,8352.34,
Second Transpose (First Receive),8395.91,8401.87,8348.49,8352.35,
Second Transpose (Finished Receive),8395.91,8401.87,8348.49,8352.35,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),8395.92,8401.88,8352.13,8355.18,
1D FFT X-Direction,8440.86,8463.12,8398.82,8412.25,
Run complete,8440.86,8463.13,8398.82,8412.26,

init,2499.29,1992.92,2245.71,1689.63,
1D FFT Z-Direction,5.41599,5.41334,5.41401,5.41355,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),5.41777,5.41472,5.4152,5.41485,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),5.41918,5.41579,5.41628,5.41607,
First Transpose (Finished All2All),8064.62,8064.62,8046.02,8046.03,
First Transpose (Unpacking),8064.62,8064.62,8046.02,8046.03,
First Transpose (Send Complete),8150.47,8153.59,8132.22,8135.22,
1D FFT Y-Direction,8150.47,8153.59,8132.22,8135.22,
Second Transpose (First Send),8153.98,8156.42,8135.76,8138.05,
Second Transpose (Packing),8153.99,8156.43,8135.77,8138.07,
Second Transpose (Start Local Transpose),8154,8156.43,8135.77,8138.07,
Second Transpose (Start Receive),8154.03,8156.45,8135.78,8138.08,
Second Transpose (First Receive),8234.31,8237.22,8234.96,8237.46,
Second Transpose (Finished Receive),8234.31,8237.22,8234.96,8237.47,
Second Transpose (Start All2All),0,0,0,0,
