,0,1,2,3,
init,1292.33,1116.11,642.698,885.581,
1D FFT Z-Direction,29.8854,29.8617,27.6803,27.3128,
First Transpose (First Send),29.8883,29.8644,27.6841,27.3163,
First Transpose (Packing),29.8927,29.8683,27.6903,27.3217,
First Transpose (Start Local Transpose),29.8936,29.8694,27.6913,27.3227,
First Transpose (Start Receive),29.9041,29.8798,27.7053,27.3341,
First Transpose (First Receive),46.6554,46.5842,44.2952,44.4421,
First Transpose (Finished Receive),46.6566,46.5854,44.2963,44.4433,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),49.4561,49.3742,47.1059,47.2355,
First Transpose (Send Complete),85.0285,101.924,81.514,91.4686,
1D FFT Y-Direction,85.0269,101.923,81.5125,91.4671,
Second Transpose (First Send),85.0329,101.929,81.5203,91.4728,
Second Transpose (Packing),85.0301,101.926,81.5157,91.4701,
Second Transpose (Start Local Transpose),85.0376,101.933,81.5244,91.4771,
Second Transpose (Start Receive),85.0475,101.943,81.5354,91.4876,
Second Transpose (First Receive),1890.49,1942.44,1890.49,1942.47,
Second Transpose (Finished Receive),1890.49,1942.44,1890.49,1942.47,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1890.5,1942.45,1890.5,1942.48,
1D FFT X-Direction,1925.85,1994.01,1925.1,1987.44,
Run complete,1925.85,1994.01,1925.1,1987.44,

init,1292.33,1116.11,642.698,885.581,
1D FFT Z-Direction,29.7918,30.0477,27.8097,27.4051,
First Transpose (First Send),29.7958,30.0504,27.8132,27.4085,
First Transpose (Packing),29.8019,30.0543,27.8186,27.4134,
First Transpose (Start Local Transpose),29.8029,30.0552,27.8196,27.4144,
First Transpose (Start Receive),29.8156,30.0661,27.8312,27.426,
First Transpose (First Receive),46.8081,46.656,44.4309,44.5749,
First Transpose (Finished Receive),46.8093,46.6571,44.4321,44.5761,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),49.611,49.4513,47.2368,47.3673,
First Transpose (Send Complete),84.8484,100.758,81.6548,91.5677,
1D FFT Y-Direction,84.847,100.756,81.6533,91.5662,
Second Transpose (First Send),84.8531,100.762,81.6592,91.5722,
Second Transpose (Packing),84.8501,100.759,81.6565,91.5694,
Second Transpose (Start Local Transpose),84.8656,100.767,81.6637,91.5765,
