,0,1,2,3,
init,2427.09,2414.02,2218.57,2368.89,
1D FFT Z-Direction,0.697776,0.695407,0.696277,0.696095,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),3.07588,3.29969,2.99704,3.52499,
First Transpose (Start Local Transpose),0.717545,0.714691,0.716668,0.711592,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),3.07695,3.30074,2.99827,3.52608,
First Transpose (Finished All2All),29.1284,29.1257,29.3321,29.3267,
First Transpose (Unpacking),31.3405,31.2679,31.5718,31.496,
First Transpose (Send Complete),40.9426,42.0214,41.4042,42.3626,
1D FFT Y-Direction,40.9409,42.02,41.4027,42.3598,
Second Transpose (First Send),43.2668,44.3402,43.6355,44.9874,
Second Transpose (Packing),43.2764,44.3449,43.6417,44.9929,
Second Transpose (Start Local Transpose),43.2779,44.3464,43.6433,44.9945,
Second Transpose (Start Receive),43.2936,44.3581,43.6555,45.0063,
Second Transpose (First Receive),80.3106,82.6419,80.3082,82.634,
Second Transpose (Finished Receive),80.3147,82.6439,80.3125,82.6359,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),82.406,84.689,82.4253,84.7085,
1D FFT X-Direction,83.2843,85.4471,83.2711,85.4738,
Run complete,83.2894,85.4516,83.278,85.4788,

init,2427.09,2414.02,2218.57,2368.89,
1D FFT Z-Direction,0.709456,0.69666,0.695273,0.696378,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),3.07445,3.32326,2.98574,3.50385,
First Transpose (Start Local Transpose),0.732855,0.716106,0.711491,0.712006,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),3.07629,3.32432,2.98703,3.5049,
First Transpose (Finished All2All),33.2265,33.2262,30.4075,30.4084,
First Transpose (Unpacking),35.4339,35.3677,32.6492,32.5808,
First Transpose (Send Complete),45.0434,47.5586,42.4827,43.2103,
1D FFT Y-Direction,45.0415,47.556,42.4808,43.2072,
Second Transpose (First Send),47.5683,49.7527,44.7177,45.8873,
Second Transpose (Packing),47.5754,49.7595,44.7249,45.8917,
Second Transpose (Start Local Transpose),47.5771,49.7609,44.7266,45.8934,
Second Transpose (Start Receive),47.5912,49.7718,44.742,45.9289,
Second Transpose (First Receive),84.1781,87.385,84.1735,87.3778,
Second Transpose (Finished Receive),84.1826,87.3869,84.1777,87.3799,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),86.2755,89.4332,86.2902,89.4497,
1D FFT X-Direction,87.1484,90.231,87.137,90.2115,
Run complete,87.1539,90.2352,87.1426,90.2165,

init,2427.09,2414.02,2218.57,2368.89,
1D FFT Z-Direction,0.70804,0.698554,0.695956,0.695762,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),3.07607,3.30744,2.9898,3.50686,
First Transpose (Start Local Transpose),0.731852,0.717481,0.7142,0.714065,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),3.07806,3.30854,2.9911,3.50792,
First Transpose (Finished All2All),32.4387,32.4382,29.2866,29.2864,
First Transpose (Unpacking),34.6476,34.5769,31.53,31.4651,
First Transpose (Send Complete),44.2391,45.8816,41.4014,42.2661,
1D FFT Y-Direction,44.2373,45.8801,41.3996,42.2637,
Second Transpose (First Send),46.5777,48.0715,43.6349,44.9229,
Second Transpose (Packing),46.5851,48.0765,43.642,44.9275,
Second Transpose (Start Local Transpose),46.5868,48.0779,43.6436,44.9291,
