,0,1,2,3,
init,1668.97,1609.43,1628.01,1630.4,
1D FFT Z-Direction,0.108295,0.105689,0.106566,0.111646,
First Transpose (First Send),0.692716,0.742843,0.731552,0.746282,
First Transpose (Packing),0.68959,0.740607,0.728209,0.743859,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),5.26831,5.26629,5.16067,5.2819,
First Transpose (First Receive),11.5517,10.0013,11.4514,9.9752,
First Transpose (Finished Receive),11.553,10.0037,11.4527,9.97748,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),12.146,10.5548,12.0008,10.5487,
First Transpose (Send Complete),13.0264,11.5504,12.8688,11.4501,
1D FFT Y-Direction,13.0233,11.4983,12.865,11.3976,
Second Transpose (First Send),13.4372,11.9936,13.1984,11.7646,
Second Transpose (Packing),13.4416,12,13.2032,11.7741,
Second Transpose (Start Local Transpose),13.4431,12.0017,13.2048,11.7757,
Second Transpose (Start Receive),13.4539,12.014,13.2164,11.7914,
Second Transpose (First Receive),18.2422,16.7319,18.2366,16.7238,
Second Transpose (Finished Receive),18.2444,16.7343,18.2384,16.726,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),18.5367,17.0277,18.5272,17.0207,
1D FFT X-Direction,18.6558,17.1677,18.6536,17.1527,
Run complete,18.6594,17.1722,18.6577,17.1573,

init,1668.97,1609.43,1628.01,1630.4,
1D FFT Z-Direction,0.114798,0.125255,0.128407,0.130666,
First Transpose (First Send),0.685685,0.731026,0.743664,0.753128,
First Transpose (Packing),0.682822,0.727717,0.739873,0.749618,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),5.27682,5.21748,5.1878,5.30907,
First Transpose (First Receive),11.6006,9.97765,11.6371,10.045,
First Transpose (Finished Receive),11.6018,9.97942,11.6385,10.0472,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),12.144,10.5292,12.1886,10.6168,
First Transpose (Send Complete),13.0186,11.4656,13.0866,11.6312,
1D FFT Y-Direction,13.0146,11.4144,13.0834,11.5781,
Second Transpose (First Send),13.4319,11.912,13.4184,11.9443,
Second Transpose (Packing),13.4367,11.9312,13.4239,11.9546,
Second Transpose (Start Local Transpose),13.4384,11.9327,13.4268,11.9565,
Second Transpose (Start Receive),13.4503,11.9481,13.4406,11.9737,
Second Transpose (First Receive),18.2693,16.6936,18.262,16.8235,
Second Transpose (Finished Receive),18.2712,16.6957,18.2637,16.8255,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),18.5599,17.0053,18.5575,17.118,
1D FFT X-Direction,18.6821,17.1428,18.6774,17.2553,
Run complete,18.6858,17.1478,18.6815,17.26,

init,1668.97,1609.43,1628.01,1630.4,
1D FFT Z-Direction,0.111568,0.106839,0.106972,0.10969,
First Transpose (First Send),0.6898,0.719678,0.723532,0.740858,
First Transpose (Packing),0.687085,0.717385,0.72109,0.738626,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),5.28288,5.23596,5.15438,5.28525,
First Transpose (First Receive),11.5334,10.0168,11.5599,9.95859,
First Transpose (Finished Receive),11.5347,10.0189,11.5614,9.96084,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
