,0,1,2,3,
init,1473.7,1643.84,1526.53,1318.54,
1D FFT Z-Direction,1.36899,1.36904,1.36905,1.36909,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.37006,1.37027,1.37019,1.37018,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.37112,1.37142,1.37131,1.37123,
First Transpose (Finished All2All),2087.17,2087.17,2120.06,2120.07,
First Transpose (Unpacking),2087.18,2087.18,2120.07,2120.07,
First Transpose (Send Complete),2089.14,2089.49,2122.03,2122.44,
1D FFT Y-Direction,2089.14,2089.49,2122.03,2122.44,
Second Transpose (First Send),2090.1,2090.2,2134.33,2134.93,
Second Transpose (Packing),2090.1,2090.21,2134.33,2134.93,
Second Transpose (Start Local Transpose),2090.11,2090.21,2134.34,2134.94,
Second Transpose (Start Receive),2090.12,2090.22,2134.35,2134.95,
Second Transpose (First Receive),2146.62,2147.28,2134.35,2134.95,
Second Transpose (Finished Receive),2146.62,2147.28,2134.36,2134.96,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2146.63,2147.29,2135.31,2135.7,
1D FFT X-Direction,2148.22,2148.83,2136.9,2137.22,
Run complete,2148.22,2148.83,2146.62,2147.28,

init,1473.7,1643.84,1526.53,1318.54,
1D FFT Z-Direction,1.38479,1.37016,1.37166,1.37117,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.38713,1.37141,1.37277,1.37248,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.3891,1.3725,1.37392,1.3736,
First Transpose (Finished All2All),2108.89,2108.89,2111.48,2111.48,
First Transpose (Unpacking),2108.89,2108.89,2111.48,2111.48,
First Transpose (Send Complete),2111.11,2111.2,2113.42,2113.72,
1D FFT Y-Direction,2111.11,2111.2,2113.42,2113.72,
Second Transpose (First Send),2112.08,2111.91,2114.38,2114.48,
Second Transpose (Packing),2112.09,2111.92,2114.39,2114.49,
Second Transpose (Start Local Transpose),2112.09,2111.92,2114.39,2114.49,
Second Transpose (Start Receive),2112.1,2111.93,2114.4,2114.5,
Second Transpose (First Receive),2134.97,2135.14,2134.96,2135.15,
Second Transpose (Finished Receive),2134.97,2135.14,2134.96,2135.15,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2134.98,2135.15,2134.97,2135.16,
1D FFT X-Direction,2136.56,2136.69,2136.52,2136.63,
Run complete,2136.56,2136.69,2136.52,2136.64,

init,1473.7,1643.84,1526.53,1318.54,
1D FFT Z-Direction,1.38464,1.3698,1.36828,1.36898,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.3867,1.37122,1.36961,1.37025,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.38836,1.37225,1.37075,1.37131,
First Transpose (Finished All2All),2088.76,2088.76,2114.09,2114.08,
First Transpose (Unpacking),2088.76,2088.76,2114.09,2114.08,
First Transpose (Send Complete),2090.71,2091.06,2116.06,2116.18,
1D FFT Y-Direction,2090.7,2091.06,2116.06,2116.18,
Second Transpose (First Send),2091.67,2091.77,2128.64,2128.92,
Second Transpose (Packing),2091.68,2091.78,2128.65,2128.92,
Second Transpose (Start Local Transpose),2091.68,2091.78,2128.65,2128.93,
Second Transpose (Start Receive),2091.69,2091.79,2128.66,2128.94,
Second Transpose (First Receive),2141.14,2141.55,2128.67,2128.94,
Second Transpose (Finished Receive),2141.14,2141.56,2128.67,2128.95,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2141.15,2141.57,2129.63,2129.69,
1D FFT X-Direction,2142.75,2143.1,2131.23,2131.22,
Run complete,2142.75,2143.1,2141.14,2141.55,

init,1473.7,1643.84,1526.53,1318.54,
1D FFT Z-Direction,1.38364,1.36892,1.36895,1.36802,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.38576,1.37047,1.37017,1.36922,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.3878,1.37154,1.37132,1.37035,
First Transpose (Finished All2All),2101.43,2101.44,2114.34,2114.34,
First Transpose (Unpacking),2101.44,2101.44,2114.34,2114.34,
First Transpose (Send Complete),2103.38,2103.85,2116.29,2116.6,
1D FFT Y-Direction,2103.38,2103.85,2116.29,2116.6,
Second Transpose (First Send),2104.35,2104.57,2128.69,2129.16,
Second Transpose (Packing),2104.35,2104.59,2128.69,2129.16,
Second Transpose (Start Local Transpose),2104.36,2104.59,2128.69,2129.16,
Second Transpose (Start Receive),2104.37,2104.6,2128.7,2129.17,
Second Transpose (First Receive),2141.07,2141.64,2128.71,2129.18,
Second Transpose (Finished Receive),2141.07,2141.64,2128.71,2129.18,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2141.08,2141.65,2129.67,2129.93,
1D FFT X-Direction,2142.66,2143.19,2131.26,2131.45,
Run complete,2142.66,2143.19,2141.06,2141.64,

init,1473.7,1643.84,1526.53,1318.54,
1D FFT Z-Direction,1.38211,1.37181,1.36891,1.3665,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.38414,1.37314,1.37018,1.36769,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.38593,1.37426,1.37131,1.36881,
First Transpose (Finished All2All),2100.65,2100.65,2124.75,2124.75,
First Transpose (Unpacking),2100.66,2100.65,2124.75,2124.75,
First Transpose (Send Complete),2102.62,2102.84,2126.68,2127.01,
1D FFT Y-Direction,2102.62,2102.84,2126.67,2127,
Second Transpose (First Send),2103.58,2103.6,2139.08,2139.56,
Second Transpose (Packing),2103.59,2103.63,2139.08,2139.57,
Second Transpose (Start Local Transpose),2103.59,2103.63,2139.08,2139.57,
Second Transpose (Start Receive),2103.6,2103.64,2139.09,2139.58,
Second Transpose (First Receive),2151.47,2152.03,2139.1,2139.59,
Second Transpose (Finished Receive),2151.47,2152.04,2139.1,2139.59,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2151.48,2152.04,2140.06,2140.35,
1D FFT X-Direction,2153.07,2153.57,2141.66,2141.86,
Run complete,2153.07,2153.58,2151.47,2152.03,

init,1473.7,1643.84,1526.53,1318.54,
1D FFT Z-Direction,1.38601,1.36863,1.36857,1.36951,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.38866,1.36988,1.36967,1.37066,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.39073,1.371,1.37076,1.37178,
First Transpose (Finished All2All),2090.89,2090.9,2112.87,2112.87,
First Transpose (Unpacking),2090.9,2090.9,2112.87,2112.87,
