,0,1,2,3,
init,928.333,948.804,585.982,732.719,
1D FFT Z-Direction,13.477,13.8464,13.6573,13.2031,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),13.4782,13.8475,13.6584,13.2053,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),13.4793,13.8486,13.6594,13.2063,
First Transpose (Finished All2All),1826.69,1826.68,1827.36,1827.36,
First Transpose (Unpacking),1826.69,1826.68,1827.36,1827.36,
First Transpose (Send Complete),1843.83,1840.8,1846.51,1841.03,
1D FFT Y-Direction,1843.83,1840.8,1846.51,1841.02,
Second Transpose (First Send),1843.84,1840.81,1846.52,1841.03,
Second Transpose (Packing),1843.85,1840.82,1846.53,1841.03,
Second Transpose (Start Local Transpose),1843.85,1840.82,1846.53,1841.04,
Second Transpose (Start Receive),1843.87,1840.83,1846.55,1841.05,
Second Transpose (First Receive),1883.44,1878.74,1883.37,1878.68,
Second Transpose (Finished Receive),1883.44,1878.74,1883.37,1878.68,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1884.84,1880.14,1884.77,1880.08,
1D FFT X-Direction,1887.99,1884.71,1888,1884.32,
Run complete,1888,1884.71,1888.01,1884.33,

init,928.333,948.804,585.982,732.719,
1D FFT Z-Direction,13.4838,13.8777,13.7099,13.2858,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),13.4853,13.8789,13.7113,13.2881,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),13.4864,13.88,13.7124,13.2891,
First Transpose (Finished All2All),1817.7,1817.7,1823.41,1823.42,
First Transpose (Unpacking),1817.7,1817.7,1823.41,1823.42,
First Transpose (Send Complete),1834.93,1831.96,1842.59,1837.05,
1D FFT Y-Direction,1834.93,1831.96,1842.59,1837.05,
Second Transpose (First Send),1834.93,1831.97,1842.59,1837.06,
Second Transpose (Packing),1834.94,1831.97,1842.6,1837.06,
