,0,1,2,3,
init,539.783,541.648,518.28,510.879,
1D FFT Z-Direction,0.032045,0.031315,0.033071,0.033766,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.033166,0.032458,0.034436,0.035053,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.034266,0.033588,0.035657,0.036268,
First Transpose (Finished All2All),0.347343,0.346013,0.368577,0.367823,
First Transpose (Unpacking),0.380717,0.37816,0.403167,0.402749,
First Transpose (Send Complete),0.411293,0.409557,0.436136,0.435711,
1D FFT Y-Direction,0.409778,0.407979,0.434472,0.433938,
Second Transpose (First Send),0.414092,0.412448,0.439109,0.438969,
Second Transpose (Packing),0.418617,0.417186,0.443962,0.443666,
Second Transpose (Start Local Transpose),0.420141,0.4187,0.445568,0.445285,
Second Transpose (Start Receive),0.429937,0.428396,0.456284,0.455913,
Second Transpose (First Receive),0.619513,0.61801,0.631222,0.629504,
Second Transpose (Finished Receive),0.621129,0.61966,0.633033,0.631312,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.643876,0.642841,0.656157,0.654862,
1D FFT X-Direction,0.676298,0.675013,0.687035,0.686103,
Run complete,0.678034,0.676734,0.688902,0.688088,

init,539.783,541.648,518.28,510.879,
1D FFT Z-Direction,0.036813,0.033458,0.034391,0.039219,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.038262,0.034635,0.03578,0.040817,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.039426,0.035766,0.036998,0.042104,
First Transpose (Finished All2All),0.356911,0.355859,0.371875,0.369917,
First Transpose (Unpacking),0.392972,0.388334,0.40751,0.406077,
First Transpose (Send Complete),0.423479,0.4198,0.440824,0.439721,
1D FFT Y-Direction,0.42186,0.418245,0.439068,0.438022,
Second Transpose (First Send),0.426592,0.422815,0.444054,0.442998,
Second Transpose (Packing),0.431465,0.427508,0.449009,0.447712,
Second Transpose (Start Local Transpose),0.433287,0.429045,0.450729,0.449416,
Second Transpose (Start Receive),0.443283,0.439035,0.461774,0.460087,
Second Transpose (First Receive),0.619418,0.615717,0.634859,0.632246,
Second Transpose (Finished Receive),0.621152,0.617309,0.636687,0.634074,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.644624,0.639869,0.66,0.657401,
1D FFT X-Direction,0.677109,0.671242,0.692268,0.688837,
Run complete,0.678859,0.672941,0.694165,0.690773,

init,539.783,541.648,518.28,510.879,
1D FFT Z-Direction,0.037875,0.035204,0.035182,0.041254,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.039305,0.036507,0.036564,0.04284,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.040627,0.037759,0.037812,0.044174,
First Transpose (Finished All2All),0.370314,0.368876,0.371535,0.370659,
First Transpose (Unpacking),0.404755,0.403218,0.407389,0.405657,
First Transpose (Send Complete),0.436864,0.43528,0.43945,0.439506,
1D FFT Y-Direction,0.435224,0.433658,0.437743,0.437762,
Second Transpose (First Send),0.440081,0.438401,0.442454,0.442822,
Second Transpose (Packing),0.445011,0.443281,0.446983,0.447894,
Second Transpose (Start Local Transpose),0.446917,0.44493,0.448536,0.44955,
Second Transpose (Start Receive),0.457377,0.455007,0.459088,0.460704,
Second Transpose (First Receive),0.640071,0.636451,0.641758,0.642874,
Second Transpose (Finished Receive),0.641852,0.638211,0.643485,0.64469,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.6659,0.661925,0.666707,0.668006,
1D FFT X-Direction,0.699157,0.694781,0.699524,0.699341,
Run complete,0.701102,0.696648,0.701383,0.701302,

init,539.783,541.648,518.28,510.879,
1D FFT Z-Direction,0.038123,0.032674,0.033268,0.03828,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.039696,0.033957,0.034567,0.039756,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.040926,0.035153,0.035719,0.041102,
First Transpose (Finished All2All),0.371329,0.370162,0.36802,0.366698,
First Transpose (Unpacking),0.406739,0.405485,0.402222,0.401665,
First Transpose (Send Complete),0.438541,0.435937,0.435707,0.435865,
1D FFT Y-Direction,0.436877,0.434295,0.434035,0.434113,
Second Transpose (First Send),0.441869,0.439119,0.438767,0.439082,
Second Transpose (Packing),0.446943,0.444087,0.443261,0.443855,
Second Transpose (Start Local Transpose),0.448767,0.445722,0.444824,0.445499,
Second Transpose (Start Receive),0.45911,0.455702,0.455298,0.456356,
Second Transpose (First Receive),0.640302,0.638239,0.641988,0.640212,
Second Transpose (Finished Receive),0.642011,0.639989,0.64365,0.642034,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.665397,0.663342,0.666037,0.665687,
1D FFT X-Direction,0.698079,0.695633,0.698956,0.702096,
Run complete,0.699968,0.697405,0.700729,0.70402,

init,539.783,541.648,518.28,510.879,
1D FFT Z-Direction,0.037326,0.032847,0.033968,0.037364,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.038789,0.034096,0.035282,0.038819,
First Transpose (Start Local Transpose),0,0,0,0,
