,0,1,2,3,
init,553.875,538.849,575.437,562.773,
1D FFT Z-Direction,0.008269,0.007841,0.007791,0.007814,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.249423,0.333481,0.313253,0.250562,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.250492,0.33457,0.314316,0.251626,
First Transpose (Finished All2All),1.55312,1.55299,1.53506,1.53471,
First Transpose (Unpacking),1.70123,1.70083,1.68563,1.6847,
First Transpose (Send Complete),1.74796,1.74844,1.7323,1.73051,
1D FFT Y-Direction,1.71088,1.71124,1.69577,1.69483,
Second Transpose (First Send),1.92592,2.03545,1.97284,1.91215,
Second Transpose (Packing),1.93079,2.03973,1.97707,1.91641,
Second Transpose (Start Local Transpose),1.93233,2.04116,1.9785,1.91797,
Second Transpose (Start Receive),1.94434,2.05234,1.99005,1.93047,
Second Transpose (First Receive),3.15816,3.20107,3.15567,3.20482,
Second Transpose (Finished Receive),3.15963,3.20256,3.15721,3.20634,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3.27309,3.31084,3.26573,3.31567,
1D FFT X-Direction,3.28319,3.32055,3.27564,3.32512,
Run complete,3.31776,3.35502,3.30635,3.35602,

init,553.875,538.849,575.437,562.773,
1D FFT Z-Direction,0.012732,0.00998,0.009501,0.00896,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.245121,0.337188,0.309009,0.257347,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.246416,0.338323,0.310063,0.258456,
First Transpose (Finished All2All),1.58317,1.58352,1.53468,1.53421,
First Transpose (Unpacking),1.73332,1.73148,1.68507,1.68252,
First Transpose (Send Complete),1.77996,1.77803,1.73115,1.72827,
1D FFT Y-Direction,1.7438,1.74163,1.69527,1.69262,
Second Transpose (First Send),1.9392,2.08555,1.97249,1.90789,
Second Transpose (Packing),1.94479,2.08915,1.97621,1.91273,
Second Transpose (Start Local Transpose),1.94623,2.09051,1.9777,1.91412,
Second Transpose (Start Receive),1.95966,2.1016,1.98916,1.92676,
Second Transpose (First Receive),3.16703,3.25944,3.16467,3.26596,
Second Transpose (Finished Receive),3.16852,3.26096,3.16618,3.26745,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3.27898,3.36717,3.27477,3.37707,
1D FFT X-Direction,3.28883,3.37641,3.2845,3.38672,
Run complete,3.3217,3.4096,3.31504,3.41615,

init,553.875,538.849,575.437,562.773,
1D FFT Z-Direction,0.011291,0.008531,0.008411,0.008016,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.236784,0.340068,0.307802,0.25896,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.238053,0.341142,0.308884,0.260083,
First Transpose (Finished All2All),1.56221,1.56236,1.53632,1.53515,
First Transpose (Unpacking),1.71103,1.71034,1.68749,1.68485,
First Transpose (Send Complete),1.75785,1.75785,1.73489,1.73111,
1D FFT Y-Direction,1.72102,1.72069,1.69818,1.69511,
Second Transpose (First Send),1.92406,2.05494,1.97527,1.91206,
Second Transpose (Packing),1.9286,2.05888,1.97962,1.9169,
Second Transpose (Start Local Transpose),1.93031,2.06031,1.98104,1.91834,
Second Transpose (Start Receive),1.94438,2.07194,1.99295,1.9318,
Second Transpose (First Receive),3.1669,3.23041,3.16442,3.23673,
Second Transpose (Finished Receive),3.16843,3.2319,3.16588,3.23825,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3.28315,3.33833,3.27592,3.34869,
1D FFT X-Direction,3.29373,3.34811,3.28701,3.35797,
Run complete,3.32791,3.38154,3.3172,3.3889,

init,553.875,538.849,575.437,562.773,
1D FFT Z-Direction,0.011269,0.008865,0.00922,0.00857,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.235789,0.33909,0.305866,0.256347,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.236947,0.34015,0.306917,0.257482,
First Transpose (Finished All2All),1.56038,1.56037,1.53199,1.53283,
First Transpose (Unpacking),1.70909,1.70995,1.68341,1.68281,
First Transpose (Send Complete),1.7552,1.75653,1.72963,1.7286,
1D FFT Y-Direction,1.71917,1.72,1.69342,1.69245,
Second Transpose (First Send),1.92077,2.05024,1.9711,1.91193,
Second Transpose (Packing),1.9257,2.05425,1.97497,1.91664,
Second Transpose (Start Local Transpose),1.92721,2.05565,1.97642,1.91803,
Second Transpose (Start Receive),1.94006,2.06759,1.98743,1.93052,
Second Transpose (First Receive),3.15746,3.22844,3.1541,3.23706,
Second Transpose (Finished Receive),3.15899,3.23002,3.15557,3.23855,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3.27303,3.33755,3.26694,3.34819,
1D FFT X-Direction,3.28305,3.34699,3.27718,3.35749,
Run complete,3.31576,3.38106,3.30745,3.38759,

init,553.875,538.849,575.437,562.773,
1D FFT Z-Direction,0.011425,0.008484,0.009177,0.008625,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.235516,0.341008,0.313552,0.253267,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.236653,0.342115,0.314669,0.254314,
First Transpose (Finished All2All),1.57052,1.57016,1.53529,1.53572,
First Transpose (Unpacking),1.72065,1.71975,1.68629,1.68483,
First Transpose (Send Complete),1.76734,1.76631,1.73327,1.73011,
1D FFT Y-Direction,1.73116,1.72988,1.69634,1.69471,
Second Transpose (First Send),1.93019,2.07144,1.97455,1.91019,
Second Transpose (Packing),1.93589,2.07521,1.97851,1.91527,
Second Transpose (Start Local Transpose),1.93763,2.07666,1.9802,1.91661,
Second Transpose (Start Receive),1.95155,2.08807,1.99207,1.92944,
Second Transpose (First Receive),3.16129,3.24918,3.15816,3.25688,
Second Transpose (Finished Receive),3.16284,3.25068,3.15967,3.25835,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3.27164,3.35758,3.26658,3.36621,
1D FFT X-Direction,3.2818,3.36658,3.27631,3.37566,
Run complete,3.31526,3.4017,3.30717,3.40672,

init,553.875,538.849,575.437,562.773,
1D FFT Z-Direction,0.01258,0.009033,0.010223,0.00889,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.244631,0.334785,0.309876,0.257667,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.245973,0.336088,0.310921,0.258688,
First Transpose (Finished All2All),1.63665,1.63732,1.53436,1.53518,
First Transpose (Unpacking),1.7871,1.78692,1.68554,1.68468,
First Transpose (Send Complete),1.83426,1.83409,1.7311,1.73016,
1D FFT Y-Direction,1.79812,1.79729,1.6954,1.69473,
Second Transpose (First Send),1.99848,2.13824,1.96692,1.92094,
Second Transpose (Packing),2.00402,2.14221,1.97173,1.9252,
Second Transpose (Start Local Transpose),2.00562,2.14363,1.97336,1.92666,
Second Transpose (Start Receive),2.01991,2.15507,1.98779,1.93914,
Second Transpose (First Receive),3.2367,3.31787,3.23261,3.32279,
Second Transpose (Finished Receive),3.23837,3.31943,3.23411,3.32427,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3.36078,3.42762,3.34386,3.43334,
1D FFT X-Direction,3.37129,3.43711,3.35429,3.44276,
Run complete,3.40451,3.47144,3.38595,3.47398,

init,553.875,538.849,575.437,562.773,
1D FFT Z-Direction,0.012529,0.008449,0.010433,0.00866,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.244691,0.339459,0.302292,0.254328,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.245992,0.340846,0.303411,0.255455,
First Transpose (Finished All2All),1.63022,1.62939,1.5484,1.54899,
First Transpose (Unpacking),1.78197,1.77819,1.7005,1.69821,
First Transpose (Send Complete),1.82975,1.826,1.74835,1.74393,
1D FFT Y-Direction,1.79334,1.78985,1.71192,1.70802,
Second Transpose (First Send),1.99771,2.11696,1.97953,1.92236,
Second Transpose (Packing),2.00383,2.12055,1.98436,1.9275,
Second Transpose (Start Local Transpose),2.00556,2.12202,1.98589,1.9291,
Second Transpose (Start Receive),2.02024,2.13351,1.99704,1.94201,
Second Transpose (First Receive),3.23604,3.28403,3.23217,3.28854,
Second Transpose (Finished Receive),3.2377,3.28552,3.23366,3.29002,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3.3598,3.39474,3.34504,3.39972,
1D FFT X-Direction,3.37174,3.40428,3.3569,3.40918,
Run complete,3.40494,3.43845,3.38774,3.43958,

init,553.875,538.849,575.437,562.773,
1D FFT Z-Direction,0.012458,0.008648,0.010052,0.00831,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.245402,0.339268,0.300914,0.2627,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.246773,0.34034,0.302675,0.263815,
First Transpose (Finished All2All),1.63356,1.6327,1.53924,1.53952,
First Transpose (Unpacking),1.78414,1.78166,1.69256,1.69067,
First Transpose (Send Complete),1.83187,1.82727,1.74163,1.73593,
1D FFT Y-Direction,1.79581,1.79184,1.7041,1.7005,
Second Transpose (First Send),1.99491,2.13082,1.96945,1.92575,
Second Transpose (Packing),2.00008,2.13468,1.97399,1.92987,
Second Transpose (Start Local Transpose),2.002,2.13611,1.97557,1.93145,
Second Transpose (Start Receive),2.01546,2.14731,1.98846,1.94346,
Second Transpose (First Receive),3.22764,3.30715,3.22394,3.31024,
Second Transpose (Finished Receive),3.22938,3.30869,3.2256,3.31175,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3.35052,3.41532,3.33954,3.42104,
1D FFT X-Direction,3.36158,3.42459,3.35277,3.43034,
Run complete,3.39563,3.4584,3.38591,3.46189,

init,553.875,538.849,575.437,562.773,
1D FFT Z-Direction,0.013021,0.008888,0.010656,0.009373,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.242344,0.342198,0.297468,0.256976,
