,0,1,2,3,
init,534.017,551.922,512.883,524.308,
1D FFT Z-Direction,0.040913,0.041182,0.042502,0.039754,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.042125,0.042278,0.043703,0.04092,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.04333,0.043344,0.044793,0.042045,
First Transpose (Finished All2All),0.662309,0.660907,0.654985,0.654221,
First Transpose (Unpacking),0.707221,0.700692,0.698305,0.696747,
First Transpose (Send Complete),0.750905,0.744524,0.74294,0.74029,
1D FFT Y-Direction,0.749319,0.74303,0.741391,0.738755,
Second Transpose (First Send),0.754245,0.747261,0.745927,0.743251,
Second Transpose (Packing),0.759383,0.75172,0.750461,0.747362,
Second Transpose (Start Local Transpose),0.761057,0.753081,0.751887,0.748868,
Second Transpose (Start Receive),0.771795,0.762586,0.7615,0.758545,
Second Transpose (First Receive),1.10719,1.10018,1.10235,1.09714,
Second Transpose (Finished Receive),1.10907,1.10174,1.10401,1.09886,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1.13916,1.13059,1.13222,1.12698,
1D FFT X-Direction,1.18633,1.17527,1.17516,1.17332,
Run complete,1.18817,1.17686,1.17687,1.17503,

init,534.017,551.922,512.883,524.308,
1D FFT Z-Direction,0.046143,0.040568,0.041785,0.040868,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.047768,0.041801,0.042994,0.042104,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.049074,0.042918,0.04418,0.04318,
First Transpose (Finished All2All),0.671726,0.670038,0.648067,0.647487,
First Transpose (Unpacking),0.717022,0.710396,0.692725,0.688505,
First Transpose (Send Complete),0.762629,0.754144,0.735274,0.73231,
1D FFT Y-Direction,0.760967,0.752666,0.733728,0.730748,
Second Transpose (First Send),0.765941,0.756851,0.738251,0.735255,
Second Transpose (Packing),0.771146,0.761498,0.742716,0.739421,
Second Transpose (Start Local Transpose),0.773105,0.762941,0.744151,0.74088,
Second Transpose (Start Receive),0.783966,0.772308,0.754166,0.750575,
Second Transpose (First Receive),1.11107,1.1009,1.09972,1.07873,
Second Transpose (Finished Receive),1.11299,1.10245,1.10137,1.08037,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1.14395,1.13109,1.12919,1.1094,
1D FFT X-Direction,1.18947,1.17333,1.17353,1.15401,
Run complete,1.19135,1.17494,1.17526,1.15578,
