,0,1,2,3,
init,785.168,739.984,643.224,705.582,
1D FFT Z-Direction,0.029506,0.027769,0.028551,0.027694,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),12.2296,14.1323,12.2937,14.0637,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),12.2309,14.1335,12.295,14.0648,
First Transpose (Finished All2All),101.583,101.583,100.47,100.458,
First Transpose (Unpacking),109.061,109.043,107.949,107.924,
First Transpose (Send Complete),110.612,110.537,109.492,109.482,
1D FFT Y-Direction,109.083,109.082,107.986,107.974,
Second Transpose (First Send),118.233,119.868,117.145,118.763,
Second Transpose (Packing),118.24,119.872,117.152,118.769,
Second Transpose (Start Local Transpose),118.242,119.874,117.155,118.77,
Second Transpose (Start Receive),118.258,119.887,117.175,118.784,
Second Transpose (First Receive),191.462,194.205,191.458,194.192,
Second Transpose (Finished Receive),191.466,194.207,191.462,194.194,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),195.298,197.987,195.405,197.974,
1D FFT X-Direction,195.339,198.006,195.44,197.99,
Run complete,196.87,199.475,196.957,199.501,

init,785.168,739.984,643.224,705.582,
1D FFT Z-Direction,0.031478,0.031208,0.027743,0.029677,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),12.1992,14.138,12.3097,14.0486,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),12.2008,14.1391,12.3111,14.0498,
First Transpose (Finished All2All),101.568,101.568,100.338,100.337,
First Transpose (Unpacking),109.047,109.031,107.816,107.802,
First Transpose (Send Complete),110.596,110.536,109.356,109.368,
1D FFT Y-Direction,109.071,109.071,107.853,107.853,
Second Transpose (First Send),118.244,120.685,117.01,118.642,
Second Transpose (Packing),118.251,120.69,117.017,118.647,
Second Transpose (Start Local Transpose),118.253,120.692,117.019,118.649,
Second Transpose (Start Receive),118.27,120.704,117.04,118.662,
Second Transpose (First Receive),191.506,194.904,191.501,194.902,
Second Transpose (Finished Receive),191.509,194.907,191.505,194.905,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),195.338,198.683,195.328,198.683,
1D FFT X-Direction,195.376,198.7,195.372,198.703,
Run complete,196.899,200.158,196.884,200.214,

init,785.168,739.984,643.224,705.582,
1D FFT Z-Direction,0.029261,0.028612,0.030217,0.030219,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),12.2162,14.1465,12.297,14.075,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),12.2174,14.1477,12.2982,14.0761,
First Transpose (Finished All2All),102.134,102.134,100.383,100.383,
First Transpose (Unpacking),109.619,109.602,107.987,107.948,
First Transpose (Send Complete),111.186,111.111,109.518,109.512,
