,0,1,2,3,
init,527.647,554.128,527.815,530.745,
1D FFT Z-Direction,0.009386,0.008377,0.008412,0.009198,
First Transpose (First Send),0.35805,0.43099,0.345025,0.439103,
First Transpose (Packing),0.362038,0.433908,0.349119,0.442579,
First Transpose (Start Local Transpose),0.362962,0.434773,0.350091,0.443488,
First Transpose (Start Receive),0.375305,0.445486,0.363325,0.454159,
First Transpose (First Receive),2.19785,2.0014,2.2397,2.04138,
First Transpose (Finished Receive),2.19921,2.00312,2.24111,2.04289,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.37187,2.17021,2.41742,2.21065,
First Transpose (Send Complete),2.44606,2.24369,2.49222,2.28357,
1D FFT Y-Direction,2.38355,2.18289,2.43045,2.22456,
Second Transpose (First Send),2.73606,2.52761,2.77597,2.5878,
Second Transpose (Packing),2.7328,2.52382,2.77328,2.58464,
Second Transpose (Start Local Transpose),2.74003,2.53185,2.78025,2.59238,
Second Transpose (Start Receive),2.74893,2.54094,2.78891,2.60096,
Second Transpose (First Receive),5.23764,4.98689,5.23626,4.98756,
Second Transpose (Finished Receive),5.23933,4.98851,5.23788,4.98927,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),5.51994,5.26733,5.52111,5.27177,
1D FFT X-Direction,5.5317,5.28087,5.53359,5.28754,
Run complete,5.59484,5.34316,5.59335,5.34725,

init,527.647,554.128,527.815,530.745,
1D FFT Z-Direction,0.014066,0.009312,0.009288,0.009812,
First Transpose (First Send),0.35879,0.423816,0.344985,0.437101,
First Transpose (Packing),0.363573,0.427051,0.348944,0.440578,
First Transpose (Start Local Transpose),0.364561,0.427994,0.350054,0.441587,
First Transpose (Start Receive),0.379217,0.439121,0.363719,0.452991,
First Transpose (First Receive),2.20129,2.00933,2.23379,2.03973,
First Transpose (Finished Receive),2.20259,2.01065,2.23505,2.04102,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.37253,2.17536,2.4112,2.20679,
First Transpose (Send Complete),2.44717,2.24696,2.48482,2.27731,
1D FFT Y-Direction,2.38443,2.18657,2.42488,2.21951,
Second Transpose (First Send),2.73297,2.53033,2.76949,2.58187,
Second Transpose (Packing),2.72973,2.52685,2.76674,2.57912,
Second Transpose (Start Local Transpose),2.73776,2.53497,2.77368,2.58683,
Second Transpose (Start Receive),2.74734,2.54451,2.78307,2.59623,
Second Transpose (First Receive),5.21283,4.98479,5.20674,4.98275,
Second Transpose (Finished Receive),5.21467,4.98662,5.20834,4.98439,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),5.49497,5.26542,5.48917,5.26481,
1D FFT X-Direction,5.50751,5.28069,5.50098,5.28004,
Run complete,5.56927,5.34191,5.56224,5.34184,

init,527.647,554.128,527.815,530.745,
1D FFT Z-Direction,0.012377,0.009454,0.008976,0.009458,
First Transpose (First Send),0.354792,0.423865,0.346454,0.441571,
First Transpose (Packing),0.35941,0.427418,0.350259,0.445321,
First Transpose (Start Local Transpose),0.360624,0.428388,0.351382,0.446243,
First Transpose (Start Receive),0.375577,0.438552,0.364817,0.456344,
First Transpose (First Receive),2.23804,2.04295,2.24454,2.04642,
First Transpose (Finished Receive),2.23958,2.04458,2.24577,2.0478,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.40955,2.21174,2.42171,2.21609,
First Transpose (Send Complete),2.48271,2.28301,2.49567,2.28933,
1D FFT Y-Direction,2.42163,2.22359,2.435,2.23036,
Second Transpose (First Send),2.76868,2.56822,2.78089,2.59569,
Second Transpose (Packing),2.76554,2.56405,2.77805,2.59228,
Second Transpose (Start Local Transpose),2.77374,2.5724,2.785,2.60114,
Second Transpose (Start Receive),2.78304,2.58158,2.79369,2.61002,
Second Transpose (First Receive),5.22624,5.01486,5.22944,5.01367,
Second Transpose (Finished Receive),5.22804,5.01656,5.23113,5.01541,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),5.50825,5.2953,5.5136,5.29577,
1D FFT X-Direction,5.52049,5.30999,5.52637,5.31212,
Run complete,5.58275,5.3722,5.5889,5.37242,

init,527.647,554.128,527.815,530.745,
1D FFT Z-Direction,0.013513,0.009559,0.008449,0.009146,
First Transpose (First Send),0.35587,0.428233,0.344171,0.444365,
First Transpose (Packing),0.360251,0.43169,0.347794,0.447968,
First Transpose (Start Local Transpose),0.361634,0.432616,0.348722,0.44889,
First Transpose (Start Receive),0.375208,0.443197,0.361848,0.459427,
First Transpose (First Receive),2.26188,2.06645,2.23859,2.0413,
First Transpose (Finished Receive),2.26345,2.06772,2.23987,2.04294,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.43751,2.23474,2.41431,2.2099,
First Transpose (Send Complete),2.51297,2.30679,2.48874,2.28144,
1D FFT Y-Direction,2.45085,2.24688,2.42777,2.22374,
Second Transpose (First Send),2.79961,2.59104,2.78302,2.5867,
Second Transpose (Packing),2.79623,2.58779,2.77993,2.58396,
Second Transpose (Start Local Transpose),2.8042,2.59534,2.78739,2.59158,
Second Transpose (Start Receive),2.81489,2.60439,2.797,2.60031,
Second Transpose (First Receive),5.33865,5.02673,5.33295,5.02716,
Second Transpose (Finished Receive),5.34046,5.02842,5.33463,5.02891,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),5.62054,5.30652,5.61722,5.30833,
1D FFT X-Direction,5.63288,5.32252,5.63104,5.32468,
Run complete,5.69499,5.38563,5.69142,5.38704,

init,527.647,554.128,527.815,530.745,
1D FFT Z-Direction,0.012945,0.008642,0.008749,0.009451,
First Transpose (First Send),0.356908,0.420861,0.342638,0.441964,
First Transpose (Packing),0.362154,0.42425,0.34689,0.445523,
First Transpose (Start Local Transpose),0.363257,0.425145,0.347933,0.446597,
First Transpose (Start Receive),0.378147,0.435611,0.360413,0.457083,
First Transpose (First Receive),2.2458,2.05032,2.22997,2.03427,
First Transpose (Finished Receive),2.24715,2.05179,2.23126,2.0357,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.42126,2.21757,2.40762,2.20262,
First Transpose (Send Complete),2.49584,2.28943,2.48287,2.27441,
1D FFT Y-Direction,2.43376,2.23022,2.42134,2.21616,
Second Transpose (First Send),2.77984,2.57167,2.76752,2.57845,
Second Transpose (Packing),2.77649,2.5683,2.76462,2.57539,
Second Transpose (Start Local Transpose),2.78443,2.57606,2.77188,2.58261,
Second Transpose (Start Receive),2.79466,2.58524,2.78062,2.59155,
Second Transpose (First Receive),5.33231,4.98507,5.32667,4.98449,
Second Transpose (Finished Receive),5.33412,4.98672,5.3283,4.9865,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),5.61405,5.26506,5.60994,5.26677,
1D FFT X-Direction,5.62655,5.27989,5.62294,5.28242,
Run complete,5.68749,5.34479,5.68361,5.3435,

init,527.647,554.128,527.815,530.745,
1D FFT Z-Direction,0.013308,0.009609,0.008685,0.008826,
First Transpose (First Send),0.353722,0.423318,0.344283,0.438814,
First Transpose (Packing),0.358184,0.426408,0.348765,0.442109,
First Transpose (Start Local Transpose),0.359286,0.427332,0.349853,0.443066,
First Transpose (Start Receive),0.374145,0.437968,0.362889,0.453644,
First Transpose (First Receive),2.24386,2.05082,2.23233,2.03745,
First Transpose (Finished Receive),2.24536,2.05206,2.23364,2.03902,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.41777,2.21685,2.40818,2.20573,
First Transpose (Send Complete),2.49462,2.28812,2.48254,2.2779,
1D FFT Y-Direction,2.43082,2.22829,2.4209,2.21821,
Second Transpose (First Send),2.77838,2.56997,2.76661,2.5818,
Second Transpose (Packing),2.77482,2.56643,2.76384,2.57906,
Second Transpose (Start Local Transpose),2.78317,2.57462,2.771,2.58684,
Second Transpose (Start Receive),2.79335,2.58431,2.78003,2.59618,
Second Transpose (First Receive),5.30883,5.00677,5.30153,5.00645,
Second Transpose (Finished Receive),5.31099,5.00848,5.30337,5.0082,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),5.59082,5.28638,5.58545,5.28689,
1D FFT X-Direction,5.60375,5.30086,5.5981,5.30218,
Run complete,5.6657,5.36327,5.65913,5.36279,

init,527.647,554.128,527.815,530.745,
1D FFT Z-Direction,0.012366,0.008832,0.0095,0.009496,
First Transpose (First Send),0.35345,0.420258,0.346693,0.439857,
First Transpose (Packing),0.357907,0.423668,0.350879,0.443195,
First Transpose (Start Local Transpose),0.35895,0.424641,0.351863,0.444142,
First Transpose (Start Receive),0.372934,0.435541,0.366155,0.454966,
First Transpose (First Receive),2.23934,2.04458,2.23359,2.03701,
First Transpose (Finished Receive),2.2407,2.04618,2.23494,2.03876,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.41403,2.21232,2.40846,2.20635,
First Transpose (Send Complete),2.48725,2.28351,2.48803,2.27824,
1D FFT Y-Direction,2.42636,2.22428,2.42613,2.21948,
Second Transpose (First Send),2.77213,2.56583,2.77392,2.58186,
Second Transpose (Packing),2.76852,2.5626,2.77105,2.57895,
Second Transpose (Start Local Transpose),2.77688,2.56978,2.77819,2.58671,
Second Transpose (Start Receive),2.78679,2.57903,2.7871,2.59547,
Second Transpose (First Receive),5.30908,5.01506,5.30167,5.01357,
Second Transpose (Finished Receive),5.31095,5.01686,5.30357,5.01529,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),5.58992,5.29575,5.58546,5.29475,
1D FFT X-Direction,5.6026,5.311,5.59921,5.30932,
Run complete,5.66487,5.37537,5.66104,5.37136,

init,527.647,554.128,527.815,530.745,
1D FFT Z-Direction,0.014335,0.00956,0.009355,0.010585,
First Transpose (First Send),0.351869,0.415678,0.34497,0.439804,
First Transpose (Packing),0.356347,0.418735,0.349119,0.443292,
First Transpose (Start Local Transpose),0.357939,0.419715,0.350249,0.444197,
First Transpose (Start Receive),0.371233,0.430125,0.362704,0.454264,
First Transpose (First Receive),2.24648,2.0527,2.25004,2.05367,
First Transpose (Finished Receive),2.24791,2.05422,2.25143,2.05509,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.41995,2.2185,2.42726,2.22298,
First Transpose (Send Complete),2.49466,2.29176,2.50389,2.29447,
1D FFT Y-Direction,2.43266,2.23073,2.44157,2.23552,
Second Transpose (First Send),2.77923,2.57371,2.7878,2.59346,
Second Transpose (Packing),2.77561,2.57031,2.78517,2.59068,
Second Transpose (Start Local Transpose),2.78384,2.57832,2.79225,2.59835,
Second Transpose (Start Receive),2.7939,2.58728,2.80105,2.60747,
Second Transpose (First Receive),5.28116,5.0074,5.27428,5.00607,
Second Transpose (Finished Receive),5.28328,5.00915,5.27593,5.00793,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),5.56236,5.28692,5.55827,5.28642,
1D FFT X-Direction,5.57545,5.30137,5.57105,5.30299,
Run complete,5.63611,5.36186,5.63268,5.36461,

init,527.647,554.128,527.815,530.745,
1D FFT Z-Direction,0.012164,0.008779,0.009066,0.008831,
First Transpose (First Send),0.351588,0.413584,0.346084,0.439841,
First Transpose (Packing),0.356094,0.416827,0.350334,0.44324,
First Transpose (Start Local Transpose),0.357166,0.417762,0.351398,0.444206,
First Transpose (Start Receive),0.370404,0.428631,0.364528,0.454339,
First Transpose (First Receive),2.23477,2.03749,2.22855,2.0329,
First Transpose (Finished Receive),2.2364,2.0393,2.22988,2.03445,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.409,2.20645,2.40656,2.201,
First Transpose (Send Complete),2.48503,2.27965,2.4812,2.2727,
1D FFT Y-Direction,2.42155,2.21894,2.41951,2.21428,
Second Transpose (First Send),2.7681,2.56161,2.76577,2.57396,
Second Transpose (Packing),2.76448,2.55784,2.76308,2.57091,
