,0,1,2,3,
init,557.445,642.189,628.464,573.941,
1D FFT Z-Direction,0.014942,0.011496,0.010665,0.012853,
First Transpose (First Send),3.11073,2.76583,2.74118,4.24183,
First Transpose (Packing),3.1228,2.78342,2.7909,4.2517,
First Transpose (Start Local Transpose),0.496083,0.495076,0.490597,0.476391,
First Transpose (Start Receive),0.513635,0.510732,0.507309,0.495992,
First Transpose (First Receive),15.9214,17.2978,17.9032,16.281,
First Transpose (Finished Receive),15.9245,17.2993,17.905,16.2841,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),16.9552,18.2948,18.9164,17.292,
First Transpose (Send Complete),17.3964,18.7657,19.3357,17.8922,
1D FFT Y-Direction,17.0041,18.3159,18.9479,17.3305,
Second Transpose (First Send),19.66,20.9596,21.3452,20.4594,
Second Transpose (Packing),19.6665,20.9639,21.3522,20.4657,
Second Transpose (Start Local Transpose),19.6687,20.9655,21.3538,20.4679,
Second Transpose (Start Receive),19.6853,20.9769,21.3679,20.4815,
Second Transpose (First Receive),39.9301,39.6287,39.9212,39.6105,
Second Transpose (Finished Receive),39.9331,39.6318,39.9231,39.6136,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),40.9616,40.6856,40.9411,40.7173,
1D FFT X-Direction,40.9821,40.7238,40.9692,40.7458,
Run complete,41.3631,41.1183,41.3748,41.1113,

init,557.445,642.189,628.464,573.941,
1D FFT Z-Direction,0.014763,0.012136,0.014982,0.011901,
First Transpose (First Send),4.78802,4.15398,4.0184,5.15132,
First Transpose (Packing),4.79537,4.16268,4.03171,5.16731,
First Transpose (Start Local Transpose),0.472112,0.471893,0.472891,0.472688,
First Transpose (Start Receive),0.489045,0.489021,0.489504,0.489093,
First Transpose (First Receive),16.5321,18.1665,18.2869,16.0106,
First Transpose (Finished Receive),16.536,18.1682,18.2886,16.0126,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),17.552,19.1822,19.3068,17.0324,
First Transpose (Send Complete),18.1726,19.6737,19.7356,18.3055,
1D FFT Y-Direction,17.5836,19.2128,19.3389,17.0753,
Second Transpose (First Send),20.483,21.6106,21.6384,20.9499,
Second Transpose (Packing),20.492,21.6184,21.6428,20.956,
Second Transpose (Start Local Transpose),20.4942,21.621,21.6444,20.9581,
Second Transpose (Start Receive),20.5109,21.6404,21.655,20.9743,
Second Transpose (First Receive),40.3462,40.3461,40.3381,40.3379,
Second Transpose (Finished Receive),40.3495,40.3494,40.3411,40.3408,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),41.4298,41.4215,41.4181,41.4335,
1D FFT X-Direction,41.4658,41.4653,41.4607,41.4605,
Run complete,41.8462,41.8669,41.8678,41.8253,

init,557.445,642.189,628.464,573.941,
1D FFT Z-Direction,0.015034,0.014608,0.010992,0.011025,
First Transpose (First Send),3.76302,4.77064,2.72339,3.07259,
First Transpose (Packing),3.77445,4.78434,2.73557,3.08241,
First Transpose (Start Local Transpose),0.470254,0.478261,0.478311,0.478316,
