,0,1,2,3,
init,843.953,802.647,712.947,727.107,
1D FFT Z-Direction,0.034592,0.032054,0.033048,0.02648,
First Transpose (First Send),12.3088,14.2672,12.4289,13.9963,
First Transpose (Packing),12.3162,14.2714,12.436,14.0001,
First Transpose (Start Local Transpose),12.3174,14.2725,12.4372,14.0011,
First Transpose (Start Receive),12.3412,14.2897,12.4574,14.0125,
First Transpose (First Receive),69.7553,65.8213,69.0788,65.1098,
First Transpose (Finished Receive),69.7569,65.8237,69.0806,65.1132,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.6777,69.6139,72.991,68.9247,
First Transpose (Send Complete),75.2763,71.1117,74.5645,70.4408,
1D FFT Y-Direction,73.6942,69.6403,73.0132,68.966,
Second Transpose (First Send),82.9043,81.092,82.1983,79.461,
Second Transpose (Packing),82.8999,81.0763,82.1935,79.4533,
Second Transpose (Start Local Transpose),82.9093,81.099,82.2049,79.4683,
Second Transpose (Start Receive),82.9203,81.1104,82.216,79.4792,
Second Transpose (First Receive),160.002,157.325,159.987,157.326,
Second Transpose (Finished Receive),160.004,157.328,159.989,157.329,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),167.47,164.788,167.444,164.783,
1D FFT X-Direction,167.493,164.824,167.468,164.825,
Run complete,169.072,166.305,169.026,166.305,

init,843.953,802.647,712.947,727.107,
1D FFT Z-Direction,0.030685,0.029282,0.02834,0.029659,
First Transpose (First Send),12.2627,14.2357,12.4322,13.9748,
First Transpose (Packing),12.2706,14.2396,12.437,13.9789,
First Transpose (Start Local Transpose),12.2718,14.2406,12.4381,13.9799,
First Transpose (Start Receive),12.2915,14.2537,12.4545,13.9918,
First Transpose (First Receive),71.1389,67.1817,69.2998,65.314,
First Transpose (Finished Receive),71.1408,67.184,69.3016,65.3171,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),75.0694,70.9864,73.2058,69.1379,
First Transpose (Send Complete),76.6679,72.5063,74.7664,70.6642,
1D FFT Y-Direction,75.0869,71.0255,73.2274,69.1868,
Second Transpose (First Send),84.2954,81.8718,82.4349,79.7479,
Second Transpose (Packing),84.2909,81.8653,82.4305,79.7364,
Second Transpose (Start Local Transpose),84.3015,81.8779,82.4405,79.7621,
Second Transpose (Start Receive),84.3129,81.8893,82.4518,79.7746,
Second Transpose (First Receive),159.394,158.291,159.385,158.287,
Second Transpose (Finished Receive),159.396,158.293,159.387,158.29,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),166.875,165.779,166.836,165.766,
1D FFT X-Direction,166.892,165.813,166.856,165.81,
Run complete,168.481,167.288,168.408,167.288,

init,843.953,802.647,712.947,727.107,
1D FFT Z-Direction,0.028857,0.02861,0.028224,0.034147,
First Transpose (First Send),12.2697,14.3953,12.4051,14.0212,
First Transpose (Packing),12.2764,14.3992,12.4095,14.0255,
First Transpose (Start Local Transpose),12.2776,14.4002,12.4105,14.0265,
First Transpose (Start Receive),12.2963,14.4135,12.4262,14.0417,
First Transpose (First Receive),70.0027,66.0713,69.1008,65.1272,
First Transpose (Finished Receive),70.0044,66.0745,69.1026,65.1311,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.9178,69.8657,73.0089,68.9446,
First Transpose (Send Complete),75.5258,71.3642,74.5721,70.4601,
1D FFT Y-Direction,73.9355,69.8925,73.0299,68.9872,
Second Transpose (First Send),83.1651,80.6158,82.2013,79.5281,
Second Transpose (Packing),83.1419,80.6085,82.1902,79.5194,
Second Transpose (Start Local Transpose),83.1766,80.6224,82.2231,79.5369,
Second Transpose (Start Receive),83.1935,80.6342,82.2393,79.5487,
Second Transpose (First Receive),158.213,157.277,158.204,157.264,
Second Transpose (Finished Receive),158.215,157.279,158.206,157.268,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),165.676,164.752,165.703,164.725,
1D FFT X-Direction,165.701,164.79,165.736,164.77,
Run complete,167.292,166.259,167.285,166.252,

init,843.953,802.647,712.947,727.107,
1D FFT Z-Direction,0.038156,0.034147,0.046528,0.029647,
First Transpose (First Send),12.2846,14.2517,12.4151,13.9943,
First Transpose (Packing),12.2916,14.2559,12.422,13.9984,
First Transpose (Start Local Transpose),12.2929,14.257,12.4232,13.9995,
First Transpose (Start Receive),12.3173,14.2743,12.4446,14.0115,
First Transpose (First Receive),71.4053,67.4645,69.0665,65.0995,
First Transpose (Finished Receive),71.4071,67.4669,69.0683,65.1024,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),75.3261,71.2616,72.9778,68.9122,
First Transpose (Send Complete),76.9185,72.7555,74.5515,70.4299,
1D FFT Y-Direction,75.3441,71.2899,73.0007,68.953,
Second Transpose (First Send),84.5374,81.8332,82.2262,79.4922,
Second Transpose (Packing),84.5333,81.8174,82.2217,79.4844,
Second Transpose (Start Local Transpose),84.5445,81.8407,82.2321,79.501,
Second Transpose (Start Receive),84.5559,81.8517,82.2432,79.5129,
Second Transpose (First Receive),159.65,158.195,159.64,158.194,
Second Transpose (Finished Receive),159.652,158.199,159.642,158.197,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),167.133,165.68,167.381,165.673,
1D FFT X-Direction,167.151,165.718,167.408,165.716,
Run complete,168.727,167.187,168.966,167.273,

init,843.953,802.647,712.947,727.107,
1D FFT Z-Direction,0.027597,0.028274,0.027785,0.027857,
First Transpose (First Send),12.6493,15.1692,12.4162,14,
First Transpose (Packing),12.6574,15.173,12.4216,14.0046,
First Transpose (Start Local Transpose),12.6587,15.1739,12.4229,14.0057,
First Transpose (Start Receive),12.6748,15.1855,12.443,14.0194,
First Transpose (First Receive),71.9084,67.957,69.0958,65.1279,
First Transpose (Finished Receive),71.91,67.9595,69.0977,65.1318,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),75.8422,71.7637,73.0052,68.9407,
First Transpose (Send Complete),77.4542,73.2717,74.5793,70.4625,
1D FFT Y-Direction,75.8688,71.7963,73.0271,68.9813,
Second Transpose (First Send),85.0828,83.7621,82.2535,79.4962,
Second Transpose (Packing),85.0777,83.7534,82.2498,79.4883,
Second Transpose (Start Local Transpose),85.0893,83.77,82.2589,79.5047,
Second Transpose (Start Receive),85.101,83.7814,82.2693,79.5163,
Second Transpose (First Receive),159.884,159.852,159.874,159.848,
Second Transpose (Finished Receive),159.886,159.855,159.876,159.851,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),167.374,167.354,167.332,167.31,
1D FFT X-Direction,167.394,167.394,167.356,167.356,
Run complete,168.988,168.861,168.901,168.833,

init,843.953,802.647,712.947,727.107,
1D FFT Z-Direction,0.030122,0.030126,0.027528,0.027581,
First Transpose (First Send),12.256,14.2525,12.4002,14.0112,
First Transpose (Packing),12.2627,14.2563,12.4051,14.0152,
First Transpose (Start Local Transpose),12.2643,14.2573,12.4061,14.0162,
