,0,1,2,3,
init,2516.48,2676.26,2136.13,2349.29,
1D FFT Z-Direction,2.71443,2.71857,2.71434,2.72028,
First Transpose (First Send),4.17526,4.50987,4.17569,4.50705,
First Transpose (Packing),4.17929,4.51406,4.17997,4.51132,
First Transpose (Start Local Transpose),4.1802,4.51503,4.18092,4.51226,
First Transpose (Start Receive),4.18839,4.52314,4.1892,4.52037,
First Transpose (First Receive),13.0978,12.4973,13.0768,12.5069,
First Transpose (Finished Receive),13.0989,12.4984,13.078,12.508,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),14.8471,13.9335,14.8289,13.9409,
First Transpose (Send Complete),28.8043,25.991,28.7983,26.006,
1D FFT Y-Direction,28.8021,25.9877,28.796,26.0024,
Second Transpose (First Send),30.5923,27.4206,30.5841,27.4362,
Second Transpose (Packing),30.597,27.4254,30.589,27.4408,
Second Transpose (Start Local Transpose),30.5986,27.4277,30.5904,27.4443,
Second Transpose (Start Receive),30.6078,27.4367,30.5997,27.4541,
Second Transpose (First Receive),69.8637,67.6162,69.8527,67.625,
Second Transpose (Finished Receive),69.8653,67.6178,69.8542,67.6266,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),69.874,67.6263,69.8627,67.6528,
1D FFT X-Direction,72.9686,73.3016,72.9357,73.0174,
Run complete,72.9708,73.3052,72.9394,73.0198,

init,2516.48,2676.26,2136.13,2349.29,
1D FFT Z-Direction,2.72711,2.74038,2.71524,2.71791,
First Transpose (First Send),4.20061,4.54552,4.17762,4.50504,
First Transpose (Packing),4.20731,4.55915,4.18194,4.5094,
First Transpose (Start Local Transpose),4.20888,4.5601,4.18293,4.51039,
First Transpose (Start Receive),4.22183,4.56949,4.19135,4.51858,
First Transpose (First Receive),13.116,12.5428,13.1258,12.4886,
First Transpose (Finished Receive),13.1175,12.5439,13.127,12.4897,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),14.8716,13.9787,14.8778,13.9258,
First Transpose (Send Complete),28.7414,26.061,28.7442,25.9651,
1D FFT Y-Direction,28.7392,26.0563,28.7419,25.9595,
Second Transpose (First Send),30.5025,27.4642,30.5047,27.3956,
Second Transpose (Packing),30.5074,27.4722,30.5096,27.4004,
Second Transpose (Start Local Transpose),30.5091,27.4737,30.5112,27.4019,
Second Transpose (Start Receive),30.5203,27.5,30.5539,27.4106,
Second Transpose (First Receive),69.7939,67.8108,69.7543,67.4405,
Second Transpose (Finished Receive),69.7955,67.8124,69.7558,67.4421,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),69.8233,67.8207,69.7644,67.4511,
1D FFT X-Direction,72.9434,73.2108,72.8483,72.831,
Run complete,72.9455,73.213,72.8519,72.8349,

init,2516.48,2676.26,2136.13,2349.29,
1D FFT Z-Direction,2.72973,2.71488,2.71725,2.72139,
First Transpose (First Send),4.20403,4.50672,4.18172,4.51126,
First Transpose (Packing),4.21106,4.51109,4.18609,4.51564,
First Transpose (Start Local Transpose),4.21267,4.51203,4.18716,4.51663,
First Transpose (Start Receive),4.22728,4.52039,4.19549,4.52492,
First Transpose (First Receive),13.1221,12.5078,13.1066,12.4992,
First Transpose (Finished Receive),13.1236,12.5089,13.1077,12.5004,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),14.87,13.9463,14.8638,13.9367,
First Transpose (Send Complete),28.8301,25.9879,28.8409,26.0001,
1D FFT Y-Direction,28.827,25.9841,28.8387,25.9964,
Second Transpose (First Send),30.5851,27.3906,30.6322,27.4309,
Second Transpose (Packing),30.5902,27.3955,30.6373,27.4357,
Second Transpose (Start Local Transpose),30.5918,27.397,30.6388,27.4372,
Second Transpose (Start Receive),30.6037,27.4364,30.6485,27.446,
Second Transpose (First Receive),69.8626,67.5613,69.8518,67.5477,
Second Transpose (Finished Receive),69.8642,67.5628,69.8533,67.5493,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),69.8916,67.5711,69.862,67.5582,
1D FFT X-Direction,73.0031,73.2718,72.9394,72.9526,
Run complete,73.0053,73.274,72.9431,72.9566,

init,2516.48,2676.26,2136.13,2349.29,
1D FFT Z-Direction,2.72812,2.72241,2.72959,2.72802,
First Transpose (First Send),4.20367,4.51022,4.1941,4.52257,
