,0,1,2,3,
init,972.816,1053.95,1231.83,1179.03,
1D FFT Z-Direction,0.35777,0.354652,0.354751,0.354372,
First Transpose (First Send),0.556364,0.56547,0.554979,0.564936,
First Transpose (Packing),0.56011,0.569657,0.558876,0.568865,
First Transpose (Start Local Transpose),0.561004,0.570624,0.559911,0.569816,
First Transpose (Start Receive),0.568918,0.578912,0.567868,0.577851,
First Transpose (First Receive),1.65048,1.62253,1.67468,1.62318,
First Transpose (Finished Receive),1.65161,1.62366,1.67579,1.62428,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.85704,1.81286,1.883,1.81656,
First Transpose (Send Complete),2.70416,2.72081,2.74084,2.72569,
1D FFT Y-Direction,2.70211,2.7173,2.73876,2.72251,
Second Transpose (First Send),2.91304,2.91423,2.9507,2.9208,
Second Transpose (Packing),2.91747,2.91888,2.95543,2.92554,
Second Transpose (Start Local Transpose),2.91881,2.92022,2.95682,2.92691,
Second Transpose (Start Receive),2.92777,2.92918,2.96639,2.93581,
Second Transpose (First Receive),8.11583,8.13891,8.11946,8.13887,
Second Transpose (Finished Receive),8.11729,8.14038,8.1209,8.14034,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),8.1254,8.14815,8.129,8.14845,
1D FFT X-Direction,8.539,8.51942,8.53937,8.53377,
Run complete,8.5423,8.52265,8.54306,8.53717,

init,972.816,1053.95,1231.83,1179.03,
1D FFT Z-Direction,0.361929,0.357403,0.355648,0.383031,
First Transpose (First Send),0.563702,0.567867,0.556767,0.60994,
First Transpose (Packing),0.568434,0.572049,0.560792,0.625189,
First Transpose (Start Local Transpose),0.569548,0.57308,0.561731,0.626136,
First Transpose (Start Receive),0.578617,0.581197,0.57004,0.634552,
First Transpose (First Receive),1.66075,1.63296,1.72032,1.66863,
First Transpose (Finished Receive),1.66188,1.63402,1.72142,1.66973,
First Transpose (Start All2All),0,0,0,0,
