,0,1,2,3,
init,1073.31,789.563,907.403,1025.35,
1D FFT Z-Direction,0.029209,0.028073,0.028202,0.029147,
First Transpose (First Send),29.3936,33.196,29.1091,32.9433,
First Transpose (Packing),29.3984,33.1998,29.1147,32.9476,
First Transpose (Start Local Transpose),29.3994,33.2007,29.1159,32.9485,
First Transpose (Start Receive),29.42,33.213,29.1361,32.9647,
First Transpose (First Receive),143.288,135.507,142.34,134.535,
First Transpose (Finished Receive),143.29,135.509,142.342,134.538,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),150.787,143.003,149.848,142.043,
First Transpose (Send Complete),168.273,157.686,166.957,157.655,
1D FFT Y-Direction,150.818,143.059,149.883,142.106,
Second Transpose (First Send),183.259,174.428,181.958,174.771,
Second Transpose (Packing),183.254,174.417,181.954,174.765,
Second Transpose (Start Local Transpose),183.265,174.443,181.963,174.777,
Second Transpose (Start Receive),183.28,174.458,181.977,174.793,
Second Transpose (First Receive),335.54,325.184,335.539,325.179,
Second Transpose (Finished Receive),335.542,325.186,335.541,325.182,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),350.394,340.018,350.394,340.014,
1D FFT X-Direction,350.411,340.061,350.414,340.058,
Run complete,353.508,344.653,353.494,344.603,

init,1073.31,789.563,907.403,1025.35,
1D FFT Z-Direction,0.032805,0.031506,0.028348,0.027626,
First Transpose (First Send),29.5017,33.1592,29.0588,32.9379,
First Transpose (Packing),29.508,33.163,29.0636,32.9416,
First Transpose (Start Local Transpose),29.5092,33.164,29.0648,32.9426,
First Transpose (Start Receive),29.5279,33.1795,29.0877,32.9561,
First Transpose (First Receive),143.279,135.519,142.319,134.53,
First Transpose (Finished Receive),143.28,135.521,142.321,134.533,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),150.778,143.005,149.827,142.033,
First Transpose (Send Complete),168.236,157.75,166.943,157.543,
1D FFT Y-Direction,150.81,143.048,149.862,142.094,
Second Transpose (First Send),183.216,174.513,181.944,174.659,
Second Transpose (Packing),183.21,174.505,181.94,174.653,
Second Transpose (Start Local Transpose),183.224,174.521,181.949,174.666,
Second Transpose (Start Receive),183.24,174.535,181.965,174.681,
Second Transpose (First Receive),335.603,325.19,335.602,325.191,
Second Transpose (Finished Receive),335.605,325.193,335.604,325.194,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),350.464,340.023,350.515,340.044,
1D FFT X-Direction,350.487,340.068,350.536,340.073,
Run complete,353.575,344.63,353.598,344.617,

init,1073.31,789.563,907.403,1025.35,
1D FFT Z-Direction,0.030511,0.030126,0.02811,0.029708,
First Transpose (First Send),29.4457,33.1663,29.1051,32.9997,
First Transpose (Packing),29.4518,33.1699,29.1094,33.0035,
First Transpose (Start Local Transpose),29.4531,33.1709,29.1106,33.0045,
First Transpose (Start Receive),29.4697,33.1824,29.1325,33.0175,
First Transpose (First Receive),144.172,136.363,143.651,135.845,
First Transpose (Finished Receive),144.173,136.366,143.652,135.849,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),151.678,143.847,151.158,143.355,
First Transpose (Send Complete),169.193,158.436,168.39,158.985,
1D FFT Y-Direction,151.717,143.89,151.193,143.421,
Second Transpose (First Send),184.171,175.053,183.401,176.092,
Second Transpose (Packing),184.165,175.042,183.397,176.087,
Second Transpose (Start Local Transpose),184.178,175.064,183.406,176.099,
Second Transpose (Start Receive),184.193,175.078,183.42,176.112,
Second Transpose (First Receive),336.676,326.774,336.673,326.771,
Second Transpose (Finished Receive),336.679,326.778,336.675,326.776,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),351.539,341.608,351.547,341.618,
1D FFT X-Direction,351.559,341.662,351.566,341.658,
Run complete,354.663,346.257,354.636,346.186,

init,1073.31,789.563,907.403,1025.35,
1D FFT Z-Direction,0.03164,0.029675,0.028276,0.028676,
First Transpose (First Send),29.4672,33.1249,29.0377,32.9712,
First Transpose (Packing),29.4727,33.1289,29.0433,32.9752,
First Transpose (Start Local Transpose),29.4738,33.1299,29.0445,32.9762,
First Transpose (Start Receive),29.4904,33.1417,29.0647,32.9895,
First Transpose (First Receive),143.008,135.247,142.269,134.474,
First Transpose (Finished Receive),143.01,135.251,142.271,134.477,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),150.509,142.733,149.777,141.981,
First Transpose (Send Complete),168.189,157.562,166.824,157.587,
1D FFT Y-Direction,150.542,142.781,149.812,142.044,
Second Transpose (First Send),183.177,174.235,181.818,174.723,
Second Transpose (Packing),183.17,174.227,181.813,174.716,
Second Transpose (Start Local Transpose),183.185,174.242,181.823,174.729,
Second Transpose (Start Receive),183.199,174.256,181.837,174.743,
Second Transpose (First Receive),335.458,325.008,335.456,325.004,
Second Transpose (Finished Receive),335.46,325.012,335.458,325.007,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),350.316,339.84,350.309,339.836,
1D FFT X-Direction,350.336,339.884,350.329,339.881,
Run complete,353.415,344.449,353.398,344.398,

init,1073.31,789.563,907.403,1025.35,
1D FFT Z-Direction,0.029172,0.028997,0.027747,0.027851,
First Transpose (First Send),29.522,33.1884,29.0007,32.8978,
First Transpose (Packing),29.5278,33.1923,29.0062,32.902,
First Transpose (Start Local Transpose),29.5289,33.1933,29.0075,32.903,
First Transpose (Start Receive),29.5453,33.2048,29.0269,32.9159,
First Transpose (First Receive),143.292,135.537,142.301,134.507,
First Transpose (Finished Receive),143.293,135.54,142.303,134.51,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),150.791,143.019,149.808,142.013,
First Transpose (Send Complete),168.293,157.794,166.952,157.521,
1D FFT Y-Direction,150.824,143.063,149.843,142.075,
Second Transpose (First Send),183.287,174.503,181.967,174.598,
Second Transpose (Packing),183.281,174.495,181.962,174.592,
Second Transpose (Start Local Transpose),183.296,174.51,181.974,174.605,
Second Transpose (Start Receive),183.31,174.524,181.988,174.62,
Second Transpose (First Receive),335.738,325.214,335.733,325.209,
Second Transpose (Finished Receive),335.743,325.217,335.735,325.212,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),350.596,340.045,350.587,340.041,
1D FFT X-Direction,350.615,340.089,350.606,340.085,
Run complete,353.704,344.656,353.665,344.609,

init,1073.31,789.563,907.403,1025.35,
1D FFT Z-Direction,0.028768,0.0282,0.03092,0.027634,
First Transpose (First Send),29.4404,33.2357,29.0685,32.8817,
First Transpose (Packing),29.4462,33.2397,29.0734,32.8856,
First Transpose (Start Local Transpose),29.4474,33.2406,29.0746,32.8866,
First Transpose (Start Receive),29.465,33.2527,29.0941,32.8999,
First Transpose (First Receive),143.152,135.391,142.278,134.482,
First Transpose (Finished Receive),143.154,135.394,142.28,134.485,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),150.653,142.878,149.785,141.989,
First Transpose (Send Complete),168.285,157.636,166.789,157.589,
1D FFT Y-Direction,150.689,142.923,149.82,142.051,
Second Transpose (First Send),183.267,174.306,181.785,174.745,
Second Transpose (Packing),183.261,174.299,181.78,174.739,
Second Transpose (Start Local Transpose),183.276,174.314,181.79,174.752,
Second Transpose (Start Receive),183.29,174.329,181.805,174.767,
Second Transpose (First Receive),335.411,325.03,335.412,325.023,
Second Transpose (Finished Receive),335.413,325.032,335.414,325.027,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),350.266,339.859,350.268,339.856,
1D FFT X-Direction,350.285,339.903,350.286,339.9,
Run complete,353.377,344.472,353.363,344.422,

init,1073.31,789.563,907.403,1025.35,
1D FFT Z-Direction,0.029504,0.028844,0.029891,0.027579,
First Transpose (First Send),29.4342,33.1993,29.0365,32.918,
First Transpose (Packing),29.4395,33.2032,29.0418,32.9219,
First Transpose (Start Local Transpose),29.4407,33.2042,29.0432,32.9228,
First Transpose (Start Receive),29.4573,33.216,29.063,32.9354,
First Transpose (First Receive),143.076,135.318,142.187,134.397,
First Transpose (Finished Receive),143.078,135.321,142.189,134.4,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),150.578,142.806,149.694,141.899,
First Transpose (Send Complete),168.156,157.499,166.883,157.423,
1D FFT Y-Direction,150.61,142.849,149.729,141.961,
Second Transpose (First Send),183.145,174.119,181.889,174.455,
Second Transpose (Packing),183.14,174.112,181.885,174.449,
Second Transpose (Start Local Transpose),183.154,174.128,181.894,174.462,
Second Transpose (Start Receive),183.168,174.142,181.908,174.476,
Second Transpose (First Receive),335.393,325.027,335.39,325.01,
Second Transpose (Finished Receive),335.395,325.03,335.392,325.013,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),350.249,339.866,350.247,339.844,
1D FFT X-Direction,350.265,339.906,350.267,339.888,
Run complete,353.358,344.483,353.327,344.429,

init,1073.31,789.563,907.403,1025.35,
1D FFT Z-Direction,0.032073,0.032657,0.02804,0.02837,
First Transpose (First Send),29.5646,33.1473,29.1753,32.9505,
First Transpose (Packing),29.5704,33.151,29.1801,32.9541,
First Transpose (Start Local Transpose),29.5716,33.152,29.1812,32.9552,
First Transpose (Start Receive),29.5883,33.1682,29.2008,32.9684,
First Transpose (First Receive),142.972,135.2,142.233,134.437,
First Transpose (Finished Receive),142.974,135.203,142.235,134.44,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),150.471,142.684,149.742,141.945,
First Transpose (Send Complete),168.2,157.431,166.956,157.647,
1D FFT Y-Direction,150.503,142.744,149.778,142.007,
Second Transpose (First Send),183.183,174.037,181.952,174.744,
Second Transpose (Packing),183.177,174.027,181.948,174.737,
Second Transpose (Start Local Transpose),183.192,174.047,181.958,174.749,
Second Transpose (Start Receive),183.207,174.062,181.972,174.764,
Second Transpose (First Receive),337.101,325.325,337.1,325.331,
Second Transpose (Finished Receive),337.103,325.329,337.102,325.334,
Second Transpose (Start All2All),0,0,0,0,
