,0,1,2,3,
init,550.679,545.314,516.75,521.836,
1D FFT Z-Direction,0.008076,0.00799,0.008037,0.007414,
First Transpose (First Send),0.37303,0.252747,0.231593,0.356802,
First Transpose (Packing),0.375723,0.25603,0.234647,0.360166,
First Transpose (Start Local Transpose),0.376667,0.257013,0.235594,0.361109,
First Transpose (Start Receive),0.386412,0.267965,0.247559,0.371015,
First Transpose (First Receive),1.24921,1.12218,1.21354,1.08567,
First Transpose (Finished Receive),1.25037,1.12338,1.21466,1.08681,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.36413,1.23059,1.32723,1.19507,
First Transpose (Send Complete),1.40774,1.27105,1.37039,1.2344,
1D FFT Y-Direction,1.37289,1.23936,1.3362,1.20452,
Second Transpose (First Send),1.75129,1.46723,1.56808,1.57743,
Second Transpose (Packing),1.74825,1.46446,1.56567,1.57515,
Second Transpose (Start Local Transpose),1.7546,1.47091,1.57166,1.5816,
Second Transpose (Start Receive),1.76263,1.47933,1.5797,1.58947,
Second Transpose (First Receive),3.00398,2.78586,3.00313,2.77989,
Second Transpose (Finished Receive),3.00546,2.78745,3.00459,2.78136,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3.15417,2.93496,3.15389,2.93096,
1D FFT X-Direction,3.1642,2.94451,3.16359,2.94177,
Run complete,3.20082,2.97971,3.2023,2.97769,

init,550.679,545.314,516.75,521.836,
1D FFT Z-Direction,0.012263,0.009244,0.009269,0.00861,
First Transpose (First Send),0.347898,0.255422,0.229323,0.355021,
First Transpose (Packing),0.350986,0.258609,0.232803,0.358101,
First Transpose (Start Local Transpose),0.351997,0.259804,0.233768,0.359089,
First Transpose (Start Receive),0.363967,0.270792,0.246955,0.369071,
First Transpose (First Receive),1.22119,1.09805,1.21037,1.08171,
First Transpose (Finished Receive),1.22236,1.09923,1.21153,1.08289,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.33137,1.20306,1.3225,1.19194,
First Transpose (Send Complete),1.37599,1.24324,1.36692,1.23199,
1D FFT Y-Direction,1.34096,1.21194,1.3317,1.20117,
Second Transpose (First Send),1.70553,1.43452,1.55876,1.57316,
Second Transpose (Packing),1.70261,1.43188,1.55626,1.57068,
Second Transpose (Start Local Transpose),1.70971,1.43827,1.56241,1.57659,
Second Transpose (Start Receive),1.71796,1.44699,1.57018,1.58475,
Second Transpose (First Receive),2.93913,2.76785,2.93844,2.76189,
Second Transpose (Finished Receive),2.94063,2.76935,2.93988,2.76347,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3.08871,2.9155,3.08914,2.91285,
1D FFT X-Direction,3.09854,2.92519,3.099,2.92282,
Run complete,3.1363,2.9607,3.13672,2.95943,

init,550.679,545.314,516.75,521.836,
1D FFT Z-Direction,0.011636,0.008486,0.00831,0.008523,
First Transpose (First Send),0.348775,0.255685,0.221845,0.355253,
First Transpose (Packing),0.352118,0.258716,0.225102,0.35814,
First Transpose (Start Local Transpose),0.353124,0.259894,0.226083,0.359072,
