,0,1,2,3,
init,1043.96,1214.15,1547.09,1620.07,
1D FFT Z-Direction,0.027307,0.023946,0.026235,0.031075,
First Transpose (First Send),57.488,68.7808,58.7464,69.1502,
First Transpose (Packing),57.4836,68.7776,58.7423,69.1466,
First Transpose (Start Local Transpose),57.4944,68.7857,58.7523,69.1546,
First Transpose (Start Receive),57.5063,68.7964,58.7639,69.1667,
First Transpose (First Receive),304.969,274.922,306.45,276.411,
First Transpose (Finished Receive),304.97,274.924,306.451,276.414,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),334.626,304.492,336.103,305.969,
First Transpose (Send Complete),370.061,355.736,371.003,354.647,
1D FFT Y-Direction,334.659,304.55,336.133,306.017,
Second Transpose (First Send),399.747,390.922,400.679,389.324,
Second Transpose (Packing),399.753,390.928,400.685,389.332,
Second Transpose (Start Local Transpose),399.755,390.929,400.687,389.334,
Second Transpose (Start Receive),399.77,390.947,400.703,389.356,
Second Transpose (First Receive),700.022,689.285,700.028,689.296,
Second Transpose (Finished Receive),700.024,689.289,700.03,689.301,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),714.99,704.234,715.024,704.272,
1D FFT X-Direction,715.024,704.295,715.06,704.327,
Run complete,750.193,755.252,750.059,752.922,

init,1043.96,1214.15,1547.09,1620.07,
1D FFT Z-Direction,0.029565,0.02677,0.031151,0.029577,
First Transpose (First Send),57.5878,68.8651,58.7987,69.3322,
First Transpose (Packing),57.5828,68.8621,58.7945,69.3288,
First Transpose (Start Local Transpose),57.5963,68.8695,58.8037,69.3365,
First Transpose (Start Receive),57.6093,68.8809,58.8165,69.3494,
First Transpose (First Receive),305.053,275.007,310.581,280.54,
First Transpose (Finished Receive),305.054,275.011,310.583,280.544,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),334.71,304.58,340.233,310.1,
First Transpose (Send Complete),370.262,355.79,375.083,358.57,
1D FFT Y-Direction,334.748,304.636,340.263,310.151,
Second Transpose (First Send),399.972,390.925,404.747,393.188,
Second Transpose (Packing),399.978,390.931,404.753,393.194,
Second Transpose (Start Local Transpose),399.981,390.932,404.755,393.196,
Second Transpose (Start Receive),399.998,390.953,404.77,393.212,
Second Transpose (First Receive),703.062,687.968,703.059,687.964,
Second Transpose (Finished Receive),703.064,687.971,703.061,687.968,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),718.014,702.9,718.012,702.896,
