,0,1,2,3,
init,662.372,621.589,615.017,583.204,
1D FFT Z-Direction,0.011288,0.010994,0.010638,0.010441,
First Transpose (First Send),3.79727,4.98075,5.5725,6.71621,
First Transpose (Packing),3.80858,4.98992,5.58502,6.72773,
First Transpose (Start Local Transpose),0.836673,0.83638,0.8251,0.824848,
First Transpose (Start Receive),0.852459,0.852157,0.842392,0.842327,
First Transpose (First Receive),31.8277,28.5574,33.7167,30.4965,
First Transpose (Finished Receive),31.8296,28.5612,33.7184,30.5,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),33.8362,30.5012,35.7091,32.4292,
First Transpose (Send Complete),34.6574,31.8393,36.5395,33.7324,
1D FFT Y-Direction,33.8647,30.5419,35.7351,32.4667,
Second Transpose (First Send),38.4684,37.0764,40.287,38.4279,
Second Transpose (Packing),38.4732,37.083,40.2922,38.4364,
Second Transpose (Start Local Transpose),38.4748,37.0847,40.2935,38.4382,
Second Transpose (Start Receive),38.4871,37.1035,40.3044,38.4546,
Second Transpose (First Receive),77.9366,75.8419,77.9306,75.8348,
Second Transpose (Finished Receive),77.9384,75.8453,77.9329,75.8378,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),79.8767,77.8039,79.8751,77.7979,
1D FFT X-Direction,79.8933,77.8433,79.8959,77.8386,
Run complete,80.6857,78.5883,80.7028,78.5794,

init,662.372,621.589,615.017,583.204,
1D FFT Z-Direction,0.014272,0.012495,0.01258,0.013813,
First Transpose (First Send),3.72033,4.94864,5.64693,5.73071,
First Transpose (Packing),3.73136,4.95786,5.65967,5.74198,
First Transpose (Start Local Transpose),0.810608,0.810387,0.804655,0.804141,
First Transpose (Start Receive),0.826588,0.826152,0.820648,0.820806,
First Transpose (First Receive),31.9026,28.6254,33.668,31.5126,
First Transpose (Finished Receive),31.9045,28.6295,33.6698,31.5155,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),33.9209,30.5663,35.6339,33.4353,
First Transpose (Send Complete),34.7465,31.9162,36.4611,34.2141,
1D FFT Y-Direction,33.9536,30.6071,35.6521,33.4682,
Second Transpose (First Send),38.5317,37.0601,40.3881,38.8669,
Second Transpose (Packing),38.5366,37.0672,40.393,38.8752,
Second Transpose (Start Local Transpose),38.5383,37.069,40.3944,38.8767,
Second Transpose (Start Receive),38.5502,37.0869,40.4057,38.8918,
Second Transpose (First Receive),79.3343,76.5429,79.3261,76.5404,
Second Transpose (Finished Receive),79.3362,76.5468,79.3281,76.5437,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),81.3062,78.5529,81.2686,78.554,
1D FFT X-Direction,81.3322,78.6021,81.2873,78.5987,
Run complete,82.1238,79.3482,82.0905,79.3341,

init,662.372,621.589,615.017,583.204,
1D FFT Z-Direction,0.018566,0.013585,0.011375,0.015845,
First Transpose (First Send),3.03725,3.74547,5.50657,5.57112,
