,0,1,2,3,
init,2430.21,2598.09,2221.29,1756.1,
1D FFT Z-Direction,2.71337,2.71561,2.71595,2.71935,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),4.1737,4.50024,4.17598,4.50315,
First Transpose (Start Local Transpose),2.72286,2.72485,2.72555,2.72965,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),4.17478,4.5013,4.17703,4.50423,
First Transpose (Finished All2All),12.9271,12.9268,12.9191,12.9197,
First Transpose (Unpacking),14.6786,14.3215,14.678,14.3155,
First Transpose (Send Complete),28.5335,26.3622,28.5877,26.4567,
1D FFT Y-Direction,28.532,26.3607,28.5863,26.4553,
Second Transpose (First Send),30.3183,27.7949,30.3745,27.8865,
Second Transpose (Packing),30.323,27.7997,30.3794,27.8916,
Second Transpose (Start Local Transpose),30.3245,27.8087,30.3811,27.8936,
Second Transpose (Start Receive),30.3334,27.818,30.3902,27.9025,
Second Transpose (First Receive),70.1867,68.5551,70.1983,68.5622,
Second Transpose (Finished Receive),70.1883,68.5567,70.1998,68.5638,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),70.1968,68.5652,70.2083,68.5728,
1D FFT X-Direction,73.295,73.9792,73.3433,73.9155,
Run complete,73.2987,73.9829,73.3454,73.9177,

init,2430.21,2598.09,2221.29,1756.1,
1D FFT Z-Direction,2.72168,2.72032,2.71424,2.71711,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),4.1848,4.49829,4.17741,4.5052,
First Transpose (Start Local Transpose),2.73367,2.73037,2.72447,2.7277,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),4.18592,4.49941,4.17849,4.50629,
First Transpose (Finished All2All),12.9202,12.92,12.9269,12.9264,
First Transpose (Unpacking),14.6686,14.3138,14.6801,14.3204,
First Transpose (Send Complete),28.5331,26.2932,28.6715,26.2458,
1D FFT Y-Direction,28.5315,26.2916,28.67,26.2443,
Second Transpose (First Send),30.3224,27.7093,30.4605,27.6469,
Second Transpose (Packing),30.3273,27.7144,30.4655,27.6518,
Second Transpose (Start Local Transpose),30.3288,27.723,30.4673,27.6535,
Second Transpose (Start Receive),30.3381,27.7482,30.4768,27.6934,
Second Transpose (First Receive),70.064,68.3065,70.0614,68.1652,
Second Transpose (Finished Receive),70.0655,68.3081,70.0628,68.1668,
