,0,1,2,3,
init,558.487,575.669,534.727,533.312,
1D FFT Z-Direction,0.007976,0.011109,0.007959,0.007578,
First Transpose (First Send),0.216593,0.308372,0.289135,0.219454,
First Transpose (Packing),0.219589,0.311735,0.291955,0.222676,
First Transpose (Start Local Transpose),0.22054,0.312774,0.293024,0.223673,
First Transpose (Start Receive),0.229792,0.323833,0.302517,0.23294,
First Transpose (First Receive),0.67359,0.671879,0.6651,0.659086,
First Transpose (Finished Receive),0.674737,0.673094,0.66628,0.660245,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.741724,0.735697,0.732855,0.72314,
First Transpose (Send Complete),0.769807,0.762684,0.760686,0.751424,
1D FFT Y-Direction,0.750536,0.745251,0.741804,0.732117,
Second Transpose (First Send),1.04125,1.11056,1.02097,0.990524,
Second Transpose (Packing),1.0504,1.11971,1.02749,1.00052,
Second Transpose (Start Local Transpose),0.801198,0.80229,0.796128,0.787056,
Second Transpose (Start Receive),0.811176,0.813461,0.806089,0.796495,
Second Transpose (First Receive),1.59033,1.46982,1.71136,1.69017,
Second Transpose (Finished Receive),1.592,1.47147,1.71299,1.69187,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1.66683,1.54356,1.78993,1.76742,
1D FFT X-Direction,1.67614,1.55385,1.79911,1.77708,
Run complete,1.72005,1.69792,1.81886,1.7973,

init,558.487,575.669,534.727,533.312,
1D FFT Z-Direction,0.011679,0.009474,0.008828,0.011152,
First Transpose (First Send),0.21911,0.301226,0.295686,0.225817,
First Transpose (Packing),0.222431,0.304544,0.298442,0.229387,
First Transpose (Start Local Transpose),0.223448,0.30554,0.299471,0.230403,
First Transpose (Start Receive),0.233602,0.315083,0.309164,0.240137,
First Transpose (First Receive),0.666914,0.666713,0.67618,0.66904,
First Transpose (Finished Receive),0.668047,0.667928,0.677356,0.6702,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.736503,0.729154,0.745625,0.733301,
First Transpose (Send Complete),0.765426,0.756407,0.774452,0.761653,
1D FFT Y-Direction,0.745862,0.738216,0.754665,0.742796,
Second Transpose (First Send),2.21232,2.22002,1.04479,1.02376,
Second Transpose (Packing),2.22315,2.23123,1.0542,1.0329,
Second Transpose (Start Local Transpose),0.803489,0.79153,0.809757,0.79546,
Second Transpose (Start Receive),0.813356,0.801639,0.820086,0.805503,
Second Transpose (First Receive),1.36473,1.33697,2.59358,2.57641,
Second Transpose (Finished Receive),1.36625,1.33853,2.59525,2.57811,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2.26864,2.26221,2.67441,2.65335,
1D FFT X-Direction,2.27881,2.27218,2.68358,2.66329,
Run complete,2.60233,2.5854,2.70337,2.68268,

init,558.487,575.669,534.727,533.312,
1D FFT Z-Direction,0.010489,0.008584,0.008109,0.010171,
First Transpose (First Send),0.220907,0.303498,0.291634,0.222815,
First Transpose (Packing),0.224237,0.306691,0.294478,0.226205,
First Transpose (Start Local Transpose),0.2252,0.307714,0.295445,0.227205,
First Transpose (Start Receive),0.235736,0.317292,0.305743,0.237396,
First Transpose (First Receive),0.664518,0.663489,0.668291,0.6616,
First Transpose (Finished Receive),0.66569,0.664651,0.669416,0.662821,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.733407,0.726297,0.737224,0.726988,
First Transpose (Send Complete),0.761192,0.752778,0.766053,0.756112,
1D FFT Y-Direction,0.742452,0.734873,0.746339,0.736613,
Second Transpose (First Send),1.02557,1.01367,1.02893,1.01107,
Second Transpose (Packing),1.03523,1.02263,1.03821,1.01977,
Second Transpose (Start Local Transpose),0.794969,0.786445,0.801287,0.790329,
Second Transpose (Start Receive),0.805319,0.796271,0.81124,0.800432,
Second Transpose (First Receive),1.72698,1.59781,1.6131,1.59575,
Second Transpose (Finished Receive),1.72856,1.59936,1.61472,1.59738,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1.80509,1.66958,1.69214,1.6735,
1D FFT X-Direction,1.81482,1.67927,1.70142,1.68309,
Run complete,1.83479,1.69713,1.73283,1.70308,

init,558.487,575.669,534.727,533.312,
