,0,1,2,3,
init,572.845,591.074,550.458,569.16,
1D FFT Z-Direction,0.014432,0.01192,0.010316,0.013484,
First Transpose (First Send),2.46693,3.09889,2.48578,2.84979,
First Transpose (Packing),2.47329,3.1029,2.49061,2.8534,
First Transpose (Start Local Transpose),2.47441,3.10389,2.49157,2.85434,
First Transpose (Start Receive),2.49324,3.11855,2.50429,2.86466,
First Transpose (First Receive),17.1499,16.0616,16.7766,15.6639,
First Transpose (Finished Receive),17.1517,16.0644,16.7786,15.6667,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),18.1464,17.0626,17.7751,16.6811,
First Transpose (Send Complete),18.5527,17.5341,18.1827,17.1358,
1D FFT Y-Direction,18.1627,17.09,17.7941,16.7196,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),20.6568,20.1554,20.2943,19.5605,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),20.6582,20.157,20.2961,19.5627,
Second Transpose (Finished All2All),45.0278,44.0158,45.0243,44.0153,
Second Transpose (Unpacking),47.0136,46.0304,47.0148,46.0308,
1D FFT X-Direction,47.0315,46.0741,47.0338,46.0738,
Run complete,47.4155,46.4665,47.4331,46.4448,

init,572.845,591.074,550.458,569.16,
1D FFT Z-Direction,0.016117,0.011064,0.013122,0.011282,
First Transpose (First Send),2.42753,3.07879,2.42614,2.82352,
First Transpose (Packing),2.43506,3.08357,2.43154,2.82717,
First Transpose (Start Local Transpose),2.43633,3.08459,2.43267,2.82809,
First Transpose (Start Receive),2.45236,3.09542,2.44772,2.83842,
First Transpose (First Receive),17.5298,16.4412,16.7675,15.6546,
First Transpose (Finished Receive),17.5317,16.4441,16.7691,15.6577,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),18.5325,17.4425,17.7694,16.6696,
First Transpose (Send Complete),18.9493,17.917,18.178,17.1243,
1D FFT Y-Direction,18.5526,17.4696,17.7889,16.71,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),21.0551,20.4393,20.3087,19.5986,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),21.0569,20.4411,20.3102,19.6007,
Second Transpose (Finished All2All),45.5644,44.2926,45.56,44.289,
Second Transpose (Unpacking),47.5503,46.3082,47.543,46.3083,
1D FFT X-Direction,47.5692,46.3524,47.56,46.3487,
Run complete,47.9511,46.7453,47.9585,46.7201,

init,572.845,591.074,550.458,569.16,
1D FFT Z-Direction,0.01414,0.012416,0.012449,0.011564,
First Transpose (First Send),2.42893,3.00224,2.46438,2.83153,
First Transpose (Packing),2.43609,3.00615,2.46997,2.83493,
First Transpose (Start Local Transpose),2.43764,3.00717,2.47096,2.83589,
First Transpose (Start Receive),2.45409,3.01823,2.48366,2.84611,
First Transpose (First Receive),17.1895,16.1025,16.77,15.6543,
First Transpose (Finished Receive),17.1921,16.1052,16.7718,15.6574,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),18.1894,17.1035,17.7923,16.6724,
First Transpose (Send Complete),18.601,17.5745,18.1995,17.1272,
1D FFT Y-Direction,18.2076,17.1315,17.8118,16.7127,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),20.6977,19.9979,20.3088,19.5509,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),20.6994,19.9997,20.3102,19.5531,
Second Transpose (Finished All2All),45.2974,43.8519,45.2925,43.8484,
Second Transpose (Unpacking),47.2862,45.8684,47.2771,45.8687,
1D FFT X-Direction,47.3057,45.9102,47.2947,45.9061,
Run complete,47.6875,46.2979,47.6947,46.2817,

init,572.845,591.074,550.458,569.16,
1D FFT Z-Direction,0.013912,0.012902,0.012744,0.012423,
First Transpose (First Send),2.43479,2.84302,2.45919,2.81652,
First Transpose (Packing),2.44244,2.84673,2.46417,2.82021,
First Transpose (Start Local Transpose),2.44356,2.84766,2.46522,2.82114,
First Transpose (Start Receive),2.45985,2.85887,2.4781,2.83163,
First Transpose (First Receive),16.9031,15.7586,16.702,15.5887,
First Transpose (Finished Receive),16.9048,15.7611,16.7038,15.5923,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),17.8985,16.7596,17.702,16.6031,
First Transpose (Send Complete),18.2993,17.2293,18.1097,17.0604,
1D FFT Y-Direction,17.917,16.7874,17.7224,16.6449,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),20.4,19.8748,20.2218,19.4938,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),20.4016,19.8764,20.2235,19.4959,
Second Transpose (Finished All2All),44.8485,43.7421,44.8438,43.7385,
Second Transpose (Unpacking),46.833,45.7552,46.832,45.7563,
1D FFT X-Direction,46.868,45.7973,46.8939,45.7933,
Run complete,47.2496,46.1924,47.2912,46.167,

init,572.845,591.074,550.458,569.16,
1D FFT Z-Direction,0.014105,0.011771,0.011782,0.010949,
First Transpose (First Send),2.44023,3.09116,2.46166,2.83487,
First Transpose (Packing),2.44688,3.09466,2.46673,2.8383,
First Transpose (Start Local Transpose),2.44802,3.09576,2.4679,2.83925,
First Transpose (Start Receive),2.46275,3.10735,2.48032,2.84913,
First Transpose (First Receive),17.1653,16.0296,16.7401,15.6221,
First Transpose (Finished Receive),17.1671,16.0325,16.7419,15.626,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),18.1644,17.0788,17.7394,16.643,
First Transpose (Send Complete),18.5716,17.5478,18.1515,17.0957,
1D FFT Y-Direction,18.1825,17.1068,17.7603,16.682,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),20.679,20.1682,20.2623,19.5249,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),20.6806,20.1698,20.264,19.527,
Second Transpose (Finished All2All),45.2028,44.0479,45.198,44.044,
Second Transpose (Unpacking),47.1902,46.0657,47.1865,46.0625,
1D FFT X-Direction,47.2091,46.1086,47.2056,46.1045,
Run complete,47.5897,46.4997,47.6027,46.4816,

init,572.845,591.074,550.458,569.16,
1D FFT Z-Direction,0.013815,0.012374,0.01239,0.011693,
First Transpose (First Send),2.43486,2.9633,2.46195,2.83506,
First Transpose (Packing),2.44162,2.96705,2.46667,2.83874,
First Transpose (Start Local Transpose),2.44272,2.96814,2.4677,2.8397,
First Transpose (Start Receive),2.45771,2.97948,2.48128,2.84993,
First Transpose (First Receive),17.5553,16.4414,19.3874,18.2753,
First Transpose (Finished Receive),17.5572,16.4452,19.389,18.2787,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),18.5541,17.4573,20.3901,19.2888,
First Transpose (Send Complete),18.9595,17.9462,20.8039,19.7313,
1D FFT Y-Direction,18.5719,17.4951,20.4124,19.3177,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),21.0891,20.5919,22.9154,22.1721,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),21.0906,20.5936,22.917,22.1741,
Second Transpose (Finished All2All),47.6006,46.0867,47.5958,46.0835,
Second Transpose (Unpacking),49.5858,48.1018,49.6637,49.5809,
1D FFT X-Direction,49.6026,48.1458,49.6783,49.6245,
Run complete,49.9852,48.5357,50.0781,49.9973,

init,572.845,591.074,550.458,569.16,
1D FFT Z-Direction,0.012999,0.011757,0.01231,0.011517,
First Transpose (First Send),2.43949,2.99073,2.45642,2.81945,
First Transpose (Packing),2.44651,2.99447,2.46166,2.82292,
First Transpose (Start Local Transpose),2.4477,2.99558,2.4628,2.82386,
