,0,1,2,3,
init,1923.11,1954.48,1893.34,1596.49,
1D FFT Z-Direction,0.695332,0.696937,0.69449,0.694599,
First Transpose (First Send),2.81962,3.232,2.64281,3.56158,
First Transpose (Packing),2.82405,3.23593,2.64908,3.56561,
First Transpose (Start Local Transpose),2.82502,3.2369,2.65016,3.56659,
First Transpose (Start Receive),2.83797,3.24791,2.66565,3.57752,
First Transpose (First Receive),42.0942,29.9055,42.2408,29.1384,
First Transpose (Finished Receive),42.096,29.9083,42.2426,29.1411,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),44.1916,31.8553,44.3315,31.1028,
First Transpose (Send Complete),53.1726,42.0823,53.2738,42.2369,
1D FFT Y-Direction,53.1641,41.9695,53.2665,42.1246,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),53.2408,42.1307,53.3327,42.2856,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),57.1147,46.122,57.2155,46.2672,
Second Transpose (Finished All2All),106.05,95.252,106.055,95.2492,
Second Transpose (Unpacking),109.805,99.009,109.841,99.0056,
1D FFT X-Direction,110.614,99.7798,110.7,99.8545,
Run complete,110.616,99.7815,110.702,99.8562,

init,1923.11,1954.48,1893.34,1596.49,
1D FFT Z-Direction,0.713177,0.743899,0.723459,0.707128,
First Transpose (First Send),2.8088,3.19739,2.67759,3.4806,
First Transpose (Packing),2.82553,3.20385,2.68648,3.48428,
First Transpose (Start Local Transpose),2.82733,3.20494,2.68793,3.48526,
First Transpose (Start Receive),2.85132,3.21965,2.70407,3.49555,
First Transpose (First Receive),45.7599,33.3823,41.56,28.9551,
First Transpose (Finished Receive),45.7617,33.3854,41.5619,28.9581,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),47.8556,35.3297,43.6476,30.9217,
First Transpose (Send Complete),56.8466,45.7356,52.6472,41.7214,
1D FFT Y-Direction,56.8364,45.6162,52.6366,41.6086,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),56.8908,45.7831,52.692,41.7726,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),60.7744,49.7669,56.574,45.7476,
Second Transpose (Finished All2All),108.707,98.9521,108.524,98.9563,
Second Transpose (Unpacking),112.489,102.709,112.296,102.712,
1D FFT X-Direction,113.291,103.503,113.204,103.56,
Run complete,113.293,103.505,113.206,103.561,

init,1923.11,1954.48,1893.34,1596.49,
1D FFT Z-Direction,0.699669,0.693933,0.698667,0.698852,
First Transpose (First Send),2.77731,3.16383,2.64725,3.49858,
First Transpose (Packing),2.78294,3.16777,2.65303,3.50268,
First Transpose (Start Local Transpose),2.78421,3.16872,2.65418,3.50363,
First Transpose (Start Receive),2.79885,3.17991,2.67136,3.51559,
First Transpose (First Receive),43.1351,30.7552,42.1096,29.0172,
First Transpose (Finished Receive),43.1367,30.7581,42.1115,29.02,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),45.2255,32.7046,44.2007,30.9824,
First Transpose (Send Complete),54.2221,43.1335,53.1538,42.1031,
1D FFT Y-Direction,54.2139,43.0186,53.145,41.9898,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),54.2807,43.1805,53.2193,42.1518,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),58.144,47.1623,57.0776,46.1389,
Second Transpose (Finished All2All),106.136,96.256,106.132,96.2478,
Second Transpose (Unpacking),109.893,100.013,109.888,100.004,
1D FFT X-Direction,110.704,100.788,110.74,100.855,
Run complete,110.706,100.79,110.742,100.857,

init,1923.11,1954.48,1893.34,1596.49,
1D FFT Z-Direction,0.715429,0.725962,0.724916,0.724703,
First Transpose (First Send),2.82017,3.21932,2.67802,3.51512,
First Transpose (Packing),2.82787,3.22461,2.68811,3.5216,
First Transpose (Start Local Transpose),2.82959,3.2256,2.68909,3.52263,
First Transpose (Start Receive),2.84946,3.24002,2.70638,3.53664,
First Transpose (First Receive),46.9089,34.6074,42.2803,29.0622,
First Transpose (Finished Receive),46.9107,34.6095,42.2821,29.0659,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),49.0376,36.5551,44.369,31.0309,
First Transpose (Send Complete),58.0143,46.8845,53.3606,42.2738,
1D FFT Y-Direction,58.0054,46.7632,53.35,42.1585,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),58.0625,46.9315,53.4064,42.3269,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),61.9437,50.9115,57.2898,46.2907,
Second Transpose (Finished All2All),109.957,100.012,109.939,100.011,
Second Transpose (Unpacking),113.743,103.771,113.71,103.77,
1D FFT X-Direction,114.558,104.551,114.61,104.632,
