,0,1,2,3,
init,1745.9,1523.98,1670.32,1690.12,
1D FFT Z-Direction,0.029231,0.028386,0.02841,0.02858,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.030229,0.029388,0.029376,0.029645,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.031346,0.030481,0.030378,0.030735,
First Transpose (Finished All2All),119.463,119.47,120.305,120.314,
First Transpose (Unpacking),119.464,119.471,120.306,120.315,
First Transpose (Send Complete),119.694,119.686,120.536,120.536,
1D FFT Y-Direction,119.692,119.684,120.535,120.535,
Second Transpose (First Send),119.722,119.715,120.656,120.657,
Second Transpose (Packing),119.726,119.719,120.661,120.662,
Second Transpose (Start Local Transpose),119.728,119.721,120.662,120.665,
Second Transpose (Start Receive),119.738,119.73,120.671,120.674,
Second Transpose (First Receive),120.78,120.782,120.679,120.683,
Second Transpose (Finished Receive),120.781,120.784,120.681,120.685,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),120.789,120.791,120.689,120.693,
1D FFT X-Direction,120.817,120.819,120.719,120.723,
Run complete,120.819,120.822,120.779,120.782,

init,1745.9,1523.98,1670.32,1690.12,
1D FFT Z-Direction,0.044709,0.04059,0.040005,0.029964,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.047025,0.041659,0.041182,0.031141,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.048974,0.042733,0.04226,0.032186,
First Transpose (Finished All2All),125.445,125.438,119.734,119.741,
First Transpose (Unpacking),125.447,125.44,119.735,119.743,
First Transpose (Send Complete),125.679,125.657,119.968,119.963,
1D FFT Y-Direction,125.677,125.656,119.967,119.961,
Second Transpose (First Send),125.792,125.773,119.996,119.991,
Second Transpose (Packing),125.797,125.778,120.003,119.996,
Second Transpose (Start Local Transpose),125.799,125.781,120.004,120.009,
Second Transpose (Start Receive),125.808,125.79,120.014,120.018,
Second Transpose (First Receive),125.816,125.799,125.901,125.895,
Second Transpose (Finished Receive),125.817,125.801,125.903,125.896,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),125.826,125.809,125.911,125.904,
1D FFT X-Direction,125.857,125.838,125.939,125.932,
Run complete,125.91,125.888,125.941,125.934,

init,1745.9,1523.98,1670.32,1690.12,
1D FFT Z-Direction,0.038294,0.030142,0.030504,0.030477,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.039979,0.031214,0.031584,0.03154,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.041385,0.032307,0.032717,0.03259,
First Transpose (Finished All2All),123.222,123.223,119.516,119.517,
First Transpose (Unpacking),123.224,123.224,119.517,119.518,
First Transpose (Send Complete),123.455,123.442,119.75,119.738,
1D FFT Y-Direction,123.453,123.441,119.748,119.737,
