,0,1,2,3,
init,1071.03,1027.16,1027.21,996.73,
1D FFT Z-Direction,0.038759,0.0397,0.040483,0.03993,
First Transpose (First Send),1.01422,0.315191,0.204941,0.117536,
First Transpose (Packing),1.02771,0.329628,0.217221,0.12953,
First Transpose (Start Local Transpose),0.071263,0.072169,0.073731,0.0752,
First Transpose (Start Receive),0.079669,0.080708,0.083549,0.088885,
First Transpose (First Receive),0.414292,1.10988,0.21511,0.305124,
First Transpose (Finished Receive),0.41545,1.11111,0.216303,0.306413,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.0114,1.13901,0.248734,0.336502,
First Transpose (Send Complete),1.41908,1.55141,0.66425,0.760174,
1D FFT Y-Direction,1.41277,1.54846,0.659422,0.757274,
Second Transpose (First Send),1.54734,1.6871,0.697415,0.792974,
Second Transpose (Packing),1.55181,1.69157,0.702202,0.798276,
Second Transpose (Start Local Transpose),1.55321,1.69299,0.703741,0.799759,
Second Transpose (Start Receive),1.56211,1.70186,0.712713,0.808836,
Second Transpose (First Receive),1.56954,1.70979,1.70009,1.83169,
Second Transpose (Finished Receive),1.57101,1.71126,1.70155,1.83326,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1.58812,1.72782,1.71086,1.84172,
1D FFT X-Direction,1.6288,1.76838,1.75049,1.88152,
Run complete,1.70145,1.833,1.75269,1.88381,

init,1071.03,1027.16,1027.21,996.73,
1D FFT Z-Direction,0.048502,0.041313,0.043975,0.04452,
First Transpose (First Send),1.30124,0.912264,1.34723,1.70706,
First Transpose (Packing),1.31732,0.925103,1.35969,1.71868,
First Transpose (Start Local Transpose),0.101986,0.074557,0.078919,0.080212,
First Transpose (Start Receive),0.116095,0.083276,0.087708,0.093032,
First Transpose (First Receive),1.0205,1.40157,1.80749,1.4441,
First Transpose (Finished Receive),1.02247,1.40281,1.80868,1.44529,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.31767,1.43275,1.83885,1.47463,
First Transpose (Send Complete),1.92188,1.84094,2.24598,1.88616,
1D FFT Y-Direction,1.91391,1.838,2.24308,1.8814,
Second Transpose (First Send),1.96374,1.87308,2.27861,1.91721,
Second Transpose (Packing),1.97174,1.87784,2.28326,1.92218,
Second Transpose (Start Local Transpose),1.97421,1.87927,2.28469,1.9236,
