,0,1,2,3,
init,574.503,578.231,527.612,523.386,
1D FFT Z-Direction,0.104488,0.112957,0.101467,0.101621,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.105545,0.114023,0.102524,0.102625,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.106517,0.115033,0.103498,0.103619,
First Transpose (Finished All2All),2.26192,2.26167,2.27064,2.27088,
First Transpose (Unpacking),2.37146,2.36768,2.37934,2.37781,
First Transpose (Send Complete),2.48352,2.49413,2.49194,2.49122,
1D FFT Y-Direction,2.48211,2.49281,2.49057,2.48983,
Second Transpose (First Send),2.48629,2.49675,2.49468,2.49387,
Second Transpose (Packing),2.49042,2.50147,2.49851,2.49753,
Second Transpose (Start Local Transpose),2.4918,2.50286,2.49991,2.49886,
Second Transpose (Start Receive),2.50086,2.51221,2.50917,2.50786,
Second Transpose (First Receive),3.83056,3.83681,3.83778,3.83725,
Second Transpose (Finished Receive),3.83206,3.83825,3.83931,3.83875,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3.89599,3.90302,3.904,3.90184,
1D FFT X-Direction,4.01161,4.03592,4.01834,4.01493,
Run complete,4.01317,4.03753,4.01999,4.01651,

init,574.503,578.231,527.612,523.386,
1D FFT Z-Direction,0.109269,0.112404,0.103227,0.102174,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.110558,0.113562,0.104295,0.103311,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.11165,0.11457,0.10526,0.104307,
First Transpose (Finished All2All),2.27254,2.27242,2.26965,2.26987,
First Transpose (Unpacking),2.38293,2.37873,2.3785,2.37558,
First Transpose (Send Complete),2.49779,2.51055,2.49318,2.48844,
1D FFT Y-Direction,2.49636,2.50919,2.49178,2.48704,
Second Transpose (First Send),2.50065,2.51324,2.49602,2.49123,
Second Transpose (Packing),2.50505,2.51787,2.49991,2.495,
Second Transpose (Start Local Transpose),2.50758,2.5192,2.50138,2.49628,
Second Transpose (Start Receive),2.51687,2.52814,2.51046,2.50531,
Second Transpose (First Receive),3.85762,3.85011,3.8513,3.84673,
Second Transpose (Finished Receive),3.85912,3.85159,3.85284,3.84819,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3.92445,3.91534,3.91592,3.91124,
1D FFT X-Direction,4.03954,4.04341,4.02885,4.02372,
Run complete,4.04115,4.04496,4.03045,4.02525,

init,574.503,578.231,527.612,523.386,
1D FFT Z-Direction,0.10712,0.113929,0.105348,0.103344,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.108447,0.115067,0.106551,0.104479,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.109548,0.116124,0.10757,0.105564,
First Transpose (Finished All2All),2.28715,2.28714,2.28877,2.28909,
First Transpose (Unpacking),2.39673,2.39344,2.39816,2.395,
First Transpose (Send Complete),2.51076,2.52191,2.51227,2.50746,
1D FFT Y-Direction,2.50933,2.52056,2.51088,2.50606,
Second Transpose (First Send),2.51361,2.52461,2.51499,2.5102,
Second Transpose (Packing),2.51801,2.52899,2.51889,2.51433,
Second Transpose (Start Local Transpose),2.51993,2.53034,2.52036,2.51575,
Second Transpose (Start Receive),2.52905,2.53978,2.52937,2.52487,
Second Transpose (First Receive),3.85009,3.85455,3.85283,3.84707,
Second Transpose (Finished Receive),3.85168,3.85607,3.85442,3.84857,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3.91567,3.92021,3.91825,3.91112,
1D FFT X-Direction,4.02969,4.04581,4.03148,4.024,
Run complete,4.03127,4.04737,4.03307,4.02564,

init,574.503,578.231,527.612,523.386,
1D FFT Z-Direction,0.108949,0.111433,0.104859,0.101822,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.110384,0.112543,0.105972,0.1029,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.11164,0.113511,0.107001,0.10397,
First Transpose (Finished All2All),2.35479,2.35462,2.27191,2.2721,
First Transpose (Unpacking),2.46568,2.46024,2.38093,2.37853,
First Transpose (Send Complete),2.57977,2.5865,2.49427,2.48975,
1D FFT Y-Direction,2.57823,2.58518,2.49292,2.48834,
Second Transpose (First Send),2.58286,2.58907,2.49699,2.49242,
Second Transpose (Packing),2.58763,2.59385,2.50088,2.49623,
Second Transpose (Start Local Transpose),2.58982,2.59515,2.50226,2.49768,
Second Transpose (Start Receive),2.59983,2.60417,2.51138,2.50655,
Second Transpose (First Receive),3.92517,3.92238,3.90699,3.91199,
Second Transpose (Finished Receive),3.92677,3.92387,3.90849,3.91348,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3.9924,3.98803,3.97194,3.97633,
1D FFT X-Direction,4.1072,4.11514,4.08803,4.09044,
Run complete,4.10891,4.11672,4.08957,4.09206,

init,574.503,578.231,527.612,523.386,
1D FFT Z-Direction,0.109589,0.112564,0.103777,0.103747,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.110953,0.113775,0.104873,0.104826,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.11213,0.114759,0.105912,0.105831,
First Transpose (Finished All2All),2.38514,2.38479,2.27725,2.27753,
First Transpose (Unpacking),2.49602,2.48988,2.38603,2.38312,
First Transpose (Send Complete),2.60964,2.61697,2.49835,2.49677,
1D FFT Y-Direction,2.60816,2.61559,2.49697,2.49535,
Second Transpose (First Send),2.61277,2.61965,2.50114,2.49954,
Second Transpose (Packing),2.61757,2.62422,2.50505,2.50377,
Second Transpose (Start Local Transpose),2.61979,2.62558,2.5064,2.50516,
Second Transpose (Start Receive),2.62987,2.63446,2.5155,2.51431,
Second Transpose (First Receive),3.95888,3.9591,3.93918,3.94883,
Second Transpose (Finished Receive),3.96058,3.96058,3.9406,3.95035,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4.02685,4.02441,4.00449,4.01281,
1D FFT X-Direction,4.14016,4.15074,4.11816,4.1248,
Run complete,4.14195,4.15229,4.11971,4.12636,

init,574.503,578.231,527.612,523.386,
1D FFT Z-Direction,0.109755,0.112462,0.10566,0.102748,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.111145,0.113585,0.106775,0.103841,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.112315,0.114636,0.10781,0.104859,
First Transpose (Finished All2All),2.3619,2.36174,2.28152,2.28189,
First Transpose (Unpacking),2.47226,2.46741,2.39033,2.38899,
First Transpose (Send Complete),2.58728,2.59621,2.50373,2.50102,
1D FFT Y-Direction,2.58575,2.59486,2.50239,2.49966,
Second Transpose (First Send),2.59051,2.59888,2.50655,2.50383,
Second Transpose (Packing),2.59524,2.60348,2.51045,2.50794,
Second Transpose (Start Local Transpose),2.5973,2.60482,2.51185,2.50934,
Second Transpose (Start Receive),2.60712,2.61384,2.52078,2.51846,
Second Transpose (First Receive),3.92471,3.92944,3.91158,3.91655,
Second Transpose (Finished Receive),3.9263,3.93089,3.91309,3.91803,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3.99196,3.99526,3.97645,3.98063,
1D FFT X-Direction,4.10547,4.1253,4.09064,4.09311,
Run complete,4.10719,4.12693,4.0922,4.09466,

init,574.503,578.231,527.612,523.386,
1D FFT Z-Direction,0.11122,0.112246,0.103258,0.102209,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.112691,0.113447,0.104363,0.10332,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.114032,0.114449,0.105427,0.104371,
First Transpose (Finished All2All),2.3906,2.39043,2.26947,2.2698,
First Transpose (Unpacking),2.50196,2.49631,2.37826,2.37566,
First Transpose (Send Complete),2.617,2.6295,2.4916,2.48795,
1D FFT Y-Direction,2.61544,2.62814,2.49019,2.48653,
Second Transpose (First Send),2.62042,2.6322,2.49432,2.49071,
Second Transpose (Packing),2.62547,2.63687,2.49822,2.49476,
Second Transpose (Start Local Transpose),2.62759,2.63818,2.49965,2.49609,
