,0,1,2,3,
init,609.559,521.518,610.327,610.058,
1D FFT Z-Direction,0.718939,0.729812,0.712488,0.708592,
First Transpose (First Send),0.722066,0.732945,0.715504,0.711807,
First Transpose (Packing),0.720013,0.730913,0.713568,0.709709,
First Transpose (Start Local Transpose),0.726036,0.736368,0.719439,0.715272,
First Transpose (Start Receive),0.734823,0.744979,0.728093,0.723935,
First Transpose (First Receive),2.84797,2.84241,2.83831,2.82495,
First Transpose (Finished Receive),2.84905,2.84352,2.83939,2.82603,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.21411,3.20527,3.2065,3.1872,
First Transpose (Send Complete),4.01206,4.02339,4.01474,3.92914,
1D FFT Y-Direction,4.01071,4.02196,4.0134,3.92776,
Second Transpose (First Send),4.01473,4.02599,4.01739,3.93172,
Second Transpose (Packing),4.01905,4.03009,4.0213,3.93564,
Second Transpose (Start Local Transpose),4.02046,4.03142,4.02271,3.93719,
Second Transpose (Start Receive),4.02953,4.04034,4.03162,3.94609,
Second Transpose (First Receive),14.4501,14.511,14.4588,14.5153,
Second Transpose (Finished Receive),14.4518,14.5125,14.4603,14.5168,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),14.8193,14.8763,14.8265,14.8808,
1D FFT X-Direction,15.6242,15.6894,15.6335,15.6224,
Run complete,15.6258,15.6909,15.6351,15.624,

init,609.559,521.518,610.327,610.058,
1D FFT Z-Direction,0.720675,0.733524,0.71266,0.714086,
First Transpose (First Send),0.724494,0.737034,0.716088,0.717605,
First Transpose (Packing),0.722148,0.734745,0.713834,0.715307,
First Transpose (Start Local Transpose),0.729119,0.740641,0.720539,0.721348,
First Transpose (Start Receive),0.739224,0.750063,0.729427,0.73064,
First Transpose (First Receive),2.86831,2.83627,2.84621,2.84325,
First Transpose (Finished Receive),2.86946,2.83744,2.84731,2.84435,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.2368,3.19832,3.21196,3.20513,
First Transpose (Send Complete),4.04206,4.01408,4.02232,3.95291,
1D FFT Y-Direction,4.04063,4.01267,4.02096,3.9515,
Second Transpose (First Send),4.04485,4.0168,4.02497,3.95555,
Second Transpose (Packing),4.04936,4.02094,4.02864,3.95948,
Second Transpose (Start Local Transpose),4.05103,4.02232,4.03003,3.96104,
Second Transpose (Start Receive),4.06079,4.03144,4.03955,3.97049,
Second Transpose (First Receive),14.472,14.5038,14.452,14.506,
Second Transpose (Finished Receive),14.4736,14.5053,14.4536,14.5075,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),14.8411,14.8683,14.8192,14.872,
1D FFT X-Direction,15.6415,15.6976,15.6306,15.614,
Run complete,15.6431,15.6992,15.6322,15.6156,

init,609.559,521.518,610.327,610.058,
1D FFT Z-Direction,0.721568,0.732111,0.712464,0.711563,
First Transpose (First Send),0.725888,0.735353,0.715823,0.714791,
First Transpose (Packing),0.723289,0.733204,0.713633,0.712658,
First Transpose (Start Local Transpose),0.730695,0.738921,0.720303,0.718412,
First Transpose (Start Receive),0.741575,0.74769,0.729344,0.727587,
First Transpose (First Receive),2.85989,2.85654,2.8454,2.81956,
First Transpose (Finished Receive),2.86108,2.85765,2.84649,2.82064,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.22771,3.21821,3.21268,3.18113,
First Transpose (Send Complete),4.0329,4.03447,4.02539,3.93331,
1D FFT Y-Direction,4.03136,4.03309,4.02401,3.93196,
Second Transpose (First Send),4.03608,4.03719,4.02802,3.93593,
Second Transpose (Packing),4.04079,4.04132,4.03186,3.93971,
Second Transpose (Start Local Transpose),4.04255,4.04268,4.03323,3.94122,
Second Transpose (Start Receive),4.05247,4.0517,4.04204,3.9502,
Second Transpose (First Receive),14.4658,14.5246,14.4784,14.5299,
Second Transpose (Finished Receive),14.4675,14.5261,14.4799,14.5314,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),14.8347,14.8888,14.8461,14.8952,
1D FFT X-Direction,15.6504,15.7004,15.6586,15.6391,
Run complete,15.6522,15.702,15.6602,15.6407,

init,609.559,521.518,610.327,610.058,
1D FFT Z-Direction,0.72013,0.731068,0.717289,0.709691,
First Transpose (First Send),0.724331,0.734394,0.720662,0.713045,
First Transpose (Packing),0.721787,0.732183,0.718406,0.710806,
First Transpose (Start Local Transpose),0.729111,0.737867,0.725009,0.716474,
First Transpose (Start Receive),0.739878,0.746763,0.734054,0.725488,
First Transpose (First Receive),2.85223,2.85256,2.85079,2.82031,
First Transpose (Finished Receive),2.85345,2.85364,2.85188,2.82139,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.21962,3.21553,3.21841,3.1817,
First Transpose (Send Complete),4.01691,4.03784,4.0301,3.92896,
