,0,1,2,3,
init,1174.86,1155.72,1013.35,1087.41,
1D FFT Z-Direction,0.06246,0.062618,0.062127,0.06355,
First Transpose (First Send),0.356513,0.413112,0.374401,0.434666,
First Transpose (Packing),0.353688,0.411245,0.371651,0.43259,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),2.51925,2.52918,2.42961,2.54004,
First Transpose (First Receive),5.6042,4.82988,5.56972,4.78611,
First Transpose (Finished Receive),5.60572,4.83186,5.57096,4.78742,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),5.88855,5.12034,5.85679,5.07934,
First Transpose (Send Complete),6.34759,5.60223,6.3093,5.56884,
1D FFT Y-Direction,6.34403,5.58266,6.30632,5.54892,
Second Transpose (First Send),6.52202,5.77044,6.48459,5.73611,
Second Transpose (Packing),6.52687,5.77676,6.48933,5.74086,
Second Transpose (Start Local Transpose),6.52825,5.77815,6.49081,5.74228,
Second Transpose (Start Receive),6.53851,5.7898,6.50136,5.75541,
Second Transpose (First Receive),8.94191,8.12624,8.93471,8.12414,
Second Transpose (Finished Receive),8.94365,8.12801,8.93632,8.12577,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9.10059,8.28187,9.091,8.27981,
1D FFT X-Direction,9.17051,8.35312,9.16308,8.35041,
Run complete,9.17434,8.357,9.16712,8.35461,

init,1174.86,1155.72,1013.35,1087.41,
1D FFT Z-Direction,0.073736,0.064356,0.064624,0.066614,
First Transpose (First Send),0.373173,0.409868,0.374436,0.424618,
First Transpose (Packing),0.369333,0.407899,0.371905,0.422409,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),3.18595,2.53343,2.462,2.55038,
First Transpose (First Receive),6.8974,6.13581,5.58349,4.80984,
First Transpose (Finished Receive),6.89942,6.13755,5.58481,4.81155,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.19841,6.42326,5.87069,5.10081,
First Transpose (Send Complete),7.84829,6.89519,6.32049,5.58212,
1D FFT Y-Direction,7.84386,6.87456,6.31785,5.56167,
Second Transpose (First Send),8.03476,7.0677,6.49485,5.75057,
Second Transpose (Packing),8.04149,7.07393,6.49933,5.75659,
Second Transpose (Start Local Transpose),8.04403,7.07568,6.50074,5.75804,
Second Transpose (Start Receive),8.06013,7.08769,6.51123,5.77076,
Second Transpose (First Receive),10.8547,9.41007,11.1413,9.65071,
Second Transpose (Finished Receive),10.8573,9.41202,11.1429,9.65245,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),11.0422,9.56548,11.2989,9.80572,
1D FFT X-Direction,11.1203,9.63662,11.3681,9.8762,
Run complete,11.1431,9.65149,11.3705,9.87884,

init,1174.86,1155.72,1013.35,1087.41,
1D FFT Z-Direction,0.075082,0.066394,0.064361,0.066517,
First Transpose (First Send),0.380178,0.413323,0.365674,0.427944,
First Transpose (Packing),0.376404,0.411079,0.36347,0.425725,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),3.22222,2.55049,2.44154,2.55712,
First Transpose (First Receive),6.93466,6.16947,5.58585,4.81337,
First Transpose (Finished Receive),6.93679,6.17131,5.58711,4.81468,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.24041,6.45957,5.87373,5.10551,
First Transpose (Send Complete),7.89419,6.93273,6.32105,5.58432,
1D FFT Y-Direction,7.88969,6.91053,6.31779,5.56389,
Second Transpose (First Send),8.08178,7.10391,6.49447,5.75214,
Second Transpose (Packing),8.08774,7.1097,6.49917,5.75769,
Second Transpose (Start Local Transpose),8.09081,7.11132,6.50061,5.75907,
Second Transpose (Start Receive),8.10684,7.12467,6.51126,5.77209,
Second Transpose (First Receive),10.9277,9.47421,11.2133,9.71235,
Second Transpose (Finished Receive),10.9303,9.47593,11.215,9.71416,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),11.1152,9.62894,11.3694,9.8688,
1D FFT X-Direction,11.1932,9.69916,11.4388,9.94026,
Run complete,11.2153,9.71319,11.4412,9.94268,

init,1174.86,1155.72,1013.35,1087.41,
1D FFT Z-Direction,0.068954,0.063535,0.064273,0.066868,
First Transpose (First Send),0.365819,0.409093,0.364243,0.429196,
First Transpose (Packing),0.362684,0.407107,0.361983,0.427047,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),2.73112,2.52794,2.44176,2.55593,
First Transpose (First Receive),6.00768,5.24511,5.59077,4.8177,
First Transpose (Finished Receive),6.0094,5.24714,5.59211,4.81891,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
