,0,1,2,3,
init,3129.26,3031.52,3196.1,2923.4,
1D FFT Z-Direction,1.37728,1.37261,1.37085,1.36961,
First Transpose (First Send),5.32188,6.28195,5.37083,6.2487,
First Transpose (Packing),5.33,6.2864,5.37748,6.25285,
First Transpose (Start Local Transpose),5.33104,6.28735,5.37844,6.25382,
First Transpose (Start Receive),5.34853,6.29798,5.39165,6.26388,
First Transpose (First Receive),65.0134,58.7919,64.1779,57.951,
First Transpose (Finished Receive),65.0166,58.7945,64.1798,57.9535,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),69.1085,62.5927,68.2745,61.7615,
First Transpose (Send Complete),71.4529,65.0102,70.4876,64.1744,
1D FFT Y-Direction,71.4499,64.8986,70.4842,64.0643,
Second Transpose (First Send),78.9667,73.0716,78.0163,72.2984,
Second Transpose (Packing),78.9616,73.0662,78.0117,72.2921,
Second Transpose (Start Local Transpose),78.9721,73.0785,78.022,72.3088,
Second Transpose (Start Receive),78.9856,73.092,78.0345,72.3253,
Second Transpose (First Receive),154.355,147.31,154.354,147.308,
Second Transpose (Finished Receive),154.357,147.314,154.356,147.312,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),158.1,151.066,158.095,151.064,
1D FFT X-Direction,159.655,152.571,159.617,152.579,
Run complete,159.66,152.577,159.622,152.584,

init,3129.26,3031.52,3196.1,2923.4,
1D FFT Z-Direction,1.37673,1.37153,1.39696,1.37265,
First Transpose (First Send),5.281,6.29163,5.36632,6.27657,
First Transpose (Packing),5.28976,6.29603,5.37431,6.28076,
First Transpose (Start Local Transpose),5.29147,6.29694,5.37536,6.28182,
First Transpose (Start Receive),5.31186,6.30942,5.39123,6.29243,
First Transpose (First Receive),66.8385,60.6256,64.2294,57.9788,
First Transpose (Finished Receive),66.8402,60.6284,64.2311,57.9821,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),70.9316,64.4163,68.3322,61.7939,
First Transpose (Send Complete),73.1291,66.8356,70.7622,64.2265,
1D FFT Y-Direction,73.126,66.7251,70.7587,64.1148,
Second Transpose (First Send),80.6459,74.9474,78.3188,72.2884,
Second Transpose (Packing),80.6417,74.9418,78.3147,72.2828,
Second Transpose (Start Local Transpose),80.6528,74.9545,78.3245,72.2985,
Second Transpose (Start Receive),80.6654,74.968,78.3369,72.3139,
Second Transpose (First Receive),155.965,148.927,155.962,148.922,
Second Transpose (Finished Receive),155.967,148.93,155.964,148.926,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),159.708,152.686,159.708,152.682,
1D FFT X-Direction,161.258,154.189,161.228,154.197,
Run complete,161.262,154.195,161.232,154.202,

init,3129.26,3031.52,3196.1,2923.4,
1D FFT Z-Direction,1.38522,1.39713,1.37286,1.37169,
First Transpose (First Send),5.328,6.36248,5.35314,6.27586,
First Transpose (Packing),5.33796,6.36786,5.35897,6.28013,
First Transpose (Start Local Transpose),5.3397,6.36884,5.36005,6.28109,
First Transpose (Start Receive),5.3589,6.38385,5.37279,6.29123,
First Transpose (First Receive),66.7671,60.4894,64.1757,57.9685,
First Transpose (Finished Receive),66.7686,60.492,64.1777,57.9714,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),70.8646,64.2866,68.2709,61.7799,
First Transpose (Send Complete),73.0615,66.7585,70.5232,64.1724,
1D FFT Y-Direction,73.0583,66.6487,70.5199,64.0606,
Second Transpose (First Send),80.5785,74.8847,78.0838,72.3,
Second Transpose (Packing),80.5745,74.8795,78.0797,72.2934,
Second Transpose (Start Local Transpose),80.5854,74.8947,78.0894,72.3099,
Second Transpose (Start Receive),80.598,74.9084,78.1019,72.3265,
Second Transpose (First Receive),155.878,149.155,155.871,149.165,
Second Transpose (Finished Receive),155.88,149.159,155.873,149.168,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),159.623,152.92,159.611,152.924,
1D FFT X-Direction,161.175,154.43,161.128,154.449,
Run complete,161.227,154.437,161.133,154.453,

init,3129.26,3031.52,3196.1,2923.4,
1D FFT Z-Direction,1.38382,1.37169,1.37285,1.37484,
First Transpose (First Send),5.31624,6.29035,5.35633,6.26968,
First Transpose (Packing),5.32657,6.29437,5.36275,6.27495,
First Transpose (Start Local Transpose),5.32853,6.29534,5.3638,6.27588,
First Transpose (Start Receive),5.35011,6.30664,5.37776,6.2885,
First Transpose (First Receive),67.5926,61.3806,65.2715,58.9669,
First Transpose (Finished Receive),67.5942,61.3831,65.2734,58.9698,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),71.6837,65.1736,69.3717,62.7791,
First Transpose (Send Complete),73.9154,67.5911,71.5975,65.2422,
1D FFT Y-Direction,73.9122,67.4819,71.5939,65.1304,
Second Transpose (First Send),81.436,75.7083,79.1688,73.3892,
Second Transpose (Packing),81.4315,75.7034,79.1646,73.3823,
Second Transpose (Start Local Transpose),81.4434,75.7154,79.174,73.3989,
Second Transpose (Start Receive),81.4566,75.7294,79.1865,73.4156,
Second Transpose (First Receive),156.813,150.755,156.812,150.721,
Second Transpose (Finished Receive),156.815,150.758,156.814,150.725,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),160.556,154.513,160.559,154.486,
1D FFT X-Direction,162.109,156.02,162.078,156.01,
Run complete,162.115,156.025,162.083,156.02,

init,3129.26,3031.52,3196.1,2923.4,
1D FFT Z-Direction,1.38499,1.3705,1.37155,1.373,
First Transpose (First Send),5.31512,6.36174,5.35449,6.2745,
First Transpose (Packing),5.32538,6.36626,5.35991,6.27832,
First Transpose (Start Local Transpose),5.32736,6.36727,5.36097,6.27927,
First Transpose (Start Receive),5.34956,6.37862,5.37515,6.28952,
First Transpose (First Receive),68.6914,62.4727,64.253,58.0049,
First Transpose (Finished Receive),68.6932,62.4748,64.2548,58.0083,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),72.7976,66.2691,68.347,61.8419,
First Transpose (Send Complete),74.9823,68.6738,70.5609,64.2491,
1D FFT Y-Direction,74.9792,68.5648,70.5574,64.1372,
Second Transpose (First Send),82.5007,76.7794,78.1438,72.3668,
Second Transpose (Packing),82.4968,76.7741,78.1396,72.3593,
Second Transpose (Start Local Transpose),82.507,76.7874,78.1494,72.3773,
Second Transpose (Start Receive),82.5204,76.8007,78.1614,72.3944,
Second Transpose (First Receive),157.897,150.778,157.893,150.774,
Second Transpose (Finished Receive),157.902,150.781,157.895,150.778,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),161.645,154.533,161.639,154.532,
1D FFT X-Direction,163.197,156.036,163.152,156.046,
Run complete,163.203,156.043,163.157,156.051,

init,3129.26,3031.52,3196.1,2923.4,
1D FFT Z-Direction,1.38605,1.37231,1.37165,1.37386,
First Transpose (First Send),5.32092,6.2814,5.36812,6.26966,
First Transpose (Packing),5.33086,6.28571,5.37324,6.27434,
First Transpose (Start Local Transpose),5.33283,6.28672,5.37435,6.2753,
First Transpose (Start Receive),5.35391,6.29772,5.3872,6.28644,
First Transpose (First Receive),68.8064,62.5111,64.3058,58.0786,
