,0,1,2,3,
init,744.35,637.877,636.748,637.289,
1D FFT Z-Direction,4.91714,4.92758,4.69021,4.9157,
First Transpose (First Send),4.91947,4.92984,4.69257,4.91798,
First Transpose (Packing),4.92332,4.9361,4.69648,4.9216,
First Transpose (Start Local Transpose),4.92433,4.93705,4.69738,4.92261,
First Transpose (Start Receive),4.94253,4.94608,4.70623,4.93397,
First Transpose (First Receive),9.1428,9.13778,9.16131,9.02254,
First Transpose (Finished Receive),9.14392,9.13888,9.16237,9.02363,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),9.85542,9.84506,9.87481,9.73851,
First Transpose (Send Complete),11.4165,11.2963,11.454,11.1964,
1D FFT Y-Direction,11.4151,11.295,11.4527,11.195,
Second Transpose (First Send),11.4193,11.299,11.4567,11.199,
Second Transpose (Packing),11.4235,11.3032,11.4612,11.2029,
Second Transpose (Start Local Transpose),11.4248,11.3046,11.4624,11.2042,
Second Transpose (Start Receive),11.4341,11.3134,11.4716,11.213,
Second Transpose (First Receive),32.156,32.1799,32.1365,32.1579,
Second Transpose (Finished Receive),32.1577,32.1815,32.138,32.1595,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),32.8713,32.8896,32.8483,32.8662,
1D FFT X-Direction,34.4423,34.3489,34.4142,34.3284,
Run complete,34.4439,34.3504,34.4157,34.3299,

init,744.35,637.877,636.748,637.289,
1D FFT Z-Direction,4.70028,4.68939,4.6911,4.73035,
First Transpose (First Send),4.70315,4.69197,4.69369,4.73287,
First Transpose (Packing),4.70763,4.69569,4.69766,4.7366,
First Transpose (Start Local Transpose),4.70861,4.69669,4.69861,4.73756,
First Transpose (Start Receive),4.71856,4.70585,4.70778,4.74663,
First Transpose (First Receive),8.91716,8.8877,8.92718,8.91367,
First Transpose (Finished Receive),8.91831,8.88883,8.92828,8.91478,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),9.62915,9.59395,9.63834,9.61967,
First Transpose (Send Complete),11.1859,11.0477,11.211,11.0727,
