,0,1,2,3,
init,2096.82,2311.05,2463.84,2190.28,
1D FFT Z-Direction,5.41537,5.41465,5.4113,5.42103,
First Transpose (First Send),35.0498,43.1617,35.2411,42.6005,
First Transpose (Packing),35.0453,43.1546,35.2374,42.5953,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),238.643,249.28,241.202,250.544,
First Transpose (First Receive),598.324,479.962,603.597,484.017,
First Transpose (Finished Receive),598.326,479.965,603.599,484.02,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),628.916,509.537,634.195,513.577,
First Transpose (Send Complete),714.934,598.319,719.69,603.597,
1D FFT Y-Direction,714.924,597.799,719.683,603.084,
Second Transpose (First Send),730.116,613.512,734.853,618.66,
Second Transpose (Packing),730.133,613.531,734.862,618.667,
Second Transpose (Start Local Transpose),730.135,613.539,734.864,618.669,
Second Transpose (Start Receive),730.192,613.563,734.887,618.682,
Second Transpose (First Receive),1030.12,918.835,1030.12,918.834,
Second Transpose (Finished Receive),1030.12,918.839,1030.12,918.838,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1044.99,933.663,1045,933.661,
1D FFT X-Direction,1088.8,993.869,1089.52,994.808,
Run complete,1088.8,993.879,1089.53,994.816,

init,2096.82,2311.05,2463.84,2190.28,
1D FFT Z-Direction,5.43089,5.42625,5.41986,5.42468,
First Transpose (First Send),35.0555,42.9323,35.2242,42.6934,
First Transpose (Packing),35.0495,42.9261,35.2204,42.6883,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),238.743,249.197,241.141,250.762,
First Transpose (First Receive),598.414,479.526,604.581,485.277,
First Transpose (Finished Receive),598.416,479.53,604.582,485.28,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),628.94,509.1,635.188,514.843,
First Transpose (Send Complete),715.391,598.412,720.594,604.581,
1D FFT Y-Direction,715.38,597.908,720.586,604.065,
Second Transpose (First Send),730.584,613.566,735.739,619.644,
Second Transpose (Packing),730.597,613.584,735.747,619.651,
