,0,1,2,3,
init,751.149,811.464,655.996,717.48,
1D FFT Z-Direction,0.029631,0.030573,0.026485,0.026519,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),12.213,14.4006,12.3134,14.0051,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),12.2142,14.4017,12.3146,14.0063,
First Transpose (Finished All2All),86.2311,86.2129,86.6262,86.6557,
First Transpose (Unpacking),93.8815,93.8475,94.2322,94.2009,
First Transpose (Send Complete),95.6175,95.4253,95.7829,95.72,
1D FFT Y-Direction,93.9102,93.8879,94.2493,94.2394,
Second Transpose (First Send),103.255,105.598,103.43,105.017,
Second Transpose (Packing),103.268,105.603,103.437,105.022,
Second Transpose (Start Local Transpose),103.27,105.605,103.439,105.023,
Second Transpose (Start Receive),103.29,105.621,103.452,105.035,
Second Transpose (First Receive),178.044,180.937,178.041,180.948,
Second Transpose (Finished Receive),178.047,180.939,178.045,180.95,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),181.879,184.723,181.878,184.729,
1D FFT X-Direction,181.921,184.74,181.918,184.749,
Run complete,183.643,186.284,183.462,186.225,

init,751.149,811.464,655.996,717.48,
1D FFT Z-Direction,0.032428,0.029237,0.030012,0.03024,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),12.1872,14.471,12.3029,13.9339,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),12.1886,14.4722,12.304,13.9351,
First Transpose (Finished All2All),86.2811,86.2807,86.4757,86.4758,
First Transpose (Unpacking),93.9215,93.904,94.1556,94.1263,
First Transpose (Send Complete),95.6577,95.485,95.7052,95.6368,
1D FFT Y-Direction,93.9443,93.944,94.172,94.1658,
Second Transpose (First Send),103.274,105.148,103.342,104.966,
Second Transpose (Packing),103.282,105.153,103.348,104.971,
Second Transpose (Start Local Transpose),103.284,105.155,103.35,104.972,
Second Transpose (Start Receive),103.302,105.167,103.364,104.985,
Second Transpose (First Receive),177.973,180.459,177.964,180.456,
Second Transpose (Finished Receive),177.976,180.461,177.968,180.458,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),181.805,184.246,181.806,184.239,
1D FFT X-Direction,181.847,184.264,181.843,184.258,
Run complete,183.582,185.805,183.383,185.745,

init,751.149,811.464,655.996,717.48,
1D FFT Z-Direction,0.029208,0.028909,0.028367,0.028452,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),12.1987,15.2946,12.3273,13.9704,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),12.2001,15.2958,12.3287,13.9716,
First Transpose (Finished All2All),87.0483,87.0483,86.5931,86.593,
First Transpose (Unpacking),94.6697,94.6532,94.2011,94.1709,
First Transpose (Send Complete),96.3979,96.2296,95.7502,95.6916,
1D FFT Y-Direction,94.692,94.692,94.2178,94.2175,
Second Transpose (First Send),104.021,105.767,103.4,104.939,
Second Transpose (Packing),104.027,105.771,103.407,104.944,
Second Transpose (Start Local Transpose),104.03,105.773,103.409,104.946,
Second Transpose (Start Receive),104.043,105.784,103.425,104.958,
Second Transpose (First Receive),178.876,181.378,178.876,181.375,
Second Transpose (Finished Receive),178.879,181.381,178.879,181.378,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),182.707,185.164,182.71,185.167,
1D FFT X-Direction,182.75,185.183,182.748,185.192,
Run complete,184.467,186.725,184.282,186.669,

init,751.149,811.464,655.996,717.48,
1D FFT Z-Direction,0.030667,0.029688,0.036113,0.036266,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),12.1869,14.3503,12.331,13.9598,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),12.1882,14.3514,12.3324,13.961,
First Transpose (Finished All2All),86.8891,86.8968,86.7105,86.7106,
First Transpose (Unpacking),94.4811,94.4643,94.3123,94.2806,
First Transpose (Send Complete),96.229,96.0499,95.8669,95.8053,
1D FFT Y-Direction,94.5098,94.5097,94.3291,94.3246,
Second Transpose (First Send),103.86,105.344,103.536,105.079,
Second Transpose (Packing),103.867,105.349,103.543,105.085,
Second Transpose (Start Local Transpose),103.869,105.351,103.545,105.087,
Second Transpose (Start Receive),103.883,105.362,103.563,105.102,
Second Transpose (First Receive),179.391,180.75,179.376,180.746,
Second Transpose (Finished Receive),179.394,180.752,179.379,180.748,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),183.224,184.53,183.22,184.534,
1D FFT X-Direction,183.269,184.547,183.264,184.555,
Run complete,184.991,186.085,184.793,186.046,

init,751.149,811.464,655.996,717.48,
1D FFT Z-Direction,0.028397,0.02791,0.02789,0.028138,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),12.2057,14.6665,12.3231,13.9433,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),12.2069,14.6676,12.3246,13.9445,
First Transpose (Finished All2All),86.1982,86.1985,86.5865,86.5865,
First Transpose (Unpacking),93.7934,93.7739,94.1843,94.1502,
First Transpose (Send Complete),95.5282,95.3542,95.7295,95.6638,
1D FFT Y-Direction,93.8157,93.8157,94.2009,94.1922,
Second Transpose (First Send),103.168,104.662,103.385,104.953,
Second Transpose (Packing),103.176,104.667,103.391,104.958,
Second Transpose (Start Local Transpose),103.178,104.669,103.393,104.959,
Second Transpose (Start Receive),103.195,104.681,103.407,104.971,
Second Transpose (First Receive),177.838,180.296,177.834,180.29,
Second Transpose (Finished Receive),177.842,180.298,177.838,180.292,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),181.674,184.078,181.67,184.071,
1D FFT X-Direction,181.715,184.096,181.712,184.09,
Run complete,183.426,185.632,183.24,185.571,

init,751.149,811.464,655.996,717.48,
1D FFT Z-Direction,0.029112,0.028554,0.029192,0.03001,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),12.2116,14.3227,12.3087,13.9611,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),12.2128,14.3239,12.3101,13.9624,
First Transpose (Finished All2All),85.917,85.9172,86.5599,86.5602,
First Transpose (Unpacking),93.5115,93.5006,94.1569,94.129,
First Transpose (Send Complete),95.2417,95.0906,95.7113,95.646,
1D FFT Y-Direction,93.5434,93.5437,94.1733,94.1703,
Second Transpose (First Send),102.887,104.399,103.358,104.912,
Second Transpose (Packing),102.895,104.404,103.365,104.917,
Second Transpose (Start Local Transpose),102.897,104.406,103.367,104.918,
Second Transpose (Start Receive),102.912,104.417,103.379,104.93,
Second Transpose (First Receive),177.781,180.299,177.777,180.293,
Second Transpose (Finished Receive),177.785,180.301,177.781,180.295,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),181.618,184.083,181.616,184.076,
1D FFT X-Direction,181.66,184.101,181.656,184.095,
Run complete,183.369,185.64,183.194,185.575,

init,751.149,811.464,655.996,717.48,
1D FFT Z-Direction,0.028522,0.027999,0.029583,0.029188,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),12.2104,14.395,12.3219,13.9804,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),12.2117,14.3961,12.3233,13.9816,
First Transpose (Finished All2All),86.2375,86.2376,86.5922,86.592,
First Transpose (Unpacking),93.8878,93.8715,94.1931,94.1609,
First Transpose (Send Complete),95.6229,95.4559,95.7426,95.6831,
1D FFT Y-Direction,93.9129,93.9129,94.2103,94.2027,
Second Transpose (First Send),103.268,104.895,103.381,104.986,
Second Transpose (Packing),103.277,104.9,103.387,104.99,
Second Transpose (Start Local Transpose),103.279,104.902,103.389,104.992,
Second Transpose (Start Receive),103.295,104.914,103.403,105.005,
Second Transpose (First Receive),177.84,180.315,177.839,180.308,
Second Transpose (Finished Receive),177.844,180.317,177.842,180.31,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),181.681,184.106,181.677,184.597,
1D FFT X-Direction,181.723,184.125,181.719,184.623,
Run complete,183.445,185.662,184.594,186.108,

init,751.149,811.464,655.996,717.48,
1D FFT Z-Direction,0.027983,0.028212,0.030319,0.032475,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),12.2084,14.3235,12.3116,13.9696,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),12.2097,14.3247,12.313,13.9708,
First Transpose (Finished All2All),86.0355,86.0354,86.6076,86.6076,
First Transpose (Unpacking),93.6922,93.6779,94.2114,94.1814,
First Transpose (Send Complete),95.4262,95.2592,95.763,95.7065,
1D FFT Y-Direction,93.7168,93.717,94.2277,94.2215,
Second Transpose (First Send),103.07,104.698,103.413,105.006,
Second Transpose (Packing),103.078,104.702,103.42,105.012,
Second Transpose (Start Local Transpose),103.081,104.704,103.422,105.013,
Second Transpose (Start Receive),103.097,104.717,103.436,105.025,
Second Transpose (First Receive),177.95,180.457,177.947,180.452,
Second Transpose (Finished Receive),177.954,180.459,177.951,180.454,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),181.79,184.246,181.786,184.235,
1D FFT X-Direction,181.832,184.264,181.829,184.256,
Run complete,183.544,185.807,183.372,185.744,

init,751.149,811.464,655.996,717.48,
1D FFT Z-Direction,0.027913,0.027744,0.028018,0.028348,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),12.2072,14.3833,12.3177,13.9525,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),12.2085,14.3844,12.3191,13.9536,
First Transpose (Finished All2All),86.0771,86.077,86.6152,86.6154,
First Transpose (Unpacking),93.6708,93.6482,94.2072,94.1784,
First Transpose (Send Complete),95.4086,95.2263,95.7636,95.692,
1D FFT Y-Direction,93.6879,93.6878,94.2236,94.2183,
Second Transpose (First Send),103.051,104.505,103.411,104.946,
Second Transpose (Packing),103.06,104.51,103.417,104.951,
Second Transpose (Start Local Transpose),103.063,104.511,103.418,104.953,
Second Transpose (Start Receive),103.083,104.523,103.433,104.964,
Second Transpose (First Receive),177.81,180.272,177.805,180.264,
Second Transpose (Finished Receive),177.813,180.274,177.809,180.267,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),181.644,184.053,181.643,184.046,
1D FFT X-Direction,181.685,184.073,181.681,184.065,
Run complete,183.393,185.616,183.209,185.54,

init,751.149,811.464,655.996,717.48,
1D FFT Z-Direction,0.028581,0.028108,0.028171,0.029456,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),12.2141,14.3321,12.3202,13.9584,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),12.2156,14.3332,12.3216,13.9596,
First Transpose (Finished All2All),86.1506,86.1505,86.555,86.5547,
First Transpose (Unpacking),93.7478,93.7264,94.1539,94.1243,
First Transpose (Send Complete),95.4783,95.3094,95.7132,95.6432,
1D FFT Y-Direction,93.769,93.7691,94.1704,94.1667,
Second Transpose (First Send),103.117,104.594,103.363,104.892,
Second Transpose (Packing),103.126,104.599,103.369,104.897,
Second Transpose (Start Local Transpose),103.129,104.601,103.371,104.898,
Second Transpose (Start Receive),103.146,104.613,103.384,104.91,
Second Transpose (First Receive),177.743,180.329,177.739,180.323,
Second Transpose (Finished Receive),177.746,180.331,177.742,180.325,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),181.574,184.111,181.576,184.103,
1D FFT X-Direction,181.616,184.13,181.613,184.122,
Run complete,183.347,185.667,183.147,185.607,

init,751.149,811.464,655.996,717.48,
1D FFT Z-Direction,0.028499,0.028563,0.027646,0.030835,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),12.1985,14.3337,12.343,13.9444,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),12.1998,14.3349,12.3444,13.9457,
First Transpose (Finished All2All),86.0928,86.0939,86.505,86.5049,
First Transpose (Unpacking),93.6875,93.6666,94.1026,94.0693,
First Transpose (Send Complete),95.4264,95.2541,95.647,95.5928,
1D FFT Y-Direction,93.7135,93.7135,94.1195,94.1102,
Second Transpose (First Send),103.063,104.553,103.296,104.839,
Second Transpose (Packing),103.071,104.563,103.301,104.844,
Second Transpose (Start Local Transpose),103.074,104.566,103.303,104.845,
Second Transpose (Start Receive),103.091,104.582,103.316,104.857,
Second Transpose (First Receive),177.725,180.278,177.721,180.274,
Second Transpose (Finished Receive),177.728,180.28,177.724,180.276,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),181.624,184.061,181.954,184.057,
1D FFT X-Direction,181.681,184.081,181.982,184.075,
Run complete,183.406,185.632,183.529,185.557,

init,751.149,811.464,655.996,717.48,
1D FFT Z-Direction,0.039783,0.036967,0.029024,0.031796,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),12.2013,14.5631,13.9576,14.2245,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),12.2025,14.5643,13.9591,14.2257,
First Transpose (Finished All2All),86.4484,86.4448,86.9288,86.9287,
First Transpose (Unpacking),94.1059,94.0849,95.2716,95.2429,
First Transpose (Send Complete),95.843,95.6639,96.8298,96.7661,
1D FFT Y-Direction,94.1302,94.127,95.2879,95.2854,
Second Transpose (First Send),103.531,105.231,105.39,105.668,
Second Transpose (Packing),103.54,105.235,105.398,105.672,
Second Transpose (Start Local Transpose),103.542,105.237,105.4,105.674,
Second Transpose (Start Receive),103.562,105.248,105.415,105.686,
Second Transpose (First Receive),181.004,180.959,181.004,180.959,
Second Transpose (Finished Receive),181.007,180.962,181.006,180.963,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),185.162,185.156,185.192,185.172,
1D FFT X-Direction,185.198,185.195,185.212,185.211,
Run complete,186.929,186.749,186.757,186.696,

init,751.149,811.464,655.996,717.48,
1D FFT Z-Direction,0.030085,0.028257,0.028911,0.029548,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),13.7596,14.2624,13.8634,14.1318,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),13.7608,14.2635,13.8649,14.133,
First Transpose (Finished All2All),85.9239,85.9238,86.9097,86.9097,
First Transpose (Unpacking),94.1767,94.1398,95.2518,95.2237,
First Transpose (Send Complete),95.9383,95.7372,96.8078,96.7353,
1D FFT Y-Direction,94.1941,94.1797,95.2686,95.2635,
Second Transpose (First Send),104.41,104.698,105.373,105.591,
Second Transpose (Packing),104.418,104.702,105.38,105.597,
Second Transpose (Start Local Transpose),104.42,104.704,105.382,105.598,
Second Transpose (Start Receive),104.437,104.715,105.397,105.61,
Second Transpose (First Receive),179.709,181.005,179.708,180.998,
Second Transpose (Finished Receive),179.712,181.007,179.711,181.001,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),183.873,185.115,183.919,185.162,
1D FFT X-Direction,183.917,185.135,183.947,185.179,
Run complete,185.644,186.691,185.489,186.649,

init,751.149,811.464,655.996,717.48,
1D FFT Z-Direction,0.0292,0.02962,0.028792,0.028325,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),13.6574,14.3018,13.8825,14.1731,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),13.6587,14.303,13.8839,14.1743,
First Transpose (Finished All2All),85.918,85.9179,86.8625,86.8624,
First Transpose (Unpacking),94.1626,94.1296,95.2082,95.1771,
First Transpose (Send Complete),95.914,95.7173,96.7667,96.7022,
1D FFT Y-Direction,94.1809,94.1707,95.2249,95.2174,
Second Transpose (First Send),104.381,104.678,105.344,105.543,
Second Transpose (Packing),104.388,104.682,105.351,105.548,
Second Transpose (Start Local Transpose),104.391,104.684,105.353,105.55,
Second Transpose (Start Receive),104.408,104.696,105.367,105.561,
Second Transpose (First Receive),179.698,180.964,179.698,180.959,
Second Transpose (Finished Receive),179.702,180.967,179.702,180.961,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),183.863,185.077,183.908,185.121,
1D FFT X-Direction,183.906,185.096,183.936,185.138,
Run complete,185.633,186.651,185.481,186.625,

init,751.149,811.464,655.996,717.48,
1D FFT Z-Direction,0.028282,0.028046,0.029005,0.029132,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),13.6521,14.2933,13.8775,14.1479,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),13.6533,14.2944,13.8788,14.149,
First Transpose (Finished All2All),86.0451,86.0451,86.8285,86.8284,
First Transpose (Unpacking),94.2938,94.2602,95.1716,95.1426,
First Transpose (Send Complete),96.0448,95.8548,96.7315,96.6589,
1D FFT Y-Direction,94.3102,94.2993,95.1886,95.1843,
Second Transpose (First Send),104.492,104.869,105.306,105.553,
Second Transpose (Packing),104.5,104.873,105.314,105.557,
Second Transpose (Start Local Transpose),104.502,104.875,105.316,105.559,
Second Transpose (Start Receive),104.52,104.886,105.331,105.571,
Second Transpose (First Receive),180.002,181.203,180.01,181.204,
Second Transpose (Finished Receive),180.007,181.205,180.013,181.207,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),184.171,185.318,184.232,185.386,
1D FFT X-Direction,184.214,185.338,184.271,185.411,
Run complete,185.946,186.897,185.818,186.892,

init,751.149,811.464,655.996,717.48,
1D FFT Z-Direction,0.030983,0.030462,0.036188,0.037163,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),13.6612,14.3803,13.886,14.1816,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),13.6625,14.3815,13.8871,14.1828,
First Transpose (Finished All2All),86.1948,86.1946,86.8898,86.8899,
First Transpose (Unpacking),94.4444,94.4117,95.2347,95.2043,
First Transpose (Send Complete),96.202,96.005,96.7922,96.7257,
1D FFT Y-Direction,94.4611,94.4522,95.2513,95.2466,
Second Transpose (First Send),104.673,105.086,105.404,105.619,
Second Transpose (Packing),104.681,105.09,105.411,105.624,
Second Transpose (Start Local Transpose),104.683,105.092,105.412,105.626,
Second Transpose (Start Receive),104.701,105.103,105.431,105.641,
Second Transpose (First Receive),179.863,181.024,179.858,181.016,
Second Transpose (Finished Receive),179.868,181.026,179.862,181.018,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),184.031,185.134,184.071,185.179,
1D FFT X-Direction,184.074,185.154,184.1,185.196,
Run complete,185.812,186.703,185.643,186.682,

init,751.149,811.464,655.996,717.48,
1D FFT Z-Direction,0.028919,0.028087,0.027034,0.026952,
