,0,1,2,3,
init,1628.68,1815.58,2018.9,2158.19,
1D FFT Z-Direction,2.71686,2.72144,2.71163,2.71645,
First Transpose (First Send),4.18022,4.50972,4.17405,4.50858,
First Transpose (Packing),4.18575,4.51514,4.17955,4.51382,
First Transpose (Start Local Transpose),4.18682,4.51613,4.18055,4.5149,
First Transpose (Start Receive),4.19647,4.52525,4.1899,4.524,
First Transpose (First Receive),13.0882,12.509,13.1052,12.4923,
First Transpose (Finished Receive),13.0893,12.5101,13.1064,12.4934,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),14.8417,13.9446,14.8602,13.9314,
First Transpose (Send Complete),28.8561,25.8811,28.8861,25.8693,
1D FFT Y-Direction,28.8524,25.8773,28.8838,25.8643,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),28.8578,25.8829,28.8877,25.8721,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),28.8593,25.8844,28.8892,25.8736,
Second Transpose (Finished All2All),514.951,517.815,514.935,517.816,
Second Transpose (Unpacking),514.953,517.817,514.937,517.818,
1D FFT X-Direction,518.126,523.006,518.065,522.927,
Run complete,518.127,523.007,518.067,522.93,

init,1628.68,1815.58,2018.9,2158.19,
1D FFT Z-Direction,2.72702,2.71715,2.71714,2.7224,
First Transpose (First Send),4.20427,4.50419,4.18224,4.5145,
First Transpose (Packing),4.21367,4.51041,4.18845,4.51978,
First Transpose (Start Local Transpose),4.21511,4.5114,4.1894,4.52078,
First Transpose (Start Receive),4.22753,4.5203,4.19867,4.53007,
First Transpose (First Receive),13.0946,12.5079,13.0887,12.5121,
First Transpose (Finished Receive),13.0961,12.5091,13.0898,12.5132,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),14.8488,13.9429,14.8421,13.9463,
First Transpose (Send Complete),28.7754,25.8442,28.8595,26.0343,
1D FFT Y-Direction,28.7722,25.8403,28.8572,26.0272,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),28.7774,25.8462,28.8612,26.0376,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),28.7791,25.8477,28.8627,26.0391,
Second Transpose (Finished All2All),566.771,518.531,566.769,518.535,
Second Transpose (Unpacking),566.773,518.534,566.771,518.537,
1D FFT X-Direction,569.946,523.731,569.928,523.67,
Run complete,569.947,523.732,569.93,523.673,

init,1628.68,1815.58,2018.9,2158.19,
