,0,1,2,3,
init,1085.31,795.478,766.372,782.721,
1D FFT Z-Direction,0.042688,0.040057,0.039444,0.040473,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.043801,0.041057,0.041938,0.041483,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.044883,0.042174,0.04295,0.042538,
First Transpose (Finished All2All),121.825,121.835,121.731,121.731,
First Transpose (Unpacking),121.827,121.836,121.732,121.732,
First Transpose (Send Complete),122.238,122.244,122.137,122.134,
1D FFT Y-Direction,122.237,122.243,122.135,122.133,
Second Transpose (First Send),122.272,122.277,122.17,122.166,
Second Transpose (Packing),122.277,122.283,122.175,122.17,
Second Transpose (Start Local Transpose),122.281,122.286,122.178,122.172,
Second Transpose (Start Receive),122.29,122.295,122.187,122.181,
Second Transpose (First Receive),122.618,122.624,122.597,122.609,
Second Transpose (Finished Receive),122.619,122.626,122.599,122.61,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),122.627,122.634,122.607,122.618,
1D FFT X-Direction,122.667,122.673,122.644,122.656,
Run complete,122.669,122.676,122.648,122.659,

init,1085.31,795.478,766.372,782.721,
1D FFT Z-Direction,0.053871,0.042995,0.043111,0.04308,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.079274,0.04403,0.04415,0.044121,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.081239,0.045135,0.045242,0.045259,
First Transpose (Finished All2All),126.864,126.864,121.646,121.649,
First Transpose (Unpacking),126.865,126.866,121.648,121.65,
First Transpose (Send Complete),127.275,127.272,122.055,122.057,
1D FFT Y-Direction,127.273,127.271,122.054,122.055,
Second Transpose (First Send),127.495,127.492,122.088,122.088,
Second Transpose (Packing),127.5,127.497,122.094,122.093,
Second Transpose (Start Local Transpose),127.509,127.5,122.096,122.094,
Second Transpose (Start Receive),127.52,127.509,122.106,122.104,
Second Transpose (First Receive),127.528,127.516,127.717,127.717,
Second Transpose (Finished Receive),127.53,127.518,127.718,127.718,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),127.544,127.535,127.727,127.726,
1D FFT X-Direction,127.585,127.577,127.765,127.764,
Run complete,127.718,127.719,127.768,127.766,

init,1085.31,795.478,766.372,782.721,
1D FFT Z-Direction,0.056621,0.042329,0.043767,0.04136,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.059744,0.043356,0.0449,0.042463,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.061757,0.044456,0.045951,0.04353,
First Transpose (Finished All2All),130.427,130.428,122.775,122.772,
First Transpose (Unpacking),130.428,130.429,122.776,122.773,
First Transpose (Send Complete),130.843,130.884,123.224,123.18,
1D FFT Y-Direction,130.841,130.881,123.221,123.178,
Second Transpose (First Send),131.021,131.075,123.261,123.211,
Second Transpose (Packing),131.026,131.083,123.275,123.216,
Second Transpose (Start Local Transpose),131.03,131.087,123.28,123.218,
Second Transpose (Start Receive),131.04,131.098,123.29,123.227,
Second Transpose (First Receive),131.049,131.106,131.23,131.271,
Second Transpose (Finished Receive),131.05,131.107,131.231,131.273,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),131.065,131.123,131.24,131.281,
1D FFT X-Direction,131.106,131.168,131.282,131.32,
Run complete,131.231,131.274,131.284,131.322,

init,1085.31,795.478,766.372,782.721,
