,0,1,2,3,
init,1984.41,2050.79,1841.11,2009.61,
1D FFT Z-Direction,0.028128,0.02854,0.03163,0.029626,
First Transpose (First Send),0.180917,0.173809,0.162088,0.172663,
First Transpose (Packing),0.183549,0.176514,0.165816,0.175603,
First Transpose (Start Local Transpose),0.184434,0.17743,0.166994,0.176579,
First Transpose (Start Receive),0.192526,0.185746,0.177956,0.185387,
First Transpose (First Receive),0.569899,0.569473,0.593246,0.593109,
First Transpose (Finished Receive),0.570952,0.57058,0.594517,0.59424,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.649501,0.646878,0.690502,0.688582,
First Transpose (Send Complete),0.87791,0.862076,0.976188,0.928068,
1D FFT Y-Direction,0.874978,0.858528,0.973082,0.92441,
Second Transpose (First Send),1.10952,1.07196,1.1254,1.0757,
Second Transpose (Packing),1.10715,1.06955,1.1225,1.07315,
Second Transpose (Start Local Transpose),1.11272,1.07516,1.13001,1.07965,
Second Transpose (Start Receive),1.12241,1.08441,1.15093,1.08927,
Second Transpose (First Receive),1.96689,1.8725,1.96232,1.87352,
Second Transpose (Finished Receive),1.96834,1.87402,1.964,1.87546,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2.02371,1.92931,2.01883,1.94787,
1D FFT X-Direction,2.05155,1.95557,2.0486,1.98051,
Run complete,2.06338,1.95857,2.05269,1.98367,

init,1984.41,2050.79,1841.11,2009.61,
1D FFT Z-Direction,0.046348,0.031106,0.055806,0.034215,
First Transpose (First Send),0.222181,0.184721,0.143707,0.109205,
First Transpose (Packing),0.818836,0.819476,0.210251,0.118142,
First Transpose (Start Local Transpose),0.820588,0.820465,0.211315,0.119077,
First Transpose (Start Receive),0.837056,0.829265,0.225192,0.128173,
First Transpose (First Receive),1.3004,1.29171,0.684935,1.49586,
First Transpose (Finished Receive),1.30229,1.29281,0.686265,1.49699,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.41644,1.36727,0.778689,1.58069,
First Transpose (Send Complete),1.75229,1.58489,1.10383,1.83799,
1D FFT Y-Direction,1.74684,1.58138,1.10041,1.82587,
Second Transpose (First Send),2.00194,1.79648,1.22875,1.94411,
Second Transpose (Packing),1.99741,1.79401,1.2236,1.94025,
Second Transpose (Start Local Transpose),2.00773,1.7997,1.23387,1.94788,
Second Transpose (Start Receive),2.02374,1.80911,1.25619,1.95811,
Second Transpose (First Receive),3.12943,2.70614,2.30431,2.5732,
Second Transpose (Finished Receive),3.13199,2.70765,2.30613,2.57487,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3.2182,2.76304,2.36267,2.64262,
1D FFT X-Direction,3.25462,2.7905,2.3964,2.6889,
Run complete,3.28947,2.79266,2.40074,2.70388,

init,1984.41,2050.79,1841.11,2009.61,
1D FFT Z-Direction,0.047885,0.030647,0.077573,0.073397,
First Transpose (First Send),0.217462,0.176608,0.185846,0.195365,
First Transpose (Packing),0.222583,0.179643,0.193496,0.202148,
First Transpose (Start Local Transpose),0.224292,0.180548,0.195203,0.203759,
First Transpose (Start Receive),0.239727,0.189211,0.212161,0.220663,
First Transpose (First Receive),0.699021,0.689641,0.761245,0.75684,
First Transpose (Finished Receive),0.700892,0.69075,0.76312,0.758717,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.816375,0.764516,0.921127,0.903924,
First Transpose (Send Complete),1.16718,0.984215,1.30022,1.27465,
1D FFT Y-Direction,1.16166,0.980685,1.29437,1.26427,
Second Transpose (First Send),1.42919,1.20077,1.43137,1.42549,
Second Transpose (Packing),1.42498,1.19829,1.42733,1.41962,
Second Transpose (Start Local Transpose),1.43489,1.20406,1.43746,1.43196,
Second Transpose (Start Receive),1.45047,1.21346,1.45394,1.44768,
Second Transpose (First Receive),2.17359,2.29718,2.17863,2.12559,
Second Transpose (Finished Receive),2.17612,2.29867,2.18117,2.12808,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2.26258,2.35422,2.28463,2.23589,
1D FFT X-Direction,2.29743,2.38077,2.31969,2.27399,
Run complete,2.30373,2.38287,2.32565,2.28907,

init,1984.41,2050.79,1841.11,2009.61,
1D FFT Z-Direction,0.04574,0.031944,0.030886,0.057349,
First Transpose (First Send),0.218221,0.169485,0.11596,0.142648,
First Transpose (Packing),0.223381,0.172622,0.119447,0.14822,
First Transpose (Start Local Transpose),0.225116,0.173749,0.120411,0.149158,
First Transpose (Start Receive),0.239928,0.182594,0.129604,0.160304,
First Transpose (First Receive),0.697311,0.688796,0.545796,0.538177,
First Transpose (Finished Receive),0.69912,0.6899,0.546875,0.539291,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.812473,0.763991,0.646046,0.633187,
First Transpose (Send Complete),1.15128,0.989567,0.87759,0.88257,
1D FFT Y-Direction,1.14182,0.985913,0.87442,0.878951,
Second Transpose (First Send),1.40659,1.18848,1.03527,1.01613,
Second Transpose (Packing),1.40073,1.18537,1.03299,1.01269,
Second Transpose (Start Local Transpose),1.41191,1.19236,1.03883,1.02273,
Second Transpose (Start Receive),1.42791,1.20158,1.04803,1.03296,
Second Transpose (First Receive),2.09804,1.78274,2.24668,1.77496,
Second Transpose (Finished Receive),2.10054,1.78422,2.24816,1.77648,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2.18691,1.83948,2.30334,1.83491,
1D FFT X-Direction,2.22305,1.86614,2.33145,1.86531,
Run complete,2.24804,1.86919,2.33386,1.86867,

init,1984.41,2050.79,1841.11,2009.61,
1D FFT Z-Direction,0.046918,0.047131,0.030214,0.032787,
First Transpose (First Send),0.217571,0.19626,0.154533,0.125573,
First Transpose (Packing),0.22254,0.200248,0.157461,0.129563,
First Transpose (Start Local Transpose),0.224206,0.201172,0.158375,0.130471,
First Transpose (Start Receive),0.239539,0.212855,0.16722,0.139299,
First Transpose (First Receive),0.694431,0.681422,0.536731,0.536962,
First Transpose (Finished Receive),0.696316,0.682535,0.537809,0.538072,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.810981,0.757575,0.638186,0.632632,
First Transpose (Send Complete),1.149,1.04464,0.872502,0.850366,
1D FFT Y-Direction,1.14116,1.00532,0.869622,0.846438,
Second Transpose (First Send),1.40829,1.24442,1.05534,1.00386,
Second Transpose (Packing),1.40257,1.24059,1.05306,1.00164,
Second Transpose (Start Local Transpose),1.41357,1.24795,1.05896,1.00727,
Second Transpose (Start Receive),1.42967,1.25781,1.06877,1.01681,
Second Transpose (First Receive),2.10118,1.82541,2.24662,1.92722,
Second Transpose (Finished Receive),2.10364,1.8269,2.24813,1.92874,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2.19019,1.88198,2.30345,1.9872,
1D FFT X-Direction,2.22486,1.91289,2.33116,2.01446,
Run complete,2.24972,1.9248,2.33342,2.0167,

init,1984.41,2050.79,1841.11,2009.61,
1D FFT Z-Direction,0.04585,0.030731,0.03879,0.031373,
First Transpose (First Send),0.22903,0.172188,0.176077,0.148738,
First Transpose (Packing),1.26565,0.741437,0.179229,0.739531,
First Transpose (Start Local Transpose),1.26738,0.742532,0.180188,0.740573,
First Transpose (Start Receive),1.28459,0.752198,0.189313,0.751298,
First Transpose (First Receive),1.75715,1.74789,0.558042,1.30277,
First Transpose (Finished Receive),1.75903,1.74893,0.559126,1.30383,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.87721,1.82335,0.662463,1.40091,
First Transpose (Send Complete),2.2127,2.04874,0.893415,1.61985,
1D FFT Y-Direction,2.20482,2.04144,0.890425,1.61619,
Second Transpose (First Send),2.47469,2.2535,1.09897,1.78944,
Second Transpose (Packing),2.46871,2.24999,1.09669,1.78726,
Second Transpose (Start Local Transpose),2.4803,2.2567,1.10605,1.79565,
Second Transpose (Start Receive),2.49584,2.26682,1.11543,1.80552,
Second Transpose (First Receive),3.16726,2.83492,2.57003,2.92928,
Second Transpose (Finished Receive),3.16978,2.83638,2.57157,2.93079,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3.25607,2.89183,2.62738,2.98954,
1D FFT X-Direction,3.29207,2.91827,2.65478,3.01781,
Run complete,3.31714,2.9302,2.65695,3.01997,

init,1984.41,2050.79,1841.11,2009.61,
1D FFT Z-Direction,0.046058,0.030557,0.030327,0.030206,
First Transpose (First Send),0.218622,0.17154,0.17994,0.157795,
First Transpose (Packing),0.223704,0.174487,0.183096,0.161064,
First Transpose (Start Local Transpose),0.225317,0.175397,0.184047,0.161951,
First Transpose (Start Receive),0.240164,0.183832,0.192678,0.17046,
First Transpose (First Receive),0.696011,0.686579,0.560333,0.560011,
First Transpose (Finished Receive),0.697833,0.687665,0.561421,0.56115,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.813303,0.761121,0.663012,0.657778,
First Transpose (Send Complete),1.15019,0.981499,0.894392,0.874553,
1D FFT Y-Direction,1.14231,0.977591,0.891353,0.871053,
Second Transpose (First Send),1.40884,1.19136,1.10891,1.06374,
