,0,1,2,3,
init,1795.25,1861.66,1557.84,1611.62,
1D FFT Z-Direction,0.092709,0.092,0.063025,0.063482,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.266159,0.307818,0.24176,0.281458,
First Transpose (Start Local Transpose),0.102599,0.102896,0.073454,0.07348,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.267247,0.308939,0.242844,0.28245,
First Transpose (Finished All2All),1.93626,1.93534,1.90128,1.90111,
First Transpose (Unpacking),2.11626,2.10707,2.08342,2.08503,
First Transpose (Send Complete),2.55773,2.55286,2.53398,2.52925,
1D FFT Y-Direction,2.55635,2.55144,2.53255,2.52782,
Second Transpose (First Send),2.73044,2.75931,2.7055,2.74266,
Second Transpose (Packing),2.73626,2.76376,2.71017,2.74658,
Second Transpose (Start Local Transpose),2.73779,2.76523,2.71152,2.74806,
Second Transpose (Start Receive),2.74788,2.77437,2.72164,2.75798,
Second Transpose (First Receive),5.13873,5.11982,5.13167,5.11794,
Second Transpose (Finished Receive),5.14038,5.1214,5.13359,5.11953,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),5.29318,5.27833,5.28969,5.28647,
1D FFT X-Direction,5.36382,5.35356,5.35921,5.36114,
Run complete,5.36773,5.35786,5.3636,5.36481,

init,1795.25,1861.66,1557.84,1611.62,
1D FFT Z-Direction,0.079563,0.069452,0.067321,0.064115,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.264195,0.2726,0.245496,0.280897,
First Transpose (Start Local Transpose),0.09884,0.081196,0.077805,0.075811,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.265991,0.273686,0.246557,0.282006,
First Transpose (Finished All2All),2.27288,2.27266,1.90143,1.90216,
First Transpose (Unpacking),2.48242,2.44591,2.08609,2.08779,
First Transpose (Send Complete),3.1287,2.90017,2.53893,2.53787,
1D FFT Y-Direction,3.12628,2.89879,2.53752,2.53649,
Second Transpose (First Send),3.30807,3.06233,2.71067,2.74867,
Second Transpose (Packing),3.31445,3.06682,2.71554,2.75288,
Second Transpose (Start Local Transpose),3.31719,3.06839,2.71698,2.7543,
Second Transpose (Start Receive),3.33216,3.07878,2.72649,2.76486,
Second Transpose (First Receive),6.09488,5.42665,6.08617,5.4277,
Second Transpose (Finished Receive),6.09741,5.42831,6.0879,5.42931,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),6.27331,5.58257,6.24102,5.58269,
1D FFT X-Direction,6.3507,5.65897,6.31013,5.6549,
Run complete,6.39397,5.66346,6.31449,5.65913,

init,1795.25,1861.66,1557.84,1611.62,
1D FFT Z-Direction,0.076276,0.066455,0.087079,0.089415,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.257679,0.27286,0.277495,0.309089,
First Transpose (Start Local Transpose),0.093531,0.077079,0.111264,0.113349,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.259536,0.273927,0.278585,0.310211,
First Transpose (Finished All2All),2.29195,2.30012,2.0328,2.03951,
First Transpose (Unpacking),2.50388,2.47219,2.21863,2.22372,
First Transpose (Send Complete),3.13474,2.93221,2.72337,2.71688,
1D FFT Y-Direction,3.13233,2.93027,2.72198,2.71532,
Second Transpose (First Send),3.31528,3.09295,2.89904,2.92123,
Second Transpose (Packing),3.32128,3.10557,2.90387,2.92716,
Second Transpose (Start Local Transpose),3.32383,3.1072,2.90632,2.92965,
Second Transpose (Start Receive),3.33844,3.1173,2.91667,2.93979,
Second Transpose (First Receive),6.1093,5.48334,5.97662,5.35887,
Second Transpose (Finished Receive),6.1124,5.485,5.97839,5.36057,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),6.28927,5.63943,6.13142,5.51526,
1D FFT X-Direction,6.36541,5.71409,6.20321,5.58896,
Run complete,6.37335,5.71889,6.20738,5.59329,

init,1795.25,1861.66,1557.84,1611.62,
1D FFT Z-Direction,0.072397,0.065312,0.067737,0.064224,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.250925,0.275253,0.244841,0.273878,
First Transpose (Start Local Transpose),0.086442,0.077044,0.078131,0.073996,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.252417,0.276288,0.245929,0.274976,
First Transpose (Finished All2All),2.07298,2.07171,1.90475,1.90335,
First Transpose (Unpacking),2.26918,2.24519,2.08926,2.08667,
First Transpose (Send Complete),2.81116,2.69598,2.54178,2.5373,
1D FFT Y-Direction,2.8091,2.69453,2.54035,2.53575,
Second Transpose (First Send),2.98605,2.86294,2.71455,2.74677,
Second Transpose (Packing),2.99123,2.86856,2.71937,2.75066,
Second Transpose (Start Local Transpose),2.99356,2.8701,2.72094,2.75205,
Second Transpose (Start Receive),3.00612,2.88011,2.73103,2.76185,
Second Transpose (First Receive),5.61391,5.26948,5.60445,5.26742,
Second Transpose (Finished Receive),5.61606,5.27143,5.60622,5.26923,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),5.77878,5.42603,5.75964,5.4224,
1D FFT X-Direction,5.8525,5.50083,5.8294,5.49526,
Run complete,5.85909,5.50519,5.83382,5.49924,

init,1795.25,1861.66,1557.84,1611.62,
1D FFT Z-Direction,0.074258,0.063456,0.065473,0.064869,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.255063,0.272528,0.243388,0.279634,
First Transpose (Start Local Transpose),0.091041,0.073866,0.075784,0.075804,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.256774,0.273606,0.244511,0.280702,
First Transpose (Finished All2All),2.2698,2.26986,1.90384,1.90473,
First Transpose (Unpacking),2.48032,2.44557,2.08975,2.08853,
First Transpose (Send Complete),3.11023,2.90275,2.53758,2.53734,
1D FFT Y-Direction,3.10781,2.90125,2.53619,2.53589,
Second Transpose (First Send),3.28957,3.06344,2.71134,2.74703,
Second Transpose (Packing),3.29583,3.06834,2.71873,2.75103,
Second Transpose (Start Local Transpose),3.29847,3.06984,2.72035,2.75245,
Second Transpose (Start Receive),3.31356,3.07957,2.73088,2.76244,
Second Transpose (First Receive),6.0862,5.44381,6.07637,5.44339,
Second Transpose (Finished Receive),6.08889,5.44557,6.07815,5.44522,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),6.26474,5.60086,6.23092,5.59933,
1D FFT X-Direction,6.34147,5.67757,6.30022,5.67023,
Run complete,6.34948,5.68254,6.30428,5.67415,

init,1795.25,1861.66,1557.84,1611.62,
1D FFT Z-Direction,0.075366,0.064314,0.067849,0.065226,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.256436,0.269143,0.243094,0.27877,
First Transpose (Start Local Transpose),0.091974,0.074567,0.078157,0.076635,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.258264,0.270224,0.244174,0.279881,
First Transpose (Finished All2All),2.2668,2.26669,1.90957,1.91044,
First Transpose (Unpacking),2.4778,2.44164,2.09277,2.09278,
First Transpose (Send Complete),3.10692,2.89629,2.54123,2.53967,
1D FFT Y-Direction,3.10463,2.89486,2.53984,2.53823,
Second Transpose (First Send),3.28542,3.05838,2.71316,2.74903,
Second Transpose (Packing),3.29249,3.06304,2.7184,2.7531,
Second Transpose (Start Local Transpose),3.29517,3.06446,2.71978,2.75466,
Second Transpose (Start Receive),3.30987,3.07485,2.73009,2.76462,
Second Transpose (First Receive),6.08926,5.44548,6.07886,5.44614,
Second Transpose (Finished Receive),6.09186,5.44731,6.08057,5.44776,
Second Transpose (Start All2All),0,0,0,0,
