,0,1,2,3,
init,864.851,737.355,961.564,609.237,
1D FFT Z-Direction,13.1161,14.216,13.7524,13.1222,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),13.1173,14.2171,13.7536,13.1234,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),13.1183,14.2182,13.7547,13.1244,
First Transpose (Finished All2All),77.1907,77.1899,78.033,78.0331,
First Transpose (Unpacking),79.9888,79.9748,80.8352,80.8193,
First Transpose (Send Complete),99.4031,94.5555,99.952,94.5482,
1D FFT Y-Direction,99.4017,94.554,99.9506,94.5467,
Second Transpose (First Send),99.4062,94.5585,99.955,94.551,
Second Transpose (Packing),99.4106,94.5634,99.9593,94.5553,
Second Transpose (Start Local Transpose),99.412,94.5673,99.9607,94.5567,
Second Transpose (Start Receive),99.4223,94.5773,99.9705,94.5666,
Second Transpose (First Receive),136.941,132.23,136.936,132.287,
Second Transpose (Finished Receive),136.942,132.232,136.938,132.288,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),138.341,133.628,138.337,133.685,
1D FFT X-Direction,141.647,137.979,141.59,137.96,
Run complete,141.649,137.981,141.591,137.962,

init,864.851,737.355,961.564,609.237,
1D FFT Z-Direction,13.1796,14.1696,13.7806,13.122,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),13.1811,14.1707,13.7818,13.1232,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),13.1823,14.1718,13.7828,13.1243,
First Transpose (Finished All2All),77.1381,77.1375,78.1377,78.1378,
First Transpose (Unpacking),79.9396,79.9257,80.9374,80.9255,
First Transpose (Send Complete),99.6444,94.4316,99.8644,94.5265,
1D FFT Y-Direction,99.6429,94.4301,99.8629,94.525,
Second Transpose (First Send),99.6476,94.4345,99.8674,94.5294,
Second Transpose (Packing),99.6523,94.4393,99.8715,94.5339,
Second Transpose (Start Local Transpose),99.6728,94.4421,99.8729,94.5353,
Second Transpose (Start Receive),99.6834,94.4519,99.8828,94.5447,
Second Transpose (First Receive),136.949,132.318,136.926,132.313,
Second Transpose (Finished Receive),136.951,132.32,136.927,132.314,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),138.351,133.714,138.325,133.708,
1D FFT X-Direction,141.657,138.073,141.572,137.977,
Run complete,141.659,138.074,141.574,137.979,

init,864.851,737.355,961.564,609.237,
1D FFT Z-Direction,13.2827,14.1892,13.8162,13.1163,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),13.2841,14.1904,13.8175,13.1194,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),13.2852,14.1915,13.8185,13.1205,
First Transpose (Finished All2All),78.2822,78.2844,79.093,79.0851,
First Transpose (Unpacking),81.0982,81.0836,81.906,81.8797,
First Transpose (Send Complete),100.626,95.5456,100.905,95.5463,
1D FFT Y-Direction,100.625,95.5442,100.904,95.5448,
Second Transpose (First Send),100.631,95.5486,100.91,95.5503,
Second Transpose (Packing),100.637,95.5584,100.916,95.5567,
Second Transpose (Start Local Transpose),100.649,95.56,100.919,95.5581,
Second Transpose (Start Receive),100.659,95.5711,100.928,95.5675,
Second Transpose (First Receive),137.963,133.311,137.934,133.279,
Second Transpose (Finished Receive),137.964,133.313,137.936,133.281,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),139.365,134.707,139.334,134.677,
1D FFT X-Direction,142.682,139.079,142.578,138.977,
Run complete,142.684,139.08,142.58,138.979,

init,864.851,737.355,961.564,609.237,
1D FFT Z-Direction,13.2286,14.0743,13.9048,13.2214,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),13.23,14.0755,13.906,13.2227,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),13.2311,14.0765,13.907,13.2236,
First Transpose (Finished All2All),77.1107,77.1096,78.2798,78.2798,
First Transpose (Unpacking),79.9117,79.8975,81.0813,81.0678,
First Transpose (Send Complete),99.6525,94.5956,99.8731,94.519,
1D FFT Y-Direction,99.651,94.5941,99.8717,94.5175,
Second Transpose (First Send),99.6556,94.5986,99.876,94.522,
Second Transpose (Packing),99.6602,94.6031,99.8802,94.5261,
Second Transpose (Start Local Transpose),99.6643,94.6129,99.8816,94.5276,
Second Transpose (Start Receive),99.6745,94.623,99.8915,94.5374,
Second Transpose (First Receive),137.033,132.448,137.044,132.484,
Second Transpose (Finished Receive),137.034,132.45,137.045,132.486,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),138.433,133.846,138.445,133.881,
1D FFT X-Direction,141.74,138.21,141.7,138.192,
Run complete,141.742,138.212,141.701,138.194,

init,864.851,737.355,961.564,609.237,
1D FFT Z-Direction,13.2816,14.1338,13.7752,13.1275,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),13.283,14.1349,13.7764,13.1287,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),13.284,14.1361,13.7775,13.1298,
First Transpose (Finished All2All),77.2121,77.2114,78.1718,78.1721,
First Transpose (Unpacking),80.0158,79.9998,80.9747,80.9605,
First Transpose (Send Complete),99.5422,94.6613,100.019,94.587,
1D FFT Y-Direction,99.5406,94.6599,100.018,94.5855,
Second Transpose (First Send),99.5453,94.6642,100.022,94.5899,
Second Transpose (Packing),99.5499,94.6687,100.026,94.5939,
