,0,1,2,3,
init,2531.07,2795.12,1826.7,2258.01,
1D FFT Z-Direction,5.41043,5.40613,5.41434,5.41418,
First Transpose (First Send),8.31254,8.95859,8.32625,8.97597,
First Transpose (Packing),8.31774,8.96417,8.33257,8.98238,
First Transpose (Start Local Transpose),8.31881,8.9652,8.33359,8.98341,
First Transpose (Start Receive),8.32808,8.97488,8.34322,8.99334,
First Transpose (First Receive),26.1047,24.9121,26.1507,24.9183,
First Transpose (Finished Receive),26.1058,24.9133,26.1519,24.9194,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),29.5849,27.7701,29.6466,27.7784,
First Transpose (Send Complete),115.438,116.921,114.942,121.908,
1D FFT Y-Direction,115.435,116.917,114.939,121.904,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),115.439,116.922,114.943,121.909,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),115.441,116.924,114.945,121.911,
Second Transpose (Finished All2All),1087.04,1109.03,1087.05,1109.02,
Second Transpose (Unpacking),1087.05,1109.03,1087.06,1109.03,
1D FFT X-Direction,1131.95,1165.16,1130.77,1165.28,
Run complete,1131.95,1165.16,1130.77,1165.28,

init,2531.07,2795.12,1826.7,2258.01,
1D FFT Z-Direction,5.41583,5.41218,5.41327,5.41495,
First Transpose (First Send),8.32227,8.97623,8.32418,8.96853,
First Transpose (Packing),8.32925,8.98181,8.33129,8.97431,
First Transpose (Start Local Transpose),8.33028,8.98282,8.33224,8.97528,
First Transpose (Start Receive),8.34001,8.99246,8.34212,8.98481,
First Transpose (First Receive),26.0887,24.9487,26.1477,24.9342,
First Transpose (Finished Receive),26.0899,24.9498,26.149,24.9353,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),29.5652,27.7984,29.6483,27.7938,
First Transpose (Send Complete),115.457,117.334,114.985,121.716,
1D FFT Y-Direction,115.454,117.33,114.983,121.713,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),115.459,117.335,114.987,121.718,
Second Transpose (Start Local Transpose),0,0,0,0,
