,0,1,2,3,
init,1488.77,1143.8,1037.65,987.173,
1D FFT Z-Direction,0.696015,0.693517,0.69612,0.695455,
First Transpose (First Send),3.0464,3.08588,2.91577,3.40003,
First Transpose (Packing),3.0513,3.08951,2.92275,3.40453,
First Transpose (Start Local Transpose),3.05235,3.09039,2.92375,3.40557,
First Transpose (Start Receive),3.06526,3.10111,2.9393,3.41609,
First Transpose (First Receive),42.233,28.9699,43.8425,28.9481,
First Transpose (Finished Receive),42.2345,28.9726,43.8447,28.9515,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),44.4125,30.9207,46.0518,31.1489,
First Transpose (Send Complete),54.0584,42.2312,55.7561,43.8391,
1D FFT Y-Direction,54.0546,42.1192,55.7528,43.7263,
Second Transpose (First Send),56.3081,44.2208,57.99,46.1634,
Second Transpose (Packing),56.3158,44.2294,57.9962,46.1701,
Second Transpose (Start Local Transpose),56.3173,44.2313,57.9978,46.1718,
Second Transpose (Start Receive),56.3303,44.2457,58.0105,46.1841,
Second Transpose (First Receive),95.5723,82.6652,95.569,82.6626,
Second Transpose (Finished Receive),95.5743,82.6688,95.5714,82.6668,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),97.6428,84.589,97.6583,84.7636,
1D FFT X-Direction,98.5904,85.4034,98.4635,85.5422,
Run complete,98.6555,85.41,98.4674,85.5484,

init,1488.77,1143.8,1037.65,987.173,
1D FFT Z-Direction,0.702347,0.695722,0.69705,0.696667,
First Transpose (First Send),3.00784,3.0753,2.91794,3.39658,
First Transpose (Packing),3.0141,3.07905,2.92462,3.40115,
First Transpose (Start Local Transpose),3.01525,3.08,2.92577,3.40214,
First Transpose (Start Receive),3.02968,3.09088,2.94299,3.41367,
First Transpose (First Receive),42.2168,28.9519,43.403,28.9476,
First Transpose (Finished Receive),42.2186,28.9545,43.4048,28.9507,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),44.4024,30.916,45.6109,31.0978,
First Transpose (Send Complete),54.0123,42.2161,55.2996,43.4002,
1D FFT Y-Direction,54.0079,42.1028,55.2957,43.287,
Second Transpose (First Send),56.2597,44.2033,57.5325,45.7022,
Second Transpose (Packing),56.2671,44.2124,57.539,45.7087,
Second Transpose (Start Local Transpose),56.269,44.2142,57.5405,45.7102,
Second Transpose (Start Receive),56.2822,44.228,57.5529,45.7483,
Second Transpose (First Receive),96.2157,82.1469,96.2016,82.1444,
Second Transpose (Finished Receive),96.2181,82.1511,96.2035,82.1475,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),98.2947,84.1923,98.2924,84.2449,
1D FFT X-Direction,99.2462,85.0276,99.1,85.0238,
Run complete,99.2526,85.0372,99.1042,85.0305,

init,1488.77,1143.8,1037.65,987.173,
1D FFT Z-Direction,0.702565,0.700839,0.726233,0.696804,
First Transpose (First Send),3.01738,3.07743,2.95309,3.41105,
First Transpose (Packing),3.02291,3.08127,2.96047,3.41548,
First Transpose (Start Local Transpose),3.02405,3.08221,2.96158,3.41642,
First Transpose (Start Receive),3.03816,3.10431,2.97847,3.42737,
First Transpose (First Receive),42.2557,28.9548,43.9295,28.9611,
First Transpose (Finished Receive),42.2578,28.958,43.9313,28.9637,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),44.4412,30.9223,46.1355,31.1036,
First Transpose (Send Complete),54.0798,42.2554,56.1907,43.9275,
1D FFT Y-Direction,54.076,42.1397,56.1871,43.815,
Second Transpose (First Send),56.3478,44.2376,58.4241,46.2236,
Second Transpose (Packing),56.3547,44.2498,58.4302,46.2302,
Second Transpose (Start Local Transpose),56.3565,44.2518,58.432,46.2318,
Second Transpose (Start Receive),56.3687,44.2675,58.4443,46.2679,
Second Transpose (First Receive),96.0037,84.6094,96.0001,84.6066,
Second Transpose (Finished Receive),96.006,84.6129,96.0021,84.6108,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),98.0717,86.534,98.0886,86.7072,
1D FFT X-Direction,99.0115,87.351,98.8947,87.491,
Run complete,99.018,87.3575,98.8984,87.4962,

init,1488.77,1143.8,1037.65,987.173,
1D FFT Z-Direction,0.701671,0.697538,0.695476,0.723293,
First Transpose (First Send),3.02119,3.084,2.91562,3.43886,
First Transpose (Packing),3.0272,3.08753,2.92158,3.44522,
First Transpose (Start Local Transpose),3.02845,3.08845,2.92262,3.44624,
First Transpose (Start Receive),3.04212,3.09926,2.93769,3.45926,
First Transpose (First Receive),42.0408,28.9346,44.4924,29.0142,
First Transpose (Finished Receive),42.0429,28.9376,44.4939,29.0169,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),44.2274,30.8998,46.725,31.1506,
