,0,1,2,3,
init,1579.54,1598.43,1331.26,1518.89,
1D FFT Z-Direction,0.189543,0.188692,0.189664,0.191127,
First Transpose (First Send),0.887126,0.786545,0.773612,0.833316,
First Transpose (Packing),0.890495,0.791773,0.779746,0.83721,
First Transpose (Start Local Transpose),0.89144,0.792789,0.780814,0.838175,
First Transpose (Start Receive),0.901135,0.804824,0.792773,0.848116,
First Transpose (First Receive),8.87414,7.34492,8.9088,7.34237,
First Transpose (Finished Receive),8.87566,7.34714,8.91032,7.34469,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),9.45816,7.92647,9.50157,7.93365,
First Transpose (Send Complete),10.3395,8.87623,10.39,8.90789,
1D FFT Y-Direction,10.3364,8.82121,10.3872,8.82776,
Second Transpose (First Send),10.9839,9.44458,10.9676,9.58346,
Second Transpose (Packing),10.9896,9.45133,10.9726,9.59,
Second Transpose (Start Local Transpose),10.9914,9.45321,10.9741,9.59155,
Second Transpose (Start Receive),11.0019,9.46628,10.9846,9.60455,
Second Transpose (First Receive),20.4475,19.7743,20.4435,19.7758,
Second Transpose (Finished Receive),20.4496,19.7772,20.4457,19.7783,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),20.989,20.3323,20.9883,20.351,
1D FFT X-Direction,21.2026,20.5509,21.201,20.5942,
Run complete,21.2263,20.5573,21.2079,20.5999,

init,1579.54,1598.43,1331.26,1518.89,
1D FFT Z-Direction,0.203731,0.207527,0.192209,0.192813,
First Transpose (First Send),0.875196,0.808329,0.780739,0.840701,
First Transpose (Packing),0.880416,0.814354,0.786217,0.845679,
First Transpose (Start Local Transpose),0.882037,0.815371,0.787379,0.846577,
First Transpose (Start Receive),0.89706,0.830183,0.801636,0.859868,
First Transpose (First Receive),10.6262,9.00169,8.98983,7.35637,
First Transpose (Finished Receive),10.6285,9.00412,8.99161,7.35869,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),11.2397,9.57997,9.58295,7.94598,
First Transpose (Send Complete),12.4818,10.6196,10.4751,8.98878,
1D FFT Y-Direction,12.4776,10.545,10.4722,8.9575,
Second Transpose (First Send),13.1523,11.19,11.0528,9.66224,
Second Transpose (Packing),13.1591,11.1962,11.0572,9.66927,
Second Transpose (Start Local Transpose),13.162,11.198,11.0588,9.67087,
Second Transpose (Start Receive),13.1773,11.2112,11.069,9.68575,
Second Transpose (First Receive),24.1227,20.5148,24.1165,21.3125,
Second Transpose (Finished Receive),24.1255,20.5175,24.1184,21.3146,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),24.6902,21.0673,24.6611,21.8658,
1D FFT X-Direction,24.9138,21.2868,24.8713,22.0941,
Run complete,24.9686,21.3081,24.8752,22.0979,

init,1579.54,1598.43,1331.26,1518.89,
1D FFT Z-Direction,0.193209,0.191127,0.194291,0.192647,
First Transpose (First Send),0.846557,0.795176,0.778162,0.807009,
First Transpose (Packing),0.850606,0.799847,0.784759,0.810593,
First Transpose (Start Local Transpose),0.851629,0.800837,0.785879,0.811571,
First Transpose (Start Receive),0.862371,0.813018,0.800355,0.821856,
First Transpose (First Receive),8.87505,7.34067,8.83859,7.32419,
First Transpose (Finished Receive),8.87678,7.34423,8.84032,7.32651,
