,0,1,2,3,
init,567.537,571.332,529.334,526.364,
1D FFT Z-Direction,0.011009,0.010609,0.010904,0.010237,
First Transpose (First Send),0.723213,0.780885,0.768908,0.784186,
First Transpose (Packing),0.728629,0.784379,0.773727,0.787567,
First Transpose (Start Local Transpose),0.729763,0.785338,0.775096,0.788573,
First Transpose (Start Receive),0.74795,0.797103,0.790667,0.800059,
First Transpose (First Receive),4.38983,4.02906,4.42163,4.05752,
First Transpose (Finished Receive),4.39135,4.03067,4.42327,4.05944,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4.69214,4.33313,4.72778,4.36522,
First Transpose (Send Complete),4.81405,4.46119,4.85108,4.5064,
1D FFT Y-Direction,4.70774,4.35567,4.74559,4.38616,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),5.36345,5.14343,5.50209,5.06851,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),5.3649,5.14494,5.50359,5.07005,
Second Transpose (Finished All2All),12.6409,12.294,12.6377,12.2899,
Second Transpose (Unpacking),13.1824,12.8441,13.1863,12.8473,
1D FFT X-Direction,13.1976,12.8762,13.2013,12.8784,
Run complete,13.3032,12.9804,13.3079,12.9972,

init,567.537,571.332,529.334,526.364,
1D FFT Z-Direction,0.013388,0.011008,0.011156,0.011082,
First Transpose (First Send),0.709958,0.772637,0.768912,0.763289,
First Transpose (Packing),0.715186,0.776145,0.772623,0.767881,
First Transpose (Start Local Transpose),0.716291,0.777088,0.773595,0.768871,
First Transpose (Start Receive),0.735302,0.788964,0.785398,0.78398,
First Transpose (First Receive),4.38439,4.02722,4.42672,4.06889,
First Transpose (Finished Receive),4.3859,4.02901,4.42801,4.07074,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4.68594,4.32925,4.73596,4.37408,
First Transpose (Send Complete),4.80847,4.45578,4.85988,4.50948,
1D FFT Y-Direction,4.7015,4.35116,4.75326,4.39206,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),5.3602,5.14128,5.51129,5.07244,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),5.36171,5.14281,5.51279,5.07396,
Second Transpose (Finished All2All),12.6774,12.3047,12.6738,12.2991,
Second Transpose (Unpacking),13.2193,12.8523,13.2213,12.8551,
1D FFT X-Direction,13.2349,12.8878,13.2379,12.8842,
Run complete,13.3396,12.9915,13.3427,13.0027,

init,567.537,571.332,529.334,526.364,
1D FFT Z-Direction,0.013705,0.011384,0.010861,0.011422,
First Transpose (First Send),0.716432,0.779568,0.777086,0.785795,
First Transpose (Packing),0.722863,0.782894,0.782355,0.789548,
First Transpose (Start Local Transpose),0.724209,0.783814,0.78346,0.790523,
First Transpose (Start Receive),0.741601,0.794766,0.801454,0.802247,
First Transpose (First Receive),4.40893,4.04925,4.44567,4.08823,
First Transpose (Finished Receive),4.41056,4.05083,4.44722,4.09048,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4.71086,4.35283,4.75257,4.39398,
First Transpose (Send Complete),4.83439,4.48299,4.87812,4.53006,
1D FFT Y-Direction,4.72665,4.37585,4.77122,4.41165,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),5.38374,5.17239,5.52661,5.09112,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),5.38529,5.17397,5.52812,5.09285,
Second Transpose (Finished All2All),12.7021,12.3047,12.6998,12.3012,
Second Transpose (Unpacking),13.2415,12.8552,13.248,12.8545,
1D FFT X-Direction,13.2583,12.8906,13.2641,12.8873,
Run complete,13.3635,12.9931,13.3701,13.0069,

init,567.537,571.332,529.334,526.364,
1D FFT Z-Direction,0.013701,0.011933,0.010941,0.011829,
First Transpose (First Send),0.715082,0.773916,0.770111,0.77237,
First Transpose (Packing),0.721285,0.777279,0.775183,0.775812,
First Transpose (Start Local Transpose),0.722857,0.778242,0.776476,0.776812,
First Transpose (Start Receive),0.740476,0.790074,0.792985,0.793479,
First Transpose (First Receive),4.37695,4.02036,4.40758,4.04817,
First Transpose (Finished Receive),4.37839,4.02229,4.40927,4.04992,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4.67806,4.32346,4.71477,4.35376,
First Transpose (Send Complete),4.79965,4.44842,4.84088,4.49516,
1D FFT Y-Direction,4.69368,4.34397,4.73322,4.37336,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),5.34947,5.13473,5.49181,5.05715,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),5.35094,5.13645,5.49334,5.05898,
Second Transpose (Finished All2All),12.6086,12.2543,12.6051,12.2489,
Second Transpose (Unpacking),13.1508,12.8017,13.1536,12.8026,
1D FFT X-Direction,13.167,12.8363,13.1702,12.8322,
Run complete,13.2713,12.9397,13.2744,12.9508,

init,567.537,571.332,529.334,526.364,
1D FFT Z-Direction,0.013109,0.011306,0.011134,0.011648,
First Transpose (First Send),0.716854,0.775771,0.769271,0.777871,
First Transpose (Packing),0.722819,0.779109,0.773773,0.781507,
First Transpose (Start Local Transpose),0.724106,0.780207,0.7749,0.78248,
First Transpose (Start Receive),0.742958,0.791995,0.792373,0.794026,
First Transpose (First Receive),4.38933,4.0305,4.41958,4.0604,
First Transpose (Finished Receive),4.39116,4.03233,4.42102,4.06227,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4.69157,4.33363,4.72548,4.3676,
First Transpose (Send Complete),4.81293,4.46057,4.85032,4.50361,
1D FFT Y-Direction,4.70691,4.35497,4.74347,4.38538,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),5.36394,5.14657,5.49787,5.0662,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),5.36543,5.14816,5.49937,5.06785,
Second Transpose (Finished All2All),12.6553,12.296,12.6536,12.2922,
Second Transpose (Unpacking),13.1972,12.8444,13.2023,12.8454,
1D FFT X-Direction,13.2122,12.8801,13.2185,12.8757,
Run complete,13.3183,12.9842,13.3247,12.993,

init,567.537,571.332,529.334,526.364,
1D FFT Z-Direction,0.014041,0.01187,0.011632,0.011648,
First Transpose (First Send),0.713145,0.776292,0.768365,0.778853,
First Transpose (Packing),0.718954,0.780232,0.772875,0.782326,
First Transpose (Start Local Transpose),0.720127,0.781318,0.774123,0.783302,
First Transpose (Start Receive),0.738638,0.793848,0.788593,0.795394,
First Transpose (First Receive),4.38009,4.024,4.423,4.0629,
First Transpose (Finished Receive),4.38144,4.0257,4.42441,4.06463,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4.68135,4.3247,4.73135,4.36892,
First Transpose (Send Complete),4.80405,4.45237,4.85506,4.50791,
1D FFT Y-Direction,4.69723,4.34689,4.74906,4.38758,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),5.35502,5.14207,5.50762,5.07104,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),5.3565,5.14356,5.50917,5.07256,
Second Transpose (Finished All2All),12.6491,12.2864,12.6467,12.2836,
Second Transpose (Unpacking),13.1918,12.8361,13.1955,12.8388,
