,0,1,2,3,
init,849.521,766.018,720.621,819.12,
1D FFT Z-Direction,0.029054,0.028132,0.027132,0.026338,
First Transpose (First Send),13.7031,14.3063,13.8849,14.154,
First Transpose (Packing),13.7101,14.3101,13.8895,14.1579,
First Transpose (Start Local Transpose),13.7114,14.3111,13.8909,14.1589,
First Transpose (Start Receive),13.7271,14.3225,13.9042,14.1694,
First Transpose (First Receive),69.9816,65.6979,69.91,65.5608,
First Transpose (Finished Receive),69.9833,65.7006,69.9121,65.5636,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),74.1094,69.8425,74.0925,69.7548,
First Transpose (Send Complete),75.722,71.3414,75.6634,71.3023,
1D FFT Y-Direction,74.1263,69.8704,74.1135,69.7954,
Second Transpose (First Send),84.1438,80.1722,84.1934,80.0703,
Second Transpose (Packing),84.1487,80.1778,84.1989,80.0791,
Second Transpose (Start Local Transpose),84.1505,80.1794,84.2005,80.0811,
Second Transpose (Start Receive),84.1622,80.1929,84.213,80.0975,
Second Transpose (First Receive),157.46,156.085,157.457,156.065,
Second Transpose (Finished Receive),157.462,156.088,157.46,156.068,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),161.591,160.274,161.636,160.274,
1D FFT X-Direction,161.609,160.32,161.653,160.317,
Run complete,163.199,161.797,163.201,161.815,

init,849.521,766.018,720.621,819.12,
1D FFT Z-Direction,0.042522,0.032185,0.048185,0.035233,
First Transpose (First Send),13.6914,14.2801,13.8829,14.2025,
First Transpose (Packing),13.6996,14.2838,13.8909,14.2077,
First Transpose (Start Local Transpose),13.7016,14.2849,13.8919,14.2087,
First Transpose (Start Receive),13.7232,14.3004,13.9081,14.2229,
First Transpose (First Receive),70.9134,66.6181,70.1207,65.774,
First Transpose (Finished Receive),70.9153,66.6205,70.1224,65.7776,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),75.0417,70.7602,74.3042,69.9653,
First Transpose (Send Complete),76.6587,72.2631,75.886,71.5159,
1D FFT Y-Direction,75.0602,70.7885,74.3382,70.0108,
Second Transpose (First Send),85.0797,81.3974,84.4341,80.2776,
Second Transpose (Packing),85.0848,81.4029,84.4402,80.2858,
Second Transpose (Start Local Transpose),85.0873,81.4062,84.4419,80.2893,
Second Transpose (Start Receive),85.0993,81.4206,84.4547,80.3066,
Second Transpose (First Receive),158.205,156.744,158.207,156.752,
Second Transpose (Finished Receive),158.207,156.746,158.21,156.756,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),162.334,160.914,162.384,160.948,
1D FFT X-Direction,162.356,160.957,162.4,160.976,
Run complete,163.937,162.431,163.951,162.487,

init,849.521,766.018,720.621,819.12,
1D FFT Z-Direction,0.031375,0.030944,0.029163,0.029058,
First Transpose (First Send),13.692,14.288,13.8768,14.1648,
First Transpose (Packing),13.6996,14.292,13.8816,14.1683,
First Transpose (Start Local Transpose),13.7011,14.293,13.8827,14.1693,
First Transpose (Start Receive),13.716,14.3043,13.8962,14.1799,
First Transpose (First Receive),70.1834,65.9061,70.0006,65.6512,
First Transpose (Finished Receive),70.1851,65.9084,70.0024,65.6566,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),74.3091,70.046,74.1791,69.847,
First Transpose (Send Complete),75.926,71.5475,75.7421,71.3925,
1D FFT Y-Direction,74.3267,70.0731,74.2015,69.8891,
Second Transpose (First Send),84.3366,80.4188,84.2616,80.1819,
Second Transpose (Packing),84.3416,80.4247,84.2669,80.191,
Second Transpose (Start Local Transpose),84.3443,80.4265,84.2686,80.1928,
Second Transpose (Start Receive),84.3569,80.4399,84.2807,80.2087,
Second Transpose (First Receive),157.541,155.931,157.534,155.927,
Second Transpose (Finished Receive),157.543,155.934,157.536,155.93,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),161.857,160.241,161.709,160.125,
1D FFT X-Direction,161.874,160.276,161.73,160.171,
Run complete,163.469,161.749,163.269,161.672,

init,849.521,766.018,720.621,819.12,
1D FFT Z-Direction,0.029844,0.030901,0.027673,0.029901,
First Transpose (First Send),13.6942,14.2824,13.8614,14.1601,
First Transpose (Packing),13.7009,14.2861,13.866,14.1637,
First Transpose (Start Local Transpose),13.7022,14.287,13.867,14.1647,
First Transpose (Start Receive),13.7206,14.2987,13.8802,14.1756,
First Transpose (First Receive),70.9807,66.701,70.0024,65.6507,
First Transpose (Finished Receive),70.9823,66.7039,70.0042,65.6541,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),75.1046,70.8417,74.1823,69.8451,
First Transpose (Send Complete),76.7191,72.3474,75.7488,71.3868,
1D FFT Y-Direction,75.1223,70.8697,74.2034,69.8878,
Second Transpose (First Send),85.1379,81.1692,84.2926,80.1595,
Second Transpose (Packing),85.1425,81.1741,84.2975,80.1668,
Second Transpose (Start Local Transpose),85.145,81.1758,84.2991,80.1686,
Second Transpose (Start Receive),85.1566,81.1887,84.3109,80.184,
Second Transpose (First Receive),159.347,156.645,159.358,156.642,
Second Transpose (Finished Receive),159.349,156.649,159.36,156.645,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),163.475,160.814,163.538,160.834,
1D FFT X-Direction,163.495,160.856,163.559,160.862,
Run complete,165.092,162.33,165.105,162.365,

init,849.521,766.018,720.621,819.12,
1D FFT Z-Direction,0.029379,0.029107,0.02894,0.029452,
First Transpose (First Send),13.6817,14.2612,13.876,14.1466,
First Transpose (Packing),13.6887,14.2653,13.881,14.1503,
First Transpose (Start Local Transpose),13.69,14.2664,13.8823,14.1513,
First Transpose (Start Receive),13.7062,14.2775,13.8959,14.1619,
First Transpose (First Receive),70.0142,65.7315,69.9174,65.5694,
First Transpose (Finished Receive),70.0159,65.7344,69.9192,65.5726,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),74.1404,69.8758,74.1006,69.7629,
First Transpose (Send Complete),75.7604,71.3743,75.66,71.3146,
1D FFT Y-Direction,74.1586,69.9034,74.1218,69.8038,
Second Transpose (First Send),84.1773,80.2063,84.1905,80.0765,
Second Transpose (Packing),84.1827,80.212,84.1958,80.0839,
Second Transpose (Start Local Transpose),84.1851,80.2137,84.1973,80.0856,
Second Transpose (Start Receive),84.1968,80.2275,84.2091,80.1021,
Second Transpose (First Receive),157.806,156.68,157.758,156.686,
Second Transpose (Finished Receive),157.808,156.683,157.76,156.689,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),161.968,160.852,161.934,160.878,
1D FFT X-Direction,161.997,160.894,161.95,160.909,
Run complete,163.597,162.374,163.503,162.414,

init,849.521,766.018,720.621,819.12,
1D FFT Z-Direction,0.03531,0.028391,0.027569,0.027319,
First Transpose (First Send),13.6863,14.4293,13.8708,14.1664,
First Transpose (Packing),13.693,14.433,13.8755,14.17,
First Transpose (Start Local Transpose),13.6942,14.434,13.8765,14.1709,
First Transpose (Start Receive),13.714,14.4459,13.8906,14.1817,
First Transpose (First Receive),70.1057,65.8256,69.9823,65.6323,
First Transpose (Finished Receive),70.1075,65.8287,69.9841,65.6355,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),74.2335,69.9675,74.1631,69.826,
First Transpose (Send Complete),75.8453,71.4677,75.7293,71.3738,
1D FFT Y-Direction,74.2513,69.9958,74.1841,69.8697,
Second Transpose (First Send),84.2824,80.3916,84.2451,80.1455,
Second Transpose (Packing),84.2873,80.3974,84.2502,80.1547,
Second Transpose (Start Local Transpose),84.2897,80.3992,84.2519,80.1565,
Second Transpose (Start Receive),84.3018,80.4125,84.2645,80.1732,
Second Transpose (First Receive),157.428,157.026,157.416,157.022,
Second Transpose (Finished Receive),157.43,157.029,157.418,157.026,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),161.558,161.201,161.591,161.227,
1D FFT X-Direction,161.58,161.242,161.608,161.256,
Run complete,163.174,162.716,163.158,162.76,

init,849.521,766.018,720.621,819.12,
1D FFT Z-Direction,0.030913,0.030038,0.02828,0.029266,
First Transpose (First Send),13.6757,14.4878,13.859,14.1641,
First Transpose (Packing),13.6827,14.4918,13.8635,14.168,
First Transpose (Start Local Transpose),13.6839,14.4929,13.8646,14.1689,
First Transpose (Start Receive),13.7001,14.5048,13.8779,14.18,
First Transpose (First Receive),70.2306,65.9486,70.0986,65.7449,
First Transpose (Finished Receive),70.2324,65.9511,70.1002,65.7484,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),74.3578,70.0912,74.2808,69.9402,
First Transpose (Send Complete),75.9679,71.5923,75.8491,71.4884,
1D FFT Y-Direction,74.3751,70.1198,74.3019,69.9845,
Second Transpose (First Send),84.3771,80.4494,84.3766,80.2645,
Second Transpose (Packing),84.3816,80.4546,84.3818,80.2736,
Second Transpose (Start Local Transpose),84.3844,80.4562,84.3833,80.2754,
Second Transpose (Start Receive),84.3965,80.4695,84.3955,80.2925,
Second Transpose (First Receive),157.414,155.878,157.41,155.875,
Second Transpose (Finished Receive),157.416,155.883,157.412,155.879,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),161.544,160.051,161.585,160.072,
1D FFT X-Direction,161.565,160.091,161.601,160.102,
Run complete,163.162,161.561,163.14,161.601,

init,849.521,766.018,720.621,819.12,
1D FFT Z-Direction,0.029756,0.02962,0.028655,0.028817,
First Transpose (First Send),13.6832,14.3157,13.8756,14.1951,
First Transpose (Packing),13.6896,14.3195,13.8801,14.1991,
First Transpose (Start Local Transpose),13.6909,14.3204,13.8812,14.2001,
First Transpose (Start Receive),13.7071,14.3314,13.8945,14.2115,
First Transpose (First Receive),70.106,65.8229,70.0317,65.6811,
First Transpose (Finished Receive),70.1079,65.8256,70.0338,65.6845,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),74.2315,69.9679,74.2152,69.8725,
First Transpose (Send Complete),75.8404,71.4667,75.7735,71.4302,
1D FFT Y-Direction,74.2513,69.995,74.2373,69.9156,
