,0,1,2,3,
init,1256.93,1248.01,1264.82,1245.44,
1D FFT Z-Direction,0.062433,0.062654,0.062685,0.062215,
First Transpose (First Send),0.23069,0.276381,0.232571,0.27452,
First Transpose (Packing),0.234516,0.279446,0.236625,0.277745,
First Transpose (Start Local Transpose),0.235498,0.280328,0.237748,0.278643,
First Transpose (Start Receive),0.245057,0.289055,0.247385,0.28743,
First Transpose (First Receive),2.51524,1.89309,2.50879,1.87945,
First Transpose (Finished Receive),2.51648,1.89489,2.50997,1.88102,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.69267,2.06049,2.68974,2.04834,
First Transpose (Send Complete),3.1411,2.51399,3.13677,2.50897,
1D FFT Y-Direction,3.13826,2.49997,3.13394,2.49464,
Second Transpose (First Send),3.42342,2.8034,3.42193,2.79488,
Second Transpose (Packing),3.4207,2.80001,3.41921,2.79192,
Second Transpose (Start Local Transpose),3.42779,2.80734,3.42636,2.79904,
Second Transpose (Start Receive),3.4383,2.81753,3.43705,2.80914,
Second Transpose (First Receive),5.86238,5.19861,5.85536,5.19748,
Second Transpose (Finished Receive),5.86435,5.20016,5.85718,5.19911,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),6.0156,5.35016,6.01035,5.35287,
1D FFT X-Direction,6.08596,5.42171,6.07876,5.42389,
Run complete,6.09009,5.42582,6.08273,5.42723,

init,1256.93,1248.01,1264.82,1245.44,
1D FFT Z-Direction,0.069827,0.064944,0.064076,0.063405,
First Transpose (First Send),0.239428,0.277125,0.23662,0.273957,
First Transpose (Packing),0.244129,0.28043,0.240176,0.277045,
First Transpose (Start Local Transpose),0.245117,0.281375,0.241094,0.277986,
First Transpose (Start Receive),0.256802,0.290509,0.251012,0.286896,
First Transpose (First Receive),2.49663,1.87973,2.51879,1.8883,
First Transpose (Finished Receive),2.49787,1.88131,2.52034,1.88957,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.67318,2.04361,2.6985,2.05733,
First Transpose (Send Complete),3.12376,2.49571,3.1462,2.51858,
1D FFT Y-Direction,3.12031,2.48169,3.14374,2.50451,
Second Transpose (First Send),3.40777,2.78443,3.43302,2.80296,
Second Transpose (Packing),3.40491,2.78148,3.43017,2.80004,
Second Transpose (Start Local Transpose),3.41258,2.78825,3.43738,2.80706,
Second Transpose (Start Receive),3.42441,2.79829,3.44768,2.8182,
