,0,1,2,3,
init,569.075,561.759,516.187,523.925,
1D FFT Z-Direction,0.039493,0.040083,0.039149,0.04119,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.040639,0.041094,0.040305,0.04241,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.041793,0.042096,0.041312,0.043584,
First Transpose (Finished All2All),100.405,100.405,100.106,100.105,
First Transpose (Unpacking),100.407,100.407,100.107,100.106,
First Transpose (Send Complete),100.454,100.462,100.153,100.152,
1D FFT Y-Direction,100.452,100.46,100.151,100.151,
Second Transpose (First Send),100.468,100.488,100.155,100.156,
Second Transpose (Packing),100.473,100.494,100.159,100.16,
Second Transpose (Start Local Transpose),100.474,100.497,100.161,100.162,
Second Transpose (Start Receive),100.485,100.512,100.171,100.173,
Second Transpose (First Receive),100.767,100.791,100.791,100.805,
Second Transpose (Finished Receive),100.769,100.793,100.792,100.807,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),100.801,100.821,100.82,100.836,
1D FFT X-Direction,100.846,100.867,100.862,100.879,
Run complete,100.848,100.869,100.864,100.881,

init,569.075,561.759,516.187,523.925,
1D FFT Z-Direction,0.045338,0.043928,0.043627,0.042082,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.046769,0.045154,0.044869,0.043281,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.048013,0.046195,0.045912,0.044496,
First Transpose (Finished All2All),104.163,104.152,102.404,102.399,
First Transpose (Unpacking),104.165,104.153,102.405,102.401,
First Transpose (Send Complete),104.223,104.196,102.465,102.446,
1D FFT Y-Direction,104.221,104.195,102.463,102.445,
Second Transpose (First Send),104.248,104.209,102.47,102.45,
Second Transpose (Packing),104.253,104.213,102.475,102.454,
Second Transpose (Start Local Transpose),104.256,104.216,102.479,102.456,
Second Transpose (Start Receive),104.271,104.227,102.492,102.467,
Second Transpose (First Receive),104.538,104.487,104.55,104.508,
Second Transpose (Finished Receive),104.54,104.489,104.552,104.51,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),104.57,104.517,104.58,104.54,
1D FFT X-Direction,104.618,104.562,104.621,104.582,
Run complete,104.62,104.563,104.623,104.584,

init,569.075,561.759,516.187,523.925,
1D FFT Z-Direction,0.049613,0.040622,0.043379,0.040969,
First Transpose (First Send),0,0,0,0,
