,0,1,2,3,
init,1469.2,1473.06,1456.43,1385.43,
1D FFT Z-Direction,0.040993,0.040879,0.044393,0.041803,
First Transpose (First Send),0.07323,0.073872,0.083048,0.074341,
First Transpose (Packing),0.077568,0.0783,0.089502,0.078557,
First Transpose (Start Local Transpose),0.078614,0.079358,0.09102,0.079602,
First Transpose (Start Receive),0.08719,0.087995,0.103379,0.087988,
First Transpose (First Receive),0.176443,0.173901,0.198897,0.177477,
First Transpose (Finished Receive),0.177741,0.175073,0.200721,0.178682,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.207974,0.203545,0.237477,0.205974,
First Transpose (Send Complete),0.641516,0.642101,0.82135,0.641741,
1D FFT Y-Direction,0.637981,0.638609,0.818065,0.638224,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.66073,0.66212,0.847855,0.66111,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.685524,0.68481,0.872752,0.684453,
Second Transpose (Finished All2All),1.76075,1.39663,1.7584,1.3957,
Second Transpose (Unpacking),1.76268,1.39856,1.76113,1.39759,
1D FFT X-Direction,1.80387,1.43825,1.80716,1.43683,
Run complete,1.80562,1.44,1.80975,1.4386,

init,1469.2,1473.06,1456.43,1385.43,
1D FFT Z-Direction,0.047514,0.04226,0.042303,0.04576,
First Transpose (First Send),0.082584,0.076085,0.074107,0.078632,
First Transpose (Packing),0.087574,0.080544,0.078263,0.083139,
First Transpose (Start Local Transpose),0.088645,0.081603,0.079163,0.084126,
First Transpose (Start Receive),0.097656,0.090159,0.087376,0.092408,
First Transpose (First Receive),0.187469,0.176542,0.175872,0.178356,
First Transpose (Finished Receive),0.188635,0.177616,0.176989,0.179401,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.219778,0.205045,0.205812,0.206588,
First Transpose (Send Complete),0.629304,0.618888,0.610386,0.618444,
1D FFT Y-Direction,0.627,0.615683,0.6072,0.615003,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.647323,0.637287,0.62824,0.636533,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.673002,0.66105,0.654745,0.659882,
Second Transpose (Finished All2All),1.50344,1.47252,1.50274,1.47202,
Second Transpose (Unpacking),1.50517,1.47427,1.50447,1.47384,
1D FFT X-Direction,1.54574,1.5143,1.54371,1.51392,
Run complete,1.54736,1.51588,1.5453,1.51555,

init,1469.2,1473.06,1456.43,1385.43,
1D FFT Z-Direction,0.04591,0.042228,0.040508,0.069173,
First Transpose (First Send),0.081074,0.075313,0.072609,0.116948,
First Transpose (Packing),0.108548,0.079784,0.076769,0.734933,
First Transpose (Start Local Transpose),0.109618,0.080721,0.077724,0.735966,
First Transpose (Start Receive),0.118919,0.088848,0.085772,0.744894,
First Transpose (First Receive),1.33179,1.33595,2.15671,0.927107,
First Transpose (Finished Receive),1.33298,1.3372,2.15787,0.928279,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.36333,1.36653,2.18992,0.959821,
First Transpose (Send Complete),1.77421,1.78435,2.59365,1.39828,
1D FFT Y-Direction,1.77079,1.78093,2.58974,1.39606,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.79277,1.80248,2.61111,1.41713,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.81948,1.82656,2.63837,1.43964,
Second Transpose (Finished All2All),3.391,3.55906,3.3905,2.2329,
Second Transpose (Unpacking),3.39271,3.56079,3.39214,2.23472,
1D FFT X-Direction,3.43374,3.59971,3.43129,2.27494,
Run complete,3.43538,3.60127,3.43287,2.27651,

init,1469.2,1473.06,1456.43,1385.43,
1D FFT Z-Direction,0.044816,0.041016,0.042358,0.043969,
First Transpose (First Send),0.077794,0.073007,0.074181,0.077823,
First Transpose (Packing),0.082278,0.077319,0.078686,0.082338,
First Transpose (Start Local Transpose),0.083274,0.07829,0.079591,0.083241,
First Transpose (Start Receive),0.091728,0.086753,0.087739,0.091436,
First Transpose (First Receive),0.181623,0.172364,0.176255,0.178276,
First Transpose (Finished Receive),0.182729,0.173507,0.177386,0.179389,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.212005,0.200619,0.207295,0.206337,
First Transpose (Send Complete),0.618293,0.613323,0.612905,0.618393,
1D FFT Y-Direction,0.616119,0.610068,0.609661,0.614889,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.637121,0.632117,0.630686,0.637132,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.66185,0.655259,0.657062,0.659454,
Second Transpose (Finished All2All),1.4957,1.47098,1.49402,1.47007,
Second Transpose (Unpacking),1.49748,1.47268,1.49571,1.47177,
1D FFT X-Direction,1.53746,1.51258,1.53433,1.51155,
Run complete,1.53906,1.51415,1.53594,1.51316,

init,1469.2,1473.06,1456.43,1385.43,
1D FFT Z-Direction,0.044023,0.041897,0.061955,0.044716,
First Transpose (First Send),0.076901,0.075583,0.112767,0.078013,
First Transpose (Packing),0.081485,0.079885,0.123396,0.082489,
First Transpose (Start Local Transpose),0.082514,0.08083,0.124349,0.083493,
First Transpose (Start Receive),0.091043,0.08885,0.132772,0.091657,
First Transpose (First Receive),0.179332,0.174352,0.232046,0.212912,
First Transpose (Finished Receive),0.180418,0.175481,0.233088,0.214019,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.210587,0.202269,0.261919,0.241257,
First Transpose (Send Complete),0.619963,0.613366,0.709126,0.654591,
1D FFT Y-Direction,0.616573,0.610237,0.707025,0.65116,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.637298,0.632488,0.726602,0.67201,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.663627,0.655448,0.753066,0.696879,
Second Transpose (Finished All2All),1.53803,1.43111,1.53222,1.43065,
Second Transpose (Unpacking),1.53978,1.43281,1.5339,1.43234,
1D FFT X-Direction,1.58008,1.4725,1.57295,1.47174,
