,0,1,2,3,
init,1792.95,1719.69,1837.4,1821.57,
1D FFT Z-Direction,0.360937,0.36487,0.359046,0.359468,
First Transpose (First Send),1.82577,1.58569,1.48332,1.67245,
First Transpose (Packing),1.82934,1.5913,1.48995,1.67647,
First Transpose (Start Local Transpose),1.83034,1.5924,1.49093,1.67749,
First Transpose (Start Receive),1.84146,1.6052,1.50628,1.68862,
First Transpose (First Receive),16.7069,14.5759,16.6557,14.471,
First Transpose (Finished Receive),16.7084,14.5795,16.6575,14.4743,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),17.8132,15.6604,17.7808,15.5816,
First Transpose (Send Complete),18.7512,16.7044,18.718,16.6535,
1D FFT Y-Direction,18.7484,16.6488,18.715,16.5983,
Second Transpose (First Send),22.1884,21.0194,23.7853,18.9825,
Second Transpose (Packing),22.2007,21.0321,23.8003,18.994,
Second Transpose (Start Local Transpose),18.8007,16.8033,18.776,16.7706,
Second Transpose (Start Receive),18.8121,16.8167,18.7879,16.7875,
Second Transpose (First Receive),42.3355,35.7437,39.1818,39.1818,
Second Transpose (Finished Receive),42.3376,35.7465,39.1854,39.1855,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),43.4021,36.814,40.2715,40.2716,
1D FFT X-Direction,43.8411,37.2156,40.7405,40.6665,
Run complete,43.8466,39.1817,42.3293,40.6725,

init,1792.95,1719.69,1837.4,1821.57,
1D FFT Z-Direction,0.370853,0.372833,0.364366,0.359091,
First Transpose (First Send),1.4924,1.59777,1.48689,1.63833,
First Transpose (Packing),1.49985,1.60159,1.49237,1.64206,
First Transpose (Start Local Transpose),1.5015,1.60259,1.49351,1.643,
First Transpose (Start Receive),1.51761,1.6141,1.5083,1.65396,
First Transpose (First Receive),19.0123,16.8034,16.5981,14.41,
First Transpose (Finished Receive),19.0139,16.8076,16.5997,14.4137,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),20.13,17.9005,17.7216,15.5224,
First Transpose (Send Complete),21.1536,19.0027,18.6666,16.5964,
1D FFT Y-Direction,21.1506,18.9453,18.6637,16.5415,
Second Transpose (First Send),24.7892,24.5651,23.6599,19.3755,
Second Transpose (Packing),24.8117,24.5811,23.6731,19.3907,
Second Transpose (Start Local Transpose),21.2095,19.1027,18.7168,16.729,
Second Transpose (Start Receive),21.2218,19.1164,18.7279,16.7467,
Second Transpose (First Receive),44.962,33.2771,47.5656,43.2951,
Second Transpose (Finished Receive),44.9641,33.2794,47.5681,43.2988,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),46.0255,34.3411,48.634,44.3923,
1D FFT X-Direction,46.4636,34.7369,49.0578,44.7997,
Run complete,47.5608,43.2814,49.0617,44.8058,

init,1792.95,1719.69,1837.4,1821.57,
1D FFT Z-Direction,0.367655,0.368597,0.361337,0.360249,
First Transpose (First Send),1.81708,1.57378,1.48503,1.691,
First Transpose (Packing),1.82218,1.57837,1.49188,1.69522,
First Transpose (Start Local Transpose),1.82362,1.57932,1.49308,1.69618,
First Transpose (Start Receive),1.83714,1.59308,1.50835,1.70684,
First Transpose (First Receive),18.4504,16.3242,16.6652,14.4744,
First Transpose (Finished Receive),18.4524,16.3274,16.667,14.4776,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),19.5771,17.408,17.79,15.5906,
First Transpose (Send Complete),20.6904,18.447,18.7319,16.6631,
1D FFT Y-Direction,20.6869,18.3883,18.7287,16.6073,
Second Transpose (First Send),24.4213,23.9518,23.1352,19.6749,
Second Transpose (Packing),24.4344,23.9664,23.1485,19.6936,
Second Transpose (Start Local Transpose),20.7612,18.5427,18.7924,16.7881,
Second Transpose (Start Receive),20.7757,18.5564,18.8044,16.8048,
Second Transpose (First Receive),42.9324,34.3716,45.654,40.0218,
Second Transpose (Finished Receive),42.9344,34.3743,45.6559,40.0252,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),44.0061,35.4348,46.7181,41.1121,
1D FFT X-Direction,44.4504,35.8344,47.1354,41.513,
Run complete,45.6552,40.0219,47.1391,41.5189,

init,1792.95,1719.69,1837.4,1821.57,
1D FFT Z-Direction,0.37969,0.372064,0.362144,0.360316,
First Transpose (First Send),1.82652,1.55025,1.48762,1.68716,
First Transpose (Packing),1.83249,1.55545,1.49376,1.69114,
First Transpose (Start Local Transpose),1.83411,1.55642,1.49502,1.6921,
First Transpose (Start Receive),1.85129,1.57036,1.51063,1.70297,
First Transpose (First Receive),19.7686,17.5988,16.6831,14.4893,
First Transpose (Finished Receive),19.7706,17.6022,16.6847,14.4927,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),20.8907,18.6945,17.8058,15.6036,
First Transpose (Send Complete),21.9676,19.7659,18.7412,16.6815,
1D FFT Y-Direction,21.9639,19.694,18.7382,16.6254,
Second Transpose (First Send),25.8802,22.4474,23.0828,19.0208,
Second Transpose (Packing),25.895,22.4688,23.0952,19.0376,
Second Transpose (Start Local Transpose),22.0366,19.8662,18.7942,16.8,
Second Transpose (Start Receive),22.0508,19.8798,18.8052,16.817,
Second Transpose (First Receive),39.7573,36.1448,43.8801,40.123,
Second Transpose (Finished Receive),39.7602,36.1469,43.8821,40.1254,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),40.8156,37.2121,44.9448,41.2067,
1D FFT X-Direction,41.2468,37.6123,45.3595,41.6018,
Run complete,43.8818,40.1183,45.3631,41.6081,

init,1792.95,1719.69,1837.4,1821.57,
1D FFT Z-Direction,0.382309,0.373807,0.360807,0.360021,
First Transpose (First Send),1.78926,1.54454,1.4853,1.64747,
First Transpose (Packing),1.79515,1.54849,1.49167,1.65144,
First Transpose (Start Local Transpose),1.7968,1.54953,1.49277,1.65242,
First Transpose (Start Receive),1.81358,1.56229,1.50792,1.66333,
First Transpose (First Receive),20.0385,17.8719,17.6091,14.438,
First Transpose (Finished Receive),20.0411,17.8761,17.6107,14.4418,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),21.1894,18.9698,18.7309,15.5492,
First Transpose (Send Complete),22.4535,20.0363,19.6613,17.6074,
1D FFT Y-Direction,22.4489,19.9699,19.6584,16.9479,
Second Transpose (First Send),26.426,24.9899,23.3633,20.667,
Second Transpose (Packing),26.4386,25.0127,23.3784,20.6908,
Second Transpose (Start Local Transpose),22.539,20.1383,19.7116,17.7447,
Second Transpose (Start Receive),22.5557,20.1523,19.7229,17.7624,
Second Transpose (First Receive),39.9054,35.5096,44.6735,41.1111,
Second Transpose (Finished Receive),39.9083,35.5121,44.6755,41.1139,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),40.9656,36.5797,45.7381,42.1987,
1D FFT X-Direction,41.3984,36.9794,46.2285,42.6068,
Run complete,44.6737,41.1064,46.2357,42.6131,

init,1792.95,1719.69,1837.4,1821.57,
1D FFT Z-Direction,0.383043,0.37377,0.369052,0.362402,
First Transpose (First Send),1.79102,1.53838,1.4955,1.63374,
First Transpose (Packing),1.8002,1.54393,2.20036,1.63751,
First Transpose (Start Local Transpose),1.80195,1.54503,2.20138,1.63854,
First Transpose (Start Receive),1.81848,1.56006,2.21565,1.65105,
First Transpose (First Receive),19.8397,17.6533,17.2658,15.1768,
First Transpose (Finished Receive),19.8422,17.6567,17.2676,15.1796,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),20.9554,18.7509,18.3889,16.2896,
First Transpose (Send Complete),21.9049,19.8272,19.4529,17.3858,
1D FFT Y-Direction,21.9019,19.7648,19.4497,17.3296,
