,0,1,2,3,
init,2689.78,2103.12,2581.88,2506.38,
1D FFT Z-Direction,5.42227,5.41167,5.41148,5.4187,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),35.0028,42.943,35.0626,42.7214,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),35.0039,42.9444,35.0639,42.7232,
First Transpose (Finished All2All),448.635,448.632,447.029,447.03,
First Transpose (Unpacking),478.397,478.294,476.79,476.689,
First Transpose (Send Complete),563.724,567.474,563.115,565.046,
1D FFT Y-Direction,563.722,567.473,563.113,565.044,
Second Transpose (First Send),578.913,587.411,578.279,585.036,
Second Transpose (Packing),578.92,587.418,578.287,585.042,
Second Transpose (Start Local Transpose),578.921,587.42,578.289,585.044,
Second Transpose (Start Receive),578.934,587.435,578.306,585.088,
Second Transpose (First Receive),873.651,885.873,873.648,885.873,
Second Transpose (Finished Receive),873.655,885.876,873.652,885.875,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),888.54,900.679,888.537,900.673,
1D FFT X-Direction,932.053,962.297,933.317,956.032,
Run complete,932.059,962.301,933.322,956.036,

init,2689.78,2103.12,2581.88,2506.38,
1D FFT Z-Direction,5.42418,5.41161,5.4143,5.41151,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),35.008,42.8928,35.055,42.7311,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),35.0093,42.8942,35.0563,42.7331,
First Transpose (Finished All2All),448.604,448.604,447.052,447.052,
First Transpose (Unpacking),478.366,478.267,476.823,476.739,
First Transpose (Send Complete),563.57,567.301,563.125,565.437,
1D FFT Y-Direction,563.568,567.299,563.123,565.436,
Second Transpose (First Send),578.759,587.154,578.292,585.307,
Second Transpose (Packing),578.766,587.16,578.3,585.313,
Second Transpose (Start Local Transpose),578.768,587.162,578.302,585.315,
Second Transpose (Start Receive),578.781,587.175,578.319,585.329,
Second Transpose (First Receive),873.698,885.814,873.694,885.811,
Second Transpose (Finished Receive),873.703,885.817,873.698,885.813,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),888.584,900.617,888.581,900.613,
1D FFT X-Direction,932.472,962.406,933.367,956.057,
Run complete,932.478,962.41,933.377,956.061,

init,2689.78,2103.12,2581.88,2506.38,
1D FFT Z-Direction,5.42199,5.41303,5.42711,5.41086,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),35.0057,42.9935,35.0688,42.7102,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),35.0069,42.9949,35.0702,42.7115,
First Transpose (Finished All2All),448.994,448.958,446.838,446.839,
First Transpose (Unpacking),478.735,478.614,476.606,476.508,
First Transpose (Send Complete),564.302,566.636,562.887,564.276,
1D FFT Y-Direction,564.3,566.632,562.886,564.274,
Second Transpose (First Send),579.493,586.36,578.051,584.497,
Second Transpose (Packing),579.501,586.372,578.059,584.503,
Second Transpose (Start Local Transpose),579.502,586.374,578.062,584.505,
Second Transpose (Start Receive),579.516,586.42,578.08,584.517,
Second Transpose (First Receive),874.392,885.98,874.388,885.989,
Second Transpose (Finished Receive),874.396,885.983,874.392,885.991,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),889.279,900.789,889.275,900.804,
1D FFT X-Direction,933.013,962.447,934.154,956.757,
Run complete,933.019,962.451,934.159,956.761,

init,2689.78,2103.12,2581.88,2506.38,
1D FFT Z-Direction,5.42194,5.42207,5.41398,5.41137,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),35.0063,42.9611,35.0628,42.7509,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),35.0076,42.9624,35.0642,42.7525,
First Transpose (Finished All2All),448.804,448.802,446.855,446.855,
First Transpose (Unpacking),478.566,478.467,476.63,476.54,
First Transpose (Send Complete),564.039,566.982,562.708,564.604,
1D FFT Y-Direction,564.037,566.98,562.706,564.602,
Second Transpose (First Send),579.232,587.302,577.87,584.612,
Second Transpose (Packing),579.24,587.309,577.878,584.618,
Second Transpose (Start Local Transpose),579.241,587.311,577.88,584.62,
Second Transpose (Start Receive),579.254,587.325,577.895,584.661,
Second Transpose (First Receive),873.998,885.869,873.995,885.865,
Second Transpose (Finished Receive),874.002,885.871,873.998,885.867,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),888.889,900.679,888.879,900.669,
1D FFT X-Direction,932.908,962.232,933.721,958.246,
Run complete,932.918,962.237,933.726,958.25,

init,2689.78,2103.12,2581.88,2506.38,
1D FFT Z-Direction,5.41411,5.41472,5.41184,5.41334,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),34.9965,42.944,35.055,42.701,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),34.9979,42.9453,35.0563,42.7025,
First Transpose (Finished All2All),448.866,448.866,446.842,446.843,
First Transpose (Unpacking),478.626,478.537,476.609,476.518,
First Transpose (Send Complete),564.107,566.877,562.613,564.469,
1D FFT Y-Direction,564.105,566.875,562.612,564.467,
Second Transpose (First Send),579.296,586.39,577.778,584.505,
Second Transpose (Packing),579.303,586.396,577.786,584.512,
Second Transpose (Start Local Transpose),579.305,586.398,577.788,584.514,
Second Transpose (Start Receive),579.318,586.409,577.804,584.527,
Second Transpose (First Receive),874.083,885.372,874.079,885.368,
Second Transpose (Finished Receive),874.086,885.374,874.083,885.37,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),888.97,900.182,888.962,900.17,
1D FFT X-Direction,932.846,961.642,933.865,956.834,
Run complete,932.853,961.647,933.87,956.841,

init,2689.78,2103.12,2581.88,2506.38,
1D FFT Z-Direction,5.41611,5.41224,5.41222,5.4102,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),34.996,42.86,35.0666,42.7025,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),34.9971,42.8612,35.068,42.704,
First Transpose (Finished All2All),448.648,448.648,447.813,447.806,
First Transpose (Unpacking),478.412,478.315,477.566,477.47,
First Transpose (Send Complete),563.878,566.99,563.656,566.008,
1D FFT Y-Direction,563.872,566.989,563.655,566.006,
Second Transpose (First Send),579.073,587.131,578.818,585.845,
Second Transpose (Packing),579.085,587.137,578.826,585.852,
Second Transpose (Start Local Transpose),579.087,587.139,578.828,585.854,
Second Transpose (Start Receive),579.106,587.152,578.843,585.868,
Second Transpose (First Receive),873.96,885.865,873.956,885.861,
Second Transpose (Finished Receive),873.964,885.868,873.962,885.863,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),888.85,900.672,888.843,900.663,
1D FFT X-Direction,932.889,962.279,933.97,957.576,
Run complete,932.9,962.296,933.975,957.58,

init,2689.78,2103.12,2581.88,2506.38,
1D FFT Z-Direction,5.42388,5.41718,5.41559,5.41575,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),35.0065,42.898,35.0611,42.7345,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),35.008,42.8992,35.0624,42.736,
First Transpose (Finished All2All),448.833,448.833,447.131,447.131,
First Transpose (Unpacking),478.598,478.5,476.895,476.795,
First Transpose (Send Complete),564.22,567.586,562.936,565.374,
1D FFT Y-Direction,564.218,567.585,562.934,565.373,
Second Transpose (First Send),579.386,586.869,578.098,585.193,
Second Transpose (Packing),579.394,586.884,578.106,585.203,
Second Transpose (Start Local Transpose),579.395,586.885,578.108,585.205,
Second Transpose (Start Receive),579.434,586.898,578.123,585.22,
Second Transpose (First Receive),874.2,885.369,874.196,885.363,
Second Transpose (Finished Receive),874.204,885.372,874.2,885.366,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),889.092,900.181,889.08,900.167,
1D FFT X-Direction,932.838,961.979,934.028,955.585,
Run complete,932.844,961.984,934.033,955.59,

init,2689.78,2103.12,2581.88,2506.38,
1D FFT Z-Direction,5.41961,5.41137,5.41396,5.42031,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),35.0028,45.4775,35.067,42.6974,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),35.0043,45.4788,35.0682,42.6988,
First Transpose (Finished All2All),451.086,451.085,446.721,446.721,
First Transpose (Unpacking),480.849,480.744,476.493,476.399,
First Transpose (Send Complete),566.239,569.387,562.471,564.731,
1D FFT Y-Direction,566.237,569.385,562.469,564.73,
Second Transpose (First Send),581.413,589.683,577.632,584.582,
Second Transpose (Packing),581.42,589.69,577.64,584.588,
Second Transpose (Start Local Transpose),581.422,589.691,577.642,584.59,
Second Transpose (Start Receive),581.462,589.706,577.658,584.603,
Second Transpose (First Receive),876.447,888.054,876.443,888.05,
Second Transpose (Finished Receive),876.45,888.057,876.447,888.053,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),891.337,902.867,891.33,902.854,
1D FFT X-Direction,935.343,964.418,936.271,958.731,
Run complete,935.349,964.422,936.279,958.735,

init,2689.78,2103.12,2581.88,2506.38,
1D FFT Z-Direction,5.41442,5.41144,5.41575,5.41367,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),34.9953,42.9201,35.0651,42.743,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),34.9965,42.9213,35.0665,42.7448,
First Transpose (Finished All2All),448.533,448.533,446.758,446.758,
First Transpose (Unpacking),478.288,478.19,476.521,476.425,
First Transpose (Send Complete),563.981,567,562.388,565.304,
1D FFT Y-Direction,563.979,566.999,562.387,565.303,
Second Transpose (First Send),579.166,586.433,577.55,584.935,
Second Transpose (Packing),579.173,586.439,577.558,584.941,
Second Transpose (Start Local Transpose),579.174,586.44,577.561,584.943,
Second Transpose (Start Receive),579.188,586.453,577.576,584.957,
Second Transpose (First Receive),874.285,885.195,874.281,885.188,
Second Transpose (Finished Receive),874.289,885.198,874.285,885.191,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),889.18,900.01,889.176,899.993,
1D FFT X-Direction,932.943,964.743,934.005,955.889,
Run complete,932.95,964.748,934.01,955.894,

init,2689.78,2103.12,2581.88,2506.38,
1D FFT Z-Direction,5.41987,5.41043,5.42653,5.41015,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),35.0029,43.0226,35.0896,42.7375,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),35.0043,43.0239,35.0909,42.7391,
First Transpose (Finished All2All),449.104,449.1,446.649,446.65,
First Transpose (Unpacking),478.86,478.761,476.412,476.31,
First Transpose (Send Complete),564.273,567.467,562.675,564.714,
1D FFT Y-Direction,564.271,567.465,562.673,564.712,
Second Transpose (First Send),579.46,586.818,577.814,584.654,
Second Transpose (Packing),579.467,586.828,577.822,584.66,
Second Transpose (Start Local Transpose),579.469,586.829,577.824,584.661,
Second Transpose (Start Receive),579.482,586.845,577.865,584.675,
Second Transpose (First Receive),874.457,886.612,874.454,886.659,
Second Transpose (Finished Receive),874.461,886.614,874.458,886.661,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),889.347,901.416,889.34,901.472,
1D FFT X-Direction,932.94,962.853,934.189,957.152,
Run complete,932.946,962.858,934.194,957.156,

init,2689.78,2103.12,2581.88,2506.38,
1D FFT Z-Direction,5.41795,5.42246,5.41174,5.41195,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),34.9998,42.9087,35.0667,42.7408,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),35.0009,42.9105,35.068,42.7423,
First Transpose (Finished All2All),448.59,448.588,446.696,446.697,
First Transpose (Unpacking),478.346,478.251,476.461,476.366,
First Transpose (Send Complete),563.706,566.835,562.539,564.722,
1D FFT Y-Direction,563.703,566.833,562.537,564.721,
Second Transpose (First Send),578.896,586.673,577.7,584.634,
Second Transpose (Packing),578.903,586.68,577.708,584.64,
Second Transpose (Start Local Transpose),578.905,586.681,577.71,584.642,
Second Transpose (Start Receive),578.917,586.721,577.726,584.655,
Second Transpose (First Receive),873.78,885.6,873.777,885.598,
Second Transpose (Finished Receive),873.784,885.603,873.781,885.603,
