,0,1,2,3,
init,661.823,692.515,612.202,649.185,
1D FFT Z-Direction,0.01159,0.011539,0.010715,0.01115,
First Transpose (First Send),4.63147,6.06011,4.70557,5.44847,
First Transpose (Packing),4.64272,6.06452,4.711,5.45267,
First Transpose (Start Local Transpose),4.64428,6.06555,4.71194,5.4538,
First Transpose (Start Receive),4.67497,6.07927,4.7276,5.46644,
First Transpose (First Receive),33.7751,31.702,33.3099,31.1869,
First Transpose (Finished Receive),33.7776,31.7053,33.3117,31.1912,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),35.7483,33.6319,35.2783,33.1447,
First Transpose (Send Complete),36.5697,34.405,36.1185,33.9441,
1D FFT Y-Direction,35.7715,33.6585,35.2992,33.1924,
Second Transpose (First Send),40.5168,39.7106,40.07,38.6132,
Second Transpose (Packing),40.5121,39.7049,40.0658,38.6042,
Second Transpose (Start Local Transpose),40.5239,39.7171,40.0755,38.624,
Second Transpose (Start Receive),40.5352,39.7282,40.0863,38.6368,
Second Transpose (First Receive),77.9589,77.7991,77.9487,77.7964,
Second Transpose (Finished Receive),77.9652,77.8027,77.9505,77.8002,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),81.7326,81.5653,81.708,81.5681,
1D FFT X-Direction,81.7636,81.6088,81.724,81.6058,
Run complete,82.5544,82.3458,82.5421,82.3521,

init,661.823,692.515,612.202,649.185,
1D FFT Z-Direction,0.019392,0.033243,0.028747,0.01249,
First Transpose (First Send),4.61058,5.97948,4.69227,5.49649,
First Transpose (Packing),4.61897,5.98968,4.7706,5.50078,
First Transpose (Start Local Transpose),4.62049,5.99072,4.77163,5.50193,
First Transpose (Start Receive),4.64573,6.00883,4.79227,5.51573,
First Transpose (First Receive),36.1784,34.0851,33.922,31.9239,
First Transpose (Finished Receive),36.1804,34.0881,33.9237,31.9279,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),38.1482,36.0161,35.8883,33.9003,
First Transpose (Send Complete),38.9712,36.796,36.7609,34.7145,
1D FFT Y-Direction,38.1689,36.0553,35.9468,33.9591,
Second Transpose (First Send),42.9212,42.0899,40.733,39.425,
Second Transpose (Packing),42.9169,42.0792,40.7271,39.4125,
Second Transpose (Start Local Transpose),42.928,42.1023,40.7428,39.5782,
Second Transpose (Start Receive),42.9393,42.1137,40.7539,39.5947,
Second Transpose (First Receive),80.3255,80.0908,80.1674,80.0953,
Second Transpose (Finished Receive),80.3276,80.0945,80.1694,80.0999,
