,0,1,2,3,
init,1077.38,903.006,841.02,965.792,
1D FFT Z-Direction,0.189764,0.190502,0.191566,0.191584,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.32325,1.49142,1.42179,1.45384,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.32448,1.49248,1.4231,1.45491,
First Transpose (Finished All2All),15.934,15.9333,15.9521,15.9521,
First Transpose (Unpacking),17.0116,17.0104,17.0076,16.9473,
First Transpose (Send Complete),17.9107,17.9057,17.8849,17.8492,
1D FFT Y-Direction,17.9092,17.9041,17.8836,17.8476,
Second Transpose (First Send),18.6417,18.6406,18.4485,18.4216,
Second Transpose (Packing),18.649,18.6484,18.453,18.4298,
Second Transpose (Start Local Transpose),18.6514,18.6501,18.4547,18.4317,
Second Transpose (Start Receive),18.6649,18.6638,18.465,18.447,
Second Transpose (First Receive),28.956,28.054,28.9506,28.0444,
Second Transpose (Finished Receive),28.9579,28.057,28.9526,28.0475,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),29.5218,28.6145,29.4787,28.5613,
1D FFT X-Direction,29.7423,28.8648,29.6865,28.7931,
Run complete,29.7955,28.8703,29.6901,28.7992,

init,1077.38,903.006,841.02,965.792,
1D FFT Z-Direction,0.20697,0.194229,0.195057,0.191883,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.34529,1.39353,1.37285,1.42167,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.34715,1.39471,1.37411,1.42277,
First Transpose (Finished All2All),19.3227,19.3223,15.8968,15.8969,
First Transpose (Unpacking),20.415,20.3999,16.9536,16.8961,
