,0,1,2,3,
init,529.347,546.786,527.065,520.846,
1D FFT Z-Direction,0.008453,0.008958,0.008369,0.008215,
First Transpose (First Send),0.197135,0.293253,0.291435,0.234802,
First Transpose (Packing),0.201428,0.296452,0.294705,0.238741,
First Transpose (Start Local Transpose),0.202338,0.297419,0.295711,0.240202,
First Transpose (Start Receive),0.213937,0.307423,0.306615,0.252365,
First Transpose (First Receive),1.1699,1.0433,1.16085,1.03291,
First Transpose (Finished Receive),1.17102,1.04438,1.16196,1.03404,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.28319,1.1502,1.27202,1.14214,
First Transpose (Send Complete),1.32541,1.19085,1.31582,1.1828,
1D FFT Y-Direction,1.29207,1.15957,1.28223,1.1515,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.54444,1.5058,1.6093,1.4149,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.54588,1.5073,1.6108,1.41641,
Second Transpose (Finished All2All),3.0687,2.921,3.06595,2.91967,
Second Transpose (Unpacking),3.2532,3.10432,3.25144,3.1035,
1D FFT X-Direction,3.26466,3.11743,3.26257,3.11533,
Run complete,3.29807,3.15182,3.29613,3.14994,

init,529.347,546.786,527.065,520.846,
1D FFT Z-Direction,0.011997,0.009609,0.011708,0.009849,
First Transpose (First Send),0.195877,0.288783,0.2627,0.242093,
First Transpose (Packing),0.200716,0.292349,0.266292,0.245829,
First Transpose (Start Local Transpose),0.201847,0.293281,0.267294,0.246743,
First Transpose (Start Receive),0.214181,0.304407,0.278211,0.259313,
First Transpose (First Receive),1.16649,1.04028,1.15223,1.02552,
First Transpose (Finished Receive),1.16764,1.04144,1.15337,1.02668,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.27511,1.14669,1.25765,1.13352,
First Transpose (Send Complete),1.31849,1.18762,1.30221,1.17368,
1D FFT Y-Direction,1.28459,1.15612,1.26719,1.14283,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.51428,1.50496,1.55734,1.40692,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.51573,1.50647,1.55882,1.40846,
Second Transpose (Finished All2All),3.03284,2.91817,3.03013,2.91705,
Second Transpose (Unpacking),3.21831,3.10487,3.2174,3.10208,
1D FFT X-Direction,3.22869,3.1182,3.22793,3.11433,
Run complete,3.26292,3.15235,3.26198,3.14901,

init,529.347,546.786,527.065,520.846,
1D FFT Z-Direction,0.012333,0.009457,0.01048,0.008541,
First Transpose (First Send),0.196412,0.29101,0.256751,0.243327,
First Transpose (Packing),0.201101,0.294277,0.260251,0.246881,
First Transpose (Start Local Transpose),0.20206,0.295248,0.261194,0.24799,
First Transpose (Start Receive),0.214735,0.305383,0.272085,0.259761,
First Transpose (First Receive),1.16874,1.04287,1.12874,1.0023,
First Transpose (Finished Receive),1.16991,1.04391,1.12987,1.0035,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.2821,1.15012,1.23713,1.11024,
First Transpose (Send Complete),1.32479,1.19139,1.28062,1.15287,
1D FFT Y-Direction,1.2915,1.15951,1.24632,1.11998,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.5229,1.51049,1.54253,1.38632,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
