,0,1,2,3,
init,588.445,588.002,560.313,557.11,
1D FFT Z-Direction,0.015775,0.014537,0.011429,0.013056,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),2.45337,2.90235,2.4848,2.856,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),2.45444,2.90345,2.48613,2.85708,
First Transpose (Finished All2All),21.1312,21.1289,21.0101,21.0041,
First Transpose (Unpacking),23.1157,23.1044,22.9997,22.9935,
First Transpose (Send Complete),23.5408,23.5278,23.4343,23.4833,
1D FFT Y-Direction,23.1466,23.1441,23.0429,23.0369,
Second Transpose (First Send),25.6564,26.0435,25.5594,25.7811,
Second Transpose (Packing),25.6624,26.0476,25.5666,25.7866,
Second Transpose (Start Local Transpose),25.6639,26.0491,25.5684,25.7883,
Second Transpose (Start Receive),25.6777,26.0605,25.5842,25.8015,
Second Transpose (First Receive),44.4615,44.4791,44.4559,44.4696,
Second Transpose (Finished Receive),44.4651,44.4815,44.46,44.4716,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),45.5121,45.5094,45.5684,45.5619,
1D FFT X-Direction,45.5543,45.552,45.6073,45.6014,
Run complete,45.9434,45.9199,45.9921,45.9903,

init,588.445,588.002,560.313,557.11,
1D FFT Z-Direction,0.016005,0.011773,0.013312,0.011224,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),2.4051,3.12427,2.42249,2.83519,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),2.40635,3.12537,2.42381,2.83625,
First Transpose (Finished All2All),21.3145,21.3142,21.0689,21.0693,
First Transpose (Unpacking),23.3028,23.2895,23.0606,23.0609,
First Transpose (Send Complete),23.7337,23.7254,23.4986,23.5517,
1D FFT Y-Direction,23.3307,23.3303,23.1032,23.1036,
Second Transpose (First Send),25.8505,26.0519,25.6175,25.8413,
Second Transpose (Packing),25.8594,26.0561,25.6249,25.8457,
Second Transpose (Start Local Transpose),25.8619,26.0576,25.6272,25.8474,
Second Transpose (Start Receive),25.8788,26.0685,25.6438,25.8586,
Second Transpose (First Receive),44.9903,44.3761,44.9834,44.3723,
Second Transpose (Finished Receive),44.9924,44.3794,44.9856,44.3756,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),46.0118,45.4227,46.0001,45.4314,
1D FFT X-Direction,46.0336,45.4658,46.0167,45.4624,
Run complete,46.4219,45.8322,46.4017,45.8534,

init,588.445,588.002,560.313,557.11,
1D FFT Z-Direction,0.014068,0.011779,0.013372,0.011398,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),2.41877,3.10841,2.46576,2.84121,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),2.41999,3.10945,2.46711,2.84234,
First Transpose (Finished All2All),21.3567,21.3567,21.0105,21.0105,
First Transpose (Unpacking),23.3436,23.3354,22.9988,22.9987,
First Transpose (Send Complete),23.7736,23.7729,23.432,23.4856,
1D FFT Y-Direction,23.3756,23.3757,23.0435,23.0437,
Second Transpose (First Send),25.8912,26.26,25.5505,25.7767,
Second Transpose (Packing),25.8989,26.2642,25.5584,25.7813,
Second Transpose (Start Local Transpose),25.9014,26.2657,25.5604,25.783,
Second Transpose (Start Receive),25.9166,26.2777,25.5767,25.7944,
Second Transpose (First Receive),44.8427,44.6134,44.8348,44.6105,
Second Transpose (Finished Receive),44.8451,44.6167,44.8367,44.6138,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),45.8644,45.6643,45.8812,45.7382,
1D FFT X-Direction,45.8857,45.708,45.8974,45.7661,
Run complete,46.273,46.0708,46.2835,46.1576,

init,588.445,588.002,560.313,557.11,
1D FFT Z-Direction,0.0138,0.011784,0.013115,0.011557,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),2.42113,2.89368,2.46043,2.84653,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),2.42229,2.89477,2.46181,2.84764,
First Transpose (Finished All2All),21.2434,21.2434,20.9409,20.9412,
First Transpose (Unpacking),23.2346,23.2232,22.9321,22.9286,
First Transpose (Send Complete),23.6559,23.6585,23.3738,23.4136,
1D FFT Y-Direction,23.263,23.263,22.9749,22.975,
Second Transpose (First Send),25.7784,26.0679,25.4994,25.7005,
Second Transpose (Packing),25.786,26.0723,25.5074,25.7051,
Second Transpose (Start Local Transpose),25.7886,26.0738,25.5095,25.7228,
Second Transpose (Start Receive),25.8043,26.0846,25.5253,25.7343,
Second Transpose (First Receive),44.8176,44.3597,44.8103,44.3559,
Second Transpose (Finished Receive),44.82,44.3625,44.8126,44.3589,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),45.8358,45.4058,45.8303,45.4404,
1D FFT X-Direction,45.8582,45.4507,45.8473,45.469,
