,0,1,2,3,
init,2456.95,2322.15,1653.53,2200.21,
1D FFT Z-Direction,2.72112,2.71692,2.71465,2.71492,
First Transpose (First Send),4.18366,4.49991,4.17732,4.50891,
First Transpose (Packing),4.18993,4.50409,4.18154,4.51317,
First Transpose (Start Local Transpose),4.19094,4.5051,4.18253,4.51415,
First Transpose (Start Receive),4.19986,4.51383,4.19153,4.5224,
First Transpose (First Receive),13.0868,12.4844,13.0638,12.5149,
First Transpose (Finished Receive),13.0879,12.4855,13.0649,12.516,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),14.8363,13.9218,14.8218,13.9487,
First Transpose (Send Complete),28.5939,25.901,28.6675,26.0094,
1D FFT Y-Direction,28.5906,25.8972,28.6652,26.004,
Second Transpose (First Send),28.5984,25.9055,28.6715,26.0136,
Second Transpose (Packing),28.5956,25.9027,28.669,26.0111,
Second Transpose (Start Local Transpose),28.6027,25.9103,28.676,26.0165,
Second Transpose (Start Receive),28.6152,25.9532,28.7207,26.0596,
Second Transpose (First Receive),186.675,192.442,186.674,192.468,
Second Transpose (Finished Receive),186.677,192.444,186.676,192.47,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),186.685,192.453,186.684,192.478,
1D FFT X-Direction,189.802,197.548,189.838,197.716,
Run complete,189.803,197.55,189.839,197.718,

init,2456.95,2322.15,1653.53,2200.21,
1D FFT Z-Direction,2.72851,2.71958,2.73912,2.73107,
First Transpose (First Send),4.20507,4.50903,4.22022,4.51959,
First Transpose (Packing),4.21298,4.52463,4.23441,4.52613,
First Transpose (Start Local Transpose),4.21465,4.52569,4.23533,4.5273,
First Transpose (Start Receive),4.22909,4.53497,4.24465,4.53662,
First Transpose (First Receive),13.1026,12.5126,13.1166,12.5265,
First Transpose (Finished Receive),13.1044,12.5137,13.1177,12.5278,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),14.8641,13.9506,14.8715,13.9649,
First Transpose (Send Complete),28.6883,25.9579,28.7884,25.981,
1D FFT Y-Direction,28.6859,25.9543,28.7862,25.977,
Second Transpose (First Send),28.6929,25.9623,28.7937,25.9855,
Second Transpose (Packing),28.6899,25.9595,28.79,25.9828,
Second Transpose (Start Local Transpose),28.6975,25.9668,28.7985,25.9888,
Second Transpose (Start Receive),28.7097,25.9789,28.8287,26.0029,
Second Transpose (First Receive),181.808,214.518,181.787,214.555,
Second Transpose (Finished Receive),181.809,214.519,181.789,214.557,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),181.837,214.528,181.797,214.586,
1D FFT X-Direction,184.964,219.675,184.937,219.825,
Run complete,184.966,219.677,184.939,219.827,

init,2456.95,2322.15,1653.53,2200.21,
1D FFT Z-Direction,2.73416,2.74824,2.71741,2.71976,
First Transpose (First Send),4.21006,4.54573,4.18031,4.51835,
First Transpose (Packing),4.22058,4.55866,4.18453,4.52344,
First Transpose (Start Local Transpose),4.22232,4.55967,4.1855,4.52458,
First Transpose (Start Receive),4.23843,4.56867,4.19441,4.53564,
First Transpose (First Receive),13.1668,12.5543,13.0853,12.5141,
First Transpose (Finished Receive),13.1686,12.5555,13.0864,12.5154,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),14.9321,13.994,14.8482,13.9519,
First Transpose (Send Complete),28.7719,25.9897,28.8293,25.924,
1D FFT Y-Direction,28.7694,25.986,28.827,25.9199,
Second Transpose (First Send),28.7764,25.995,28.8334,25.9287,
Second Transpose (Packing),28.7735,25.9913,28.8309,25.9259,
Second Transpose (Start Local Transpose),28.7807,26.0085,28.837,25.9317,
Second Transpose (Start Receive),28.7935,26.0207,28.8826,25.9457,
Second Transpose (First Receive),177.695,209.211,177.693,209.259,
Second Transpose (Finished Receive),177.697,209.212,177.695,209.261,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),177.725,209.22,177.703,209.273,
1D FFT X-Direction,180.829,214.362,180.845,214.554,
Run complete,180.831,214.364,180.846,214.556,

init,2456.95,2322.15,1653.53,2200.21,
1D FFT Z-Direction,2.73207,2.71942,2.71695,2.72229,
First Transpose (First Send),4.20944,4.50675,4.18138,4.51897,
First Transpose (Packing),4.21771,4.51126,4.18565,4.52749,
First Transpose (Start Local Transpose),4.21951,4.51221,4.18669,4.52858,
First Transpose (Start Receive),4.23612,4.52096,4.1959,4.53824,
First Transpose (First Receive),13.1028,12.4911,13.0955,12.5378,
First Transpose (Finished Receive),13.1047,12.4923,13.0966,12.539,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),14.856,13.9281,14.8442,13.975,
First Transpose (Send Complete),28.6498,25.8779,28.7711,25.9625,
1D FFT Y-Direction,28.647,25.8742,28.769,25.9584,
Second Transpose (First Send),28.6551,25.8823,28.7754,25.9671,
Second Transpose (Packing),28.6518,25.8796,28.7728,25.9644,
Second Transpose (Start Local Transpose),28.6604,25.8869,28.7786,25.9704,
Second Transpose (Start Receive),28.6746,25.8993,28.7912,25.9845,
Second Transpose (First Receive),181.365,204.832,181.361,204.871,
Second Transpose (Finished Receive),181.366,204.833,181.363,204.873,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),181.393,204.842,181.371,204.882,
1D FFT X-Direction,184.51,209.924,184.511,210.141,
Run complete,184.512,209.926,184.513,210.143,

init,2456.95,2322.15,1653.53,2200.21,
1D FFT Z-Direction,2.73294,2.72641,2.71662,2.71857,
First Transpose (First Send),4.20926,4.51128,4.17973,4.51121,
First Transpose (Packing),4.21721,4.51697,4.18415,4.5161,
First Transpose (Start Local Transpose),4.21903,4.51795,4.18515,4.51718,
First Transpose (Start Receive),4.23468,4.52725,4.19388,4.52676,
First Transpose (First Receive),13.1379,12.5072,13.0782,12.4992,
First Transpose (Finished Receive),13.1398,12.5083,13.0793,12.5004,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),14.8965,13.9452,14.83,13.9353,
First Transpose (Send Complete),28.6482,25.8858,28.8506,25.8867,
1D FFT Y-Direction,28.6452,25.8805,28.8483,25.8828,
Second Transpose (First Send),28.6536,25.8902,28.8547,25.8913,
Second Transpose (Packing),28.6501,25.8875,28.8522,25.8885,
Second Transpose (Start Local Transpose),28.6576,25.8942,28.858,25.8945,
Second Transpose (Start Receive),28.6724,25.9065,28.902,25.9087,
Second Transpose (First Receive),183.405,214.77,183.389,214.825,
Second Transpose (Finished Receive),183.407,214.772,183.391,214.827,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),183.454,214.78,183.399,214.857,
1D FFT X-Direction,186.586,219.901,186.545,220.52,
Run complete,186.589,219.903,186.546,220.522,

init,2456.95,2322.15,1653.53,2200.21,
1D FFT Z-Direction,2.74052,2.71518,2.71698,2.72224,
First Transpose (First Send),4.22689,4.49828,4.18036,4.51392,
First Transpose (Packing),4.24113,4.50274,4.18469,4.52068,
First Transpose (Start Local Transpose),4.24289,4.50377,4.18562,4.5218,
First Transpose (Start Receive),4.25899,4.51263,4.19443,4.53317,
First Transpose (First Receive),13.0918,12.4979,13.1104,12.5266,
First Transpose (Finished Receive),13.0936,12.499,13.1115,12.5278,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),14.857,13.9345,14.8678,13.9628,
First Transpose (Send Complete),28.7346,25.8931,28.8632,25.9809,
1D FFT Y-Direction,28.7304,25.8895,28.861,25.9767,
Second Transpose (First Send),28.7405,25.8975,28.8673,25.9854,
Second Transpose (Packing),28.7368,25.8947,28.8648,25.9827,
Second Transpose (Start Local Transpose),28.748,25.9021,28.873,25.9885,
Second Transpose (Start Receive),28.7634,25.9299,28.9173,26.0184,
Second Transpose (First Receive),184.904,198.386,184.904,198.422,
Second Transpose (Finished Receive),184.905,198.387,184.906,198.424,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),184.946,198.396,184.916,198.433,
1D FFT X-Direction,188.056,203.513,188.065,203.681,
Run complete,188.057,203.515,188.066,203.683,

init,2456.95,2322.15,1653.53,2200.21,
1D FFT Z-Direction,2.73535,2.74547,2.7198,2.75867,
First Transpose (First Send),4.21209,4.54758,4.18546,4.57078,
First Transpose (Packing),4.2203,4.56959,4.20709,4.61235,
First Transpose (Start Local Transpose),4.22197,4.57064,4.2081,4.61356,
First Transpose (Start Receive),4.23805,4.57992,4.21769,4.62359,
First Transpose (First Receive),13.2131,12.5586,13.2132,12.5974,
First Transpose (Finished Receive),13.2151,12.5598,13.2143,12.5987,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),14.9796,13.9962,14.9685,14.0362,
First Transpose (Send Complete),28.8787,26.0176,28.8281,26.0209,
1D FFT Y-Direction,28.8746,26.0139,28.8259,26.0168,
Second Transpose (First Send),28.8861,26.0232,28.8325,26.0257,
Second Transpose (Packing),28.8815,26.0192,28.8299,26.0227,
Second Transpose (Start Local Transpose),28.8934,26.0459,28.8369,26.0434,
Second Transpose (Start Receive),28.9132,26.0585,28.8495,26.058,
Second Transpose (First Receive),183.761,221.375,183.739,221.418,
Second Transpose (Finished Receive),183.763,221.376,183.741,221.42,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),183.792,221.384,183.749,221.43,
1D FFT X-Direction,186.919,226.559,186.894,226.736,
Run complete,186.92,226.561,186.895,226.738,

init,2456.95,2322.15,1653.53,2200.21,
1D FFT Z-Direction,2.76609,2.72065,2.71307,2.72484,
First Transpose (First Send),4.24297,4.51166,4.17764,4.5189,
First Transpose (Packing),4.25095,4.51618,4.18231,4.5239,
First Transpose (Start Local Transpose),4.25267,4.51715,4.18329,4.52499,
First Transpose (Start Receive),4.26689,4.52599,4.1928,4.53455,
