,0,1,2,3,
init,1548.22,1583.59,1475.71,1674.5,
1D FFT Z-Direction,0.040122,0.045254,0.04078,0.039579,
First Transpose (First Send),0.073134,0.084817,0.071985,0.07238,
First Transpose (Packing),0.077609,0.091375,0.076243,0.076738,
First Transpose (Start Local Transpose),0.078632,0.092924,0.077218,0.077739,
First Transpose (Start Receive),0.087811,0.105806,0.08569,0.086303,
First Transpose (First Receive),0.179886,0.195959,0.170622,0.171218,
First Transpose (Finished Receive),0.181032,0.197693,0.171761,0.172345,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.211486,0.232457,0.201541,0.199723,
First Transpose (Send Complete),0.637777,0.828531,0.605808,0.627149,
1D FFT Y-Direction,0.633666,0.825213,0.602542,0.623456,
Second Transpose (First Send),0.642248,0.835406,0.609612,0.631235,
Second Transpose (Packing),0.639445,0.831109,0.607349,0.628821,
Second Transpose (Start Local Transpose),0.645267,0.84007,0.612284,0.63392,
Second Transpose (Start Receive),0.656361,0.854442,0.622368,0.644295,
Second Transpose (First Receive),2.60689,3.17577,2.57248,3.13286,
Second Transpose (Finished Receive),2.60856,3.17831,2.57394,3.13448,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2.61738,3.1906,2.58209,3.14308,
1D FFT X-Direction,2.66057,3.23941,2.64238,3.21384,
Run complete,2.66234,3.24201,2.64404,3.21553,

init,1548.22,1583.59,1475.71,1674.5,
1D FFT Z-Direction,0.044934,0.043455,0.069481,0.043589,
First Transpose (First Send),0.079147,0.07752,0.118178,0.07649,
First Transpose (Packing),0.683869,0.081899,0.215302,0.086816,
First Transpose (Start Local Transpose),0.68501,0.082889,0.216274,0.087718,
First Transpose (Start Receive),0.695224,0.091359,0.227141,0.095796,
First Transpose (First Receive),1.34854,1.28379,0.32087,1.56173,
First Transpose (Finished Receive),1.34966,1.28525,0.322006,1.56281,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.38111,1.31823,0.350896,1.5899,
First Transpose (Send Complete),1.78397,1.73153,0.786878,1.99894,
1D FFT Y-Direction,1.78182,1.7276,0.784751,1.99529,
Second Transpose (First Send),1.78818,1.7362,0.790837,2.00283,
Second Transpose (Packing),1.78554,1.73315,0.788464,2.0005,
Second Transpose (Start Local Transpose),1.79242,1.73937,0.793632,2.01079,
Second Transpose (Start Receive),1.80198,1.74988,0.803411,2.02068,
Second Transpose (First Receive),9.10136,3.88252,7.80893,3.88535,
Second Transpose (Finished Receive),9.10295,3.8841,7.81045,3.88683,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
