,0,1,2,3,
init,736.494,985.63,1017.09,987.239,
1D FFT Z-Direction,0.188176,0.191877,0.187676,0.187391,
First Transpose (First Send),0.399408,1.54133,0.935718,0.41227,
First Transpose (Packing),0.415253,1.56195,0.94772,0.429174,
First Transpose (Start Local Transpose),0.225176,0.225892,0.222608,0.220946,
First Transpose (Start Receive),0.235926,0.239501,0.232553,0.229994,
First Transpose (First Receive),2.08491,0.93051,0.950065,1.48834,
First Transpose (Finished Receive),2.08617,0.931744,0.9513,1.48957,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.2044,1.50394,1.07791,1.59882,
First Transpose (Send Complete),3.02945,2.36428,1.90245,2.42986,
1D FFT Y-Direction,3.02657,2.35915,1.89788,2.42694,
Second Transpose (First Send),4.61237,2.47405,2.02175,2.5378,
Second Transpose (Packing),4.61746,2.47934,2.02671,2.54263,
Second Transpose (Start Local Transpose),4.61892,2.48084,2.02818,2.54403,
Second Transpose (Start Receive),4.6283,2.49116,2.03718,2.55267,
Second Transpose (First Receive),4.63754,4.38646,5.5852,3.97855,
Second Transpose (Finished Receive),4.63902,4.38798,5.58672,3.98004,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4.74309,4.39828,5.59472,3.98812,
1D FFT X-Direction,4.94435,4.60516,5.79755,4.19668,
Run complete,5.58644,4.60746,5.79971,4.38538,

init,736.494,985.63,1017.09,987.239,
1D FFT Z-Direction,0.192431,0.192689,0.191434,0.187985,
First Transpose (First Send),0.514983,1.50628,0.926226,0.406566,
First Transpose (Packing),0.528303,1.52055,0.940632,0.420303,
First Transpose (Start Local Transpose),0.227629,0.228415,0.222569,0.221378,
First Transpose (Start Receive),0.238531,0.24239,0.231592,0.230491,
First Transpose (First Receive),2.04402,1.04284,0.941911,1.47997,
First Transpose (Finished Receive),2.04532,1.04396,0.943517,1.48117,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.16512,1.49544,1.06955,1.58981,
First Transpose (Send Complete),2.98855,2.35256,1.89444,2.42007,
1D FFT Y-Direction,2.98559,2.34747,1.88974,2.41713,
Second Transpose (First Send),4.6117,2.46238,2.01526,2.52727,
Second Transpose (Packing),4.62234,2.46748,2.01995,2.53206,
Second Transpose (Start Local Transpose),4.6249,2.46901,2.02138,2.53344,
Second Transpose (Start Receive),4.65506,2.47849,2.03011,2.54241,
Second Transpose (First Receive),4.67538,4.40272,5.58169,3.96287,
Second Transpose (Finished Receive),4.67792,4.40421,5.58329,3.96437,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4.76811,4.4143,5.59155,3.97244,
1D FFT X-Direction,4.98445,4.6205,5.79458,4.1783,
Run complete,5.58435,4.62277,5.79673,4.40158,

init,736.494,985.63,1017.09,987.239,
1D FFT Z-Direction,0.204402,0.189811,0.186992,0.187662,
First Transpose (First Send),0.404835,2.7865,0.399784,0.411128,
First Transpose (Packing),0.423595,2.80411,0.411565,0.424092,
First Transpose (Start Local Transpose),0.269874,0.225249,0.220751,0.220616,
First Transpose (Start Receive),0.285553,0.234438,0.231945,0.230006,
