,0,1,2,3,
init,1113.88,1152.85,1138.61,1014.9,
1D FFT Z-Direction,0.357411,0.357517,0.356482,0.358501,
First Transpose (First Send),1.64456,1.61497,1.48056,1.79353,
First Transpose (Packing),1.64815,1.62044,1.48735,1.79805,
First Transpose (Start Local Transpose),1.64913,1.62157,1.48866,1.79918,
First Transpose (Start Receive),1.65978,1.63372,1.50473,1.81039,
First Transpose (First Receive),16.736,14.5582,16.8695,14.7097,
First Transpose (Finished Receive),16.7383,14.561,16.871,14.7123,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),17.8498,15.6648,17.9904,15.8055,
First Transpose (Send Complete),18.7839,16.7317,18.9399,16.8673,
1D FFT Y-Direction,18.7802,16.6752,18.9369,16.8122,
Second Transpose (First Send),20.0512,17.8368,20.0533,18.1356,
Second Transpose (Packing),20.0563,17.8459,20.0582,18.1416,
Second Transpose (Start Local Transpose),20.0582,17.8476,20.0596,18.1431,
Second Transpose (Start Receive),20.0696,17.8625,20.0701,18.1547,
Second Transpose (First Receive),38.6901,37.0627,38.6831,37.0593,
Second Transpose (Finished Receive),38.6922,37.0661,38.6853,37.0635,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),39.7417,38.1414,39.7448,38.1429,
1D FFT X-Direction,40.1569,38.54,40.1512,38.5277,
Run complete,40.1627,38.5448,40.1554,38.5337,

init,1113.88,1152.85,1138.61,1014.9,
1D FFT Z-Direction,0.3748,0.361082,0.358229,0.360107,
First Transpose (First Send),1.62032,1.5864,1.47816,1.79175,
First Transpose (Packing),1.6262,1.59144,1.48448,1.79595,
First Transpose (Start Local Transpose),1.62791,1.59246,1.48555,1.79685,
First Transpose (Start Receive),1.64445,1.60514,1.50043,1.80811,
First Transpose (First Receive),19.4522,17.2747,20.0818,17.9013,
First Transpose (Finished Receive),19.4547,17.2775,20.0832,17.904,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),20.5798,18.3758,21.2037,19.0052,
First Transpose (Send Complete),21.6605,19.4487,22.1576,20.0794,
1D FFT Y-Direction,21.6562,19.3896,22.1547,20.0253,
Second Transpose (First Send),22.9346,20.5582,23.2729,21.3536,
Second Transpose (Packing),22.9411,20.5674,23.2779,21.3604,
Second Transpose (Start Local Transpose),22.9444,20.5691,23.2793,21.3619,
Second Transpose (Start Receive),22.9586,20.5842,23.2897,21.3746,
Second Transpose (First Receive),42.6518,40.1969,42.6527,40.1935,
Second Transpose (Finished Receive),42.6543,40.2004,42.6546,40.1968,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),43.7051,41.2754,43.7145,41.276,
1D FFT X-Direction,44.1192,41.6728,44.1187,41.6618,
Run complete,44.1235,41.6774,44.1231,41.6675,

init,1113.88,1152.85,1138.61,1014.9,
1D FFT Z-Direction,0.364077,0.369032,0.358944,0.359654,
First Transpose (First Send),1.64134,1.5724,1.48338,1.78984,
First Transpose (Packing),1.64639,1.57724,1.48967,1.79431,
First Transpose (Start Local Transpose),1.64767,1.57844,1.49076,1.79522,
First Transpose (Start Receive),1.66086,1.59123,1.50575,1.80612,
First Transpose (First Receive),18.1489,15.991,16.9218,14.7201,
First Transpose (Finished Receive),18.1514,15.993,16.9235,14.7232,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),19.2737,17.0811,18.0492,15.8371,
First Transpose (Send Complete),20.3692,18.1393,19.0572,16.9232,
1D FFT Y-Direction,20.3655,18.0802,19.0541,16.8611,
Second Transpose (First Send),21.6457,19.2511,20.1801,18.2496,
Second Transpose (Packing),21.6517,19.2573,20.1852,18.2569,
Second Transpose (Start Local Transpose),21.655,19.2589,20.1866,18.2584,
Second Transpose (Start Receive),21.6683,19.2716,20.1975,18.2727,
Second Transpose (First Receive),40.7571,38.1524,40.7592,38.1565,
Second Transpose (Finished Receive),40.7595,38.1555,40.7614,38.1604,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),41.812,39.2492,41.8208,39.2577,
1D FFT X-Direction,42.2252,39.6495,42.229,39.6442,
Run complete,42.2293,39.6541,42.2334,39.6499,

init,1113.88,1152.85,1138.61,1014.9,
1D FFT Z-Direction,0.364401,0.358052,0.358858,0.359362,
First Transpose (First Send),1.62683,1.57331,1.47861,1.78871,
First Transpose (Packing),1.63115,1.57805,1.48437,1.79299,
First Transpose (Start Local Transpose),1.63228,1.5793,1.48538,1.79399,
First Transpose (Start Receive),1.64426,1.59188,1.50025,1.80528,
First Transpose (First Receive),17.2088,15.0233,19.1012,16.9037,
First Transpose (Finished Receive),17.2113,15.0264,19.103,16.9065,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),18.3263,16.1275,20.2297,18.0045,
First Transpose (Send Complete),19.3348,17.2058,21.1808,19.0914,
1D FFT Y-Direction,19.3309,17.1483,21.178,19.0202,
Second Transpose (First Send),20.6243,18.31,22.2954,20.3627,
Second Transpose (Packing),20.63,18.3181,22.3005,20.3682,
Second Transpose (Start Local Transpose),20.6331,18.3199,22.3019,20.3696,
Second Transpose (Start Receive),20.6448,18.3351,22.3118,20.3816,
Second Transpose (First Receive),40.972,40.737,40.9689,39.2318,
Second Transpose (Finished Receive),40.9742,40.7399,40.9709,39.2356,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),42.0235,41.8149,42.0351,40.3183,
1D FFT X-Direction,42.4365,42.2017,42.4426,40.7111,
Run complete,42.4419,42.2052,42.4474,40.7256,

init,1113.88,1152.85,1138.61,1014.9,
1D FFT Z-Direction,0.363336,0.357708,0.360859,0.357851,
First Transpose (First Send),1.61729,1.59417,1.47836,1.79694,
First Transpose (Packing),1.62158,1.59887,1.48463,1.80154,
First Transpose (Start Local Transpose),1.62267,1.60005,1.48572,1.80255,
First Transpose (Start Receive),1.63431,1.61328,1.50191,1.81373,
First Transpose (First Receive),16.9023,14.7423,16.9051,14.7176,
First Transpose (Finished Receive),16.904,14.745,16.9068,14.7208,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),18.0123,15.8335,18.0302,15.8303,
First Transpose (Send Complete),19.0115,16.9009,19.0154,16.9017,
1D FFT Y-Direction,19.008,16.8442,19.0122,16.8457,
Second Transpose (First Send),20.2733,18.004,20.1313,18.1739,
Second Transpose (Packing),20.2797,18.0123,20.1363,18.1802,
Second Transpose (Start Local Transpose),20.2825,18.014,20.1377,18.1817,
Second Transpose (Start Receive),20.2948,18.0278,20.1481,18.1938,
Second Transpose (First Receive),39.0375,37.0342,39.0377,37.031,
Second Transpose (Finished Receive),39.0397,37.0383,39.0398,37.0352,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),40.0874,38.1134,40.0996,38.1125,
1D FFT X-Direction,40.5007,38.5098,40.5052,38.5017,
Run complete,40.5047,38.5145,40.5092,38.5078,

init,1113.88,1152.85,1138.61,1014.9,
1D FFT Z-Direction,0.360001,0.359617,0.359378,0.358319,
First Transpose (First Send),1.61673,1.5912,1.48219,1.80084,
First Transpose (Packing),1.62105,1.59605,1.48807,1.8051,
First Transpose (Start Local Transpose),1.62203,1.59725,1.48918,1.80608,
First Transpose (Start Receive),1.63282,1.60981,1.50584,1.81689,
First Transpose (First Receive),16.7086,14.5429,16.9229,14.7602,
First Transpose (Finished Receive),16.7107,14.5462,16.9247,14.7629,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),17.8215,15.6451,18.0433,15.8562,
First Transpose (Send Complete),18.7905,16.7052,18.9854,16.9212,
1D FFT Y-Direction,18.7871,16.6496,18.9825,16.8653,
Second Transpose (First Send),20.0539,17.8085,20.0974,18.1941,
Second Transpose (Packing),20.0592,17.8165,20.1025,18.1998,
Second Transpose (Start Local Transpose),20.0622,17.8185,20.104,18.2013,
Second Transpose (Start Receive),20.0736,17.8325,20.1139,18.2132,
Second Transpose (First Receive),38.7802,37.0824,38.7796,37.0778,
Second Transpose (Finished Receive),38.7822,37.0861,38.7817,37.082,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),39.8323,38.1626,39.8418,38.1618,
1D FFT X-Direction,40.2473,38.5603,40.2498,38.5518,
Run complete,40.2513,38.5651,40.259,38.5576,

init,1113.88,1152.85,1138.61,1014.9,
1D FFT Z-Direction,0.369457,0.358245,0.359111,0.358741,
First Transpose (First Send),1.64273,1.5707,1.47969,1.79831,
First Transpose (Packing),1.64783,1.57557,1.48538,1.80263,
First Transpose (Start Local Transpose),1.6492,1.57657,1.48646,1.80355,
First Transpose (Start Receive),1.66316,1.58932,1.5013,1.81412,
First Transpose (First Receive),20.0638,17.809,16.9812,14.7821,
First Transpose (Finished Receive),20.0663,17.8121,16.9826,14.7849,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),21.198,18.9154,18.101,15.8953,
First Transpose (Send Complete),22.3,20.0535,19.0463,16.98,
1D FFT Y-Direction,22.2959,19.9386,19.0433,16.9162,
Second Transpose (First Send),23.5779,21.1583,20.1606,18.2529,
Second Transpose (Packing),23.584,21.1639,20.1652,18.2607,
Second Transpose (Start Local Transpose),23.5866,21.1655,20.1667,18.2622,
Second Transpose (Start Receive),23.5998,21.1797,20.1771,18.2787,
Second Transpose (First Receive),42.6456,39.9965,42.6464,41.5024,
Second Transpose (Finished Receive),42.6479,40.0001,42.6485,41.5057,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),43.7035,41.076,43.7067,42.5756,
1D FFT X-Direction,44.1202,41.4826,44.11,42.9573,
Run complete,44.126,41.4969,44.1138,42.961,

init,1113.88,1152.85,1138.61,1014.9,
1D FFT Z-Direction,0.364899,0.359058,0.357597,0.358787,
First Transpose (First Send),1.62352,1.55961,1.48069,1.78573,
First Transpose (Packing),1.62817,1.56449,1.48629,1.78985,
First Transpose (Start Local Transpose),1.62933,1.56572,1.4874,1.79078,
First Transpose (Start Receive),1.64125,1.57793,1.50181,1.80185,
First Transpose (First Receive),17.2326,15.0766,16.9264,14.6991,
First Transpose (Finished Receive),17.2346,15.0793,16.9283,14.7019,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),18.3474,16.162,18.0545,15.8144,
First Transpose (Send Complete),19.3637,17.2309,19.0049,16.9251,
1D FFT Y-Direction,19.3605,17.1741,19.0019,16.8672,
Second Transpose (First Send),20.6269,18.3394,20.1189,18.1875,
Second Transpose (Packing),20.6326,18.3452,20.1241,18.1952,
Second Transpose (Start Local Transpose),20.6355,18.3469,20.1256,18.1969,
Second Transpose (Start Receive),20.6473,18.3599,20.1365,18.2117,
Second Transpose (First Receive),39.4564,37.2384,39.4562,37.2349,
Second Transpose (Finished Receive),39.4586,37.2425,39.4584,37.2391,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),40.5123,38.318,40.5194,38.3178,
1D FFT X-Direction,40.9277,38.7188,40.9286,38.7052,
Run complete,40.9322,38.7236,40.9332,38.7114,

init,1113.88,1152.85,1138.61,1014.9,
1D FFT Z-Direction,0.368178,0.359509,0.358491,0.358642,
First Transpose (First Send),1.6282,1.56844,1.48292,1.79281,
First Transpose (Packing),1.63247,1.57346,1.48898,1.79691,
First Transpose (Start Local Transpose),1.63365,1.57449,1.49011,1.79787,
First Transpose (Start Receive),1.64557,1.5881,1.5059,1.80891,
First Transpose (First Receive),17.1376,14.9961,16.912,14.7133,
First Transpose (Finished Receive),17.1396,14.9986,16.9163,14.7163,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),18.2511,16.0833,18.0426,15.8279,
First Transpose (Send Complete),19.2547,17.1351,18.9958,16.9125,
1D FFT Y-Direction,19.2515,17.0785,18.9928,16.8538,
Second Transpose (First Send),20.5234,18.2427,20.1096,18.1746,
Second Transpose (Packing),20.5289,18.2488,20.1148,18.182,
Second Transpose (Start Local Transpose),20.532,18.2504,20.1163,18.1836,
Second Transpose (Start Receive),20.5442,18.262,20.127,18.1976,
Second Transpose (First Receive),39.3442,37.1059,39.3376,37.1018,
Second Transpose (Finished Receive),39.3465,37.11,39.3395,37.1063,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),40.3982,38.1846,40.3996,38.1848,
1D FFT X-Direction,40.8171,38.5828,40.8074,38.5709,
Run complete,40.8218,38.5874,40.8119,38.5767,

init,1113.88,1152.85,1138.61,1014.9,
1D FFT Z-Direction,0.365319,0.359423,0.361228,0.358046,
First Transpose (First Send),1.62791,1.60227,1.47952,1.78819,
First Transpose (Packing),1.63229,1.60687,1.48573,1.79283,
First Transpose (Start Local Transpose),1.63341,1.60786,1.48679,1.79377,
First Transpose (Start Receive),1.64585,1.61992,1.50209,1.8044,
First Transpose (First Receive),16.991,14.8425,16.955,14.7325,
First Transpose (Finished Receive),16.9931,14.8449,16.9568,14.7352,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),18.1043,15.9276,18.0815,15.8457,
First Transpose (Send Complete),19.0898,16.9898,19.0344,16.9527,
1D FFT Y-Direction,19.0866,16.9333,19.0311,16.8646,
Second Transpose (First Send),20.3615,18.098,20.1493,18.2155,
Second Transpose (Packing),20.3674,18.1057,20.154,18.2217,
Second Transpose (Start Local Transpose),20.3701,18.1074,20.1554,18.2231,
Second Transpose (Start Receive),20.3828,18.1219,20.1658,18.235,
Second Transpose (First Receive),39.0552,37.1404,39.0551,37.1376,
Second Transpose (Finished Receive),39.0573,37.1439,39.057,37.141,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),40.1111,38.2193,40.1181,38.2192,
1D FFT X-Direction,40.5294,38.616,40.5256,38.6075,
Run complete,40.5335,38.6206,40.53,38.6131,

init,1113.88,1152.85,1138.61,1014.9,
1D FFT Z-Direction,0.367387,0.359769,0.358804,0.358183,
First Transpose (First Send),1.62577,1.6051,1.48128,1.78304,
First Transpose (Packing),1.63019,1.61024,1.48748,1.78726,
First Transpose (Start Local Transpose),1.63152,1.6113,1.48859,1.78815,
First Transpose (Start Receive),1.6436,1.62405,1.50395,1.79937,
First Transpose (First Receive),17.4004,15.1695,16.941,14.7433,
First Transpose (Finished Receive),17.4024,15.1725,16.943,14.7471,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),18.5145,16.2797,18.07,15.8593,
First Transpose (Send Complete),19.5221,17.3984,19.0129,16.9377,
1D FFT Y-Direction,19.5187,17.3417,19.01,16.8815,
Second Transpose (First Send),20.7818,18.5141,20.1283,18.2078,
Second Transpose (Packing),20.7874,18.5254,20.134,18.2152,
Second Transpose (Start Local Transpose),20.7904,18.5291,20.1356,18.217,
Second Transpose (Start Receive),20.8019,18.5432,20.146,18.2305,
Second Transpose (First Receive),39.6152,37.5345,39.6164,37.531,
Second Transpose (Finished Receive),39.6175,37.5381,39.6189,37.5343,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),40.6687,38.6198,40.6827,38.6174,
1D FFT X-Direction,41.0835,39.0196,41.0914,39.0087,
Run complete,41.0877,39.0251,41.0957,39.0148,

init,1113.88,1152.85,1138.61,1014.9,
1D FFT Z-Direction,0.363657,0.360995,0.358585,0.358624,
First Transpose (First Send),1.62676,1.58185,1.82291,1.79214,
First Transpose (Packing),1.63076,1.58873,1.84496,1.79866,
First Transpose (Start Local Transpose),1.63178,1.58982,1.84592,1.79974,
First Transpose (Start Receive),1.64315,1.60394,1.86939,1.81374,
First Transpose (First Receive),16.7676,14.5827,16.9434,14.7742,
First Transpose (Finished Receive),16.7694,14.5862,16.9449,14.7771,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),17.8814,15.6883,18.0682,15.8709,
First Transpose (Send Complete),18.8509,16.7612,19.1328,16.9453,
1D FFT Y-Direction,18.8474,16.7053,19.1299,16.8855,
Second Transpose (First Send),20.1161,17.8651,20.2479,18.2139,
Second Transpose (Packing),20.1215,17.8728,20.258,18.2202,
Second Transpose (Start Local Transpose),20.1243,17.8748,20.2606,18.2217,
Second Transpose (Start Receive),20.1358,17.8887,20.2706,18.234,
Second Transpose (First Receive),38.9948,37.0841,38.9871,37.084,
Second Transpose (Finished Receive),38.9969,37.0878,38.9893,37.088,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),40.05,38.1633,40.0499,38.1684,
1D FFT X-Direction,40.4679,38.5627,40.4714,38.5535,
Run complete,40.4722,38.568,40.4764,38.5594,

init,1113.88,1152.85,1138.61,1014.9,
1D FFT Z-Direction,0.363247,0.360031,0.361326,0.358898,
First Transpose (First Send),1.6238,1.59629,1.48525,1.79028,
First Transpose (Packing),1.62766,1.60172,1.49187,1.79519,
First Transpose (Start Local Transpose),1.62863,1.60272,1.49286,1.79611,
First Transpose (Start Receive),1.63934,1.61543,1.50699,1.80663,
First Transpose (First Receive),16.9036,14.7248,16.91,14.7527,
First Transpose (Finished Receive),16.9057,14.7284,16.9115,14.7548,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),18.0256,15.8277,18.0322,15.8499,
First Transpose (Send Complete),19.0729,16.9004,18.9768,16.9077,
1D FFT Y-Direction,19.0692,16.8415,18.9741,16.8522,
Second Transpose (First Send),20.3458,18.0031,20.0897,18.1758,
