,0,1,2,3,
init,546.748,574.218,580.045,586.344,
1D FFT Z-Direction,0.009972,0.008943,0.009342,0.009513,
First Transpose (First Send),0.344205,0.416313,0.344674,0.417833,
First Transpose (Packing),0.348709,0.419759,0.349395,0.421007,
First Transpose (Start Local Transpose),0.349666,0.420671,0.350324,0.421942,
First Transpose (Start Receive),0.364999,0.431508,0.364476,0.432387,
First Transpose (First Receive),2.25089,2.05296,2.25758,2.05945,
First Transpose (Finished Receive),2.25245,2.0545,2.25904,2.06081,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.4224,2.22281,2.43332,2.22923,
First Transpose (Send Complete),2.49471,2.297,2.50848,2.30345,
1D FFT Y-Direction,2.43507,2.23589,2.44775,2.24334,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2.77768,2.64261,2.79765,2.60124,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2.77922,2.64412,2.79927,2.60273,
Second Transpose (Finished All2All),6.3567,6.1085,6.35459,6.1069,
Second Transpose (Unpacking),6.63942,6.39141,6.6409,6.39057,
1D FFT X-Direction,6.65372,6.41259,6.65417,6.41227,
Run complete,6.71582,6.47553,6.71368,6.47209,

init,546.748,574.218,580.045,586.344,
1D FFT Z-Direction,0.012367,0.009922,0.010402,0.010199,
First Transpose (First Send),0.349804,0.413439,0.346953,0.415849,
First Transpose (Packing),0.355198,0.417318,0.350722,0.419032,
First Transpose (Start Local Transpose),0.35639,0.418255,0.351843,0.419981,
First Transpose (Start Receive),0.371108,0.429633,0.365939,0.43102,
First Transpose (First Receive),2.24208,2.04699,2.24636,2.04995,
First Transpose (Finished Receive),2.24336,2.0485,2.24782,2.05127,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.41213,2.2152,2.42125,2.21766,
First Transpose (Send Complete),2.48541,2.2887,2.49481,2.29136,
1D FFT Y-Direction,2.42503,2.22751,2.43421,2.23171,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2.76369,2.63666,2.78579,2.59091,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2.76521,2.63818,2.78733,2.59254,
Second Transpose (Finished All2All),6.32293,6.10003,6.32,6.09742,
Second Transpose (Unpacking),6.60504,6.38523,6.60592,6.38038,
1D FFT X-Direction,6.61957,6.4056,6.61987,6.40085,
Run complete,6.68072,6.46881,6.67971,6.46086,

init,546.748,574.218,580.045,586.344,
1D FFT Z-Direction,0.013366,0.009818,0.009801,0.010289,
First Transpose (First Send),0.348478,0.423901,0.347615,0.425819,
First Transpose (Packing),0.354179,0.427432,0.352121,0.429197,
First Transpose (Start Local Transpose),0.355507,0.428381,0.353226,0.43011,
First Transpose (Start Receive),0.370674,0.439777,0.367325,0.440978,
First Transpose (First Receive),2.25872,2.06038,2.25021,2.05239,
First Transpose (Finished Receive),2.25993,2.06192,2.25155,2.05377,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.42958,2.22979,2.42509,2.22009,
First Transpose (Send Complete),2.5029,2.30277,2.49918,2.2942,
1D FFT Y-Direction,2.44185,2.24263,2.43785,2.23573,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2.78271,2.65474,2.78856,2.59053,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2.78428,2.6565,2.79016,2.59212,
Second Transpose (Finished All2All),6.43743,6.14379,6.43421,6.14294,
Second Transpose (Unpacking),6.72176,6.42765,6.72031,6.42582,
1D FFT X-Direction,6.73766,6.44792,6.73392,6.44478,
Run complete,6.79931,6.50915,6.79713,6.50702,

init,546.748,574.218,580.045,586.344,
1D FFT Z-Direction,0.014212,0.009621,0.010017,0.010082,
First Transpose (First Send),0.352542,0.41828,0.345402,0.417487,
First Transpose (Packing),0.358639,0.421649,0.350062,0.420925,
First Transpose (Start Local Transpose),0.359766,0.42266,0.351144,0.421872,
First Transpose (Start Receive),0.376664,0.433886,0.365182,0.432932,
First Transpose (First Receive),2.28576,2.0877,2.24544,2.04795,
First Transpose (Finished Receive),2.2873,2.08894,2.2468,2.04922,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.46131,2.25636,2.4193,2.21596,
First Transpose (Send Complete),2.53558,2.32979,2.49684,2.28944,
1D FFT Y-Direction,2.47494,2.26993,2.43402,2.23118,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2.81526,2.6814,2.78665,2.58252,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2.81707,2.68314,2.78819,2.58417,
Second Transpose (Finished All2All),6.50343,6.11444,6.49772,6.11343,
Second Transpose (Unpacking),6.7865,6.39815,6.7828,6.39722,
1D FFT X-Direction,6.80197,6.41837,6.79681,6.41722,
Run complete,6.86292,6.479,6.85574,6.4766,

init,546.748,574.218,580.045,586.344,
1D FFT Z-Direction,0.013896,0.009175,0.01048,0.010291,
First Transpose (First Send),0.350238,0.419952,0.344843,0.419366,
First Transpose (Packing),0.355722,0.423493,0.349271,0.422815,
First Transpose (Start Local Transpose),0.357042,0.424387,0.350376,0.423774,
First Transpose (Start Receive),0.373206,0.436027,0.364505,0.434795,
First Transpose (First Receive),2.29271,2.09408,2.245,2.0495,
First Transpose (Finished Receive),2.29408,2.09534,2.24628,2.05106,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.46799,2.26314,2.41926,2.21713,
First Transpose (Send Complete),2.54314,2.33672,2.49354,2.28964,
1D FFT Y-Direction,2.48271,2.27607,2.43346,2.231,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2.82244,2.68621,2.78342,2.58759,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2.82418,2.68763,2.78503,2.58925,
Second Transpose (Finished All2All),6.50418,6.15346,6.49997,6.15124,
Second Transpose (Unpacking),6.78766,6.43684,6.78514,6.43324,
1D FFT X-Direction,6.80265,6.45651,6.79808,6.45365,
Run complete,6.86415,6.51696,6.85989,6.51324,

init,546.748,574.218,580.045,586.344,
1D FFT Z-Direction,0.01312,0.008859,0.009521,0.00948,
First Transpose (First Send),0.349712,0.419616,0.345373,0.418229,
First Transpose (Packing),0.355296,0.423067,0.349617,0.421647,
First Transpose (Start Local Transpose),0.356569,0.42404,0.350552,0.42254,
First Transpose (Start Receive),0.372364,0.435168,0.365261,0.43341,
First Transpose (First Receive),2.26212,2.06334,2.26019,2.06381,
First Transpose (Finished Receive),2.26337,2.06465,2.26161,2.0652,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.43378,2.23115,2.43472,2.23184,
First Transpose (Send Complete),2.50739,2.3074,2.5083,2.30492,
1D FFT Y-Direction,2.44737,2.24585,2.44791,2.24636,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2.78639,2.66358,2.7977,2.60164,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2.78807,2.66512,2.79918,2.60308,
Second Transpose (Finished All2All),6.43174,6.18175,6.42969,6.17956,
Second Transpose (Unpacking),6.71492,6.46568,6.71539,6.46357,
1D FFT X-Direction,6.72947,6.48584,6.72871,6.4858,
Run complete,6.78824,6.54739,6.79052,6.54521,

init,546.748,574.218,580.045,586.344,
1D FFT Z-Direction,0.013703,0.009984,0.009079,0.008919,
First Transpose (First Send),0.350984,0.420674,0.346167,0.419569,
