,0,1,2,3,
init,568.769,570.687,532.027,532.433,
1D FFT Z-Direction,0.009001,0.008537,0.009353,0.009073,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.337879,0.43742,0.356562,0.45154,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.338904,0.438494,0.357579,0.452606,
First Transpose (Finished All2All),2.71219,2.70974,2.75379,2.75373,
First Transpose (Unpacking),3.04142,3.03857,3.11814,3.10218,
First Transpose (Send Complete),3.12002,3.11352,3.19456,3.17967,
1D FFT Y-Direction,3.05941,3.0568,3.13301,3.1222,
Second Transpose (First Send),3.40147,3.48039,3.47865,3.53952,
Second Transpose (Packing),3.40689,3.48431,3.48347,3.54366,
Second Transpose (Start Local Transpose),3.40846,3.48573,3.48528,3.54519,
Second Transpose (Start Receive),3.42151,3.49622,3.4984,3.55588,
Second Transpose (First Receive),5.87919,5.93523,5.87872,5.93422,
Second Transpose (Finished Receive),5.88083,5.9371,5.88042,5.93597,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),6.07203,6.12365,6.08662,6.12563,
1D FFT X-Direction,6.08711,6.13628,6.10647,6.13836,
Run complete,6.14891,6.19929,6.16957,6.19819,

init,568.769,570.687,532.027,532.433,
1D FFT Z-Direction,0.013792,0.009351,0.01017,0.010153,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.3465,0.433061,0.355631,0.450989,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.347982,0.434153,0.35673,0.452038,
First Transpose (Finished All2All),2.71231,2.71236,2.75925,2.75945,
First Transpose (Unpacking),3.0398,3.03959,3.12405,3.10592,
First Transpose (Send Complete),3.11644,3.11248,3.1999,3.18164,
1D FFT Y-Direction,3.05546,3.05395,3.13827,3.12346,
Second Transpose (First Send),3.39908,3.47697,3.48317,3.54136,
Second Transpose (Packing),3.40502,3.48109,3.48792,3.54556,
Second Transpose (Start Local Transpose),3.40707,3.48252,3.48955,3.54711,
Second Transpose (Start Receive),3.4214,3.49356,3.50225,3.55777,
Second Transpose (First Receive),5.90557,5.97149,5.89718,5.96734,
Second Transpose (Finished Receive),5.90751,5.97331,5.89918,5.9688,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),6.09743,6.15957,6.10899,6.1565,
1D FFT X-Direction,6.11496,6.17154,6.12603,6.16993,
Run complete,6.17792,6.23221,6.18781,6.23089,

init,568.769,570.687,532.027,532.433,
1D FFT Z-Direction,0.012659,0.008707,0.00947,0.009745,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.346531,0.433239,0.35572,0.45628,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.347822,0.434334,0.356804,0.457313,
First Transpose (Finished All2All),2.71633,2.71564,2.76913,2.76976,
First Transpose (Unpacking),3.04368,3.04259,3.1332,3.11245,
First Transpose (Send Complete),3.1216,3.11879,3.20935,3.18947,
1D FFT Y-Direction,3.05992,3.05886,3.14873,3.13053,
Second Transpose (First Send),3.40361,3.48408,3.49373,3.54966,
Second Transpose (Packing),3.409,3.48801,3.49931,3.55395,
Second Transpose (Start Local Transpose),3.41052,3.4894,3.50112,3.55555,
Second Transpose (Start Receive),3.42326,3.49975,3.5139,3.56609,
Second Transpose (First Receive),5.9223,5.96994,5.92337,5.96792,
Second Transpose (Finished Receive),5.92404,5.97206,5.92508,5.96968,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),6.11538,6.15806,6.12968,6.15643,
1D FFT X-Direction,6.13112,6.17106,6.14994,6.16955,
Run complete,6.19596,6.23368,6.21231,6.23085,

init,568.769,570.687,532.027,532.433,
1D FFT Z-Direction,0.014132,0.009023,0.0104,0.010363,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.347711,0.436504,0.356497,0.456847,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.349146,0.437598,0.357583,0.457949,
First Transpose (Finished All2All),2.78749,2.78726,2.77867,2.77872,
First Transpose (Unpacking),3.11815,3.11455,3.14365,3.12192,
First Transpose (Send Complete),3.19439,3.19024,3.22067,3.20137,
1D FFT Y-Direction,3.1337,3.13221,3.15883,3.14258,
Second Transpose (First Send),3.4778,3.55508,3.50407,3.56323,
Second Transpose (Packing),3.48414,3.5592,3.50923,3.56774,
Second Transpose (Start Local Transpose),3.48582,3.56052,3.51075,3.56926,
Second Transpose (Start Receive),3.50015,3.57118,3.52296,3.57981,
Second Transpose (First Receive),5.98975,5.95924,5.98005,5.95566,
Second Transpose (Finished Receive),5.99178,5.96096,5.98172,5.95731,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),6.18472,6.15164,6.17879,6.15028,
1D FFT X-Direction,6.19921,6.16993,6.19198,6.17058,
Run complete,6.25994,6.23314,6.25601,6.23231,

init,568.769,570.687,532.027,532.433,
1D FFT Z-Direction,0.013513,0.009995,0.00955,0.009943,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.347277,0.434511,0.35589,0.453267,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.348671,0.435566,0.356988,0.454327,
First Transpose (Finished All2All),2.78312,2.78369,2.75695,2.75764,
First Transpose (Unpacking),3.11327,3.10848,3.12458,3.10361,
First Transpose (Send Complete),3.18853,3.18253,3.20036,3.17818,
1D FFT Y-Direction,3.12798,3.12432,3.14025,3.12014,
Second Transpose (First Send),3.47124,3.55138,3.48472,3.53989,
Second Transpose (Packing),3.47724,3.55526,3.49004,3.5442,
Second Transpose (Start Local Transpose),3.47912,3.55658,3.49147,3.54573,
Second Transpose (Start Receive),3.49361,3.56777,3.50399,3.55626,
Second Transpose (First Receive),5.97716,5.93628,5.96828,5.93268,
Second Transpose (Finished Receive),5.97911,5.93811,5.97014,5.93455,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),6.17237,6.129,6.16608,6.12624,
1D FFT X-Direction,6.18663,6.1466,6.18109,6.1437,
Run complete,6.25036,6.21215,6.24225,6.20456,

init,568.769,570.687,532.027,532.433,
1D FFT Z-Direction,0.013865,0.008459,0.009871,0.009524,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.347092,0.435067,0.359136,0.451318,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.34849,0.436147,0.360183,0.452375,
First Transpose (Finished All2All),2.8205,2.81926,2.77613,2.77461,
First Transpose (Unpacking),3.15122,3.148,3.14242,3.11779,
First Transpose (Send Complete),3.22917,3.22418,3.21803,3.19679,
1D FFT Y-Direction,3.16791,3.16543,3.15785,3.13723,
Second Transpose (First Send),3.51199,3.58728,3.50135,3.5555,
Second Transpose (Packing),3.5181,3.59134,3.50685,3.55999,
Second Transpose (Start Local Transpose),3.52,3.59266,3.50843,3.56149,
Second Transpose (Start Receive),3.53392,3.60305,3.5213,3.57205,
Second Transpose (First Receive),5.99346,5.98514,5.98695,5.9819,
Second Transpose (Finished Receive),5.9952,5.98678,5.98866,5.98349,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),6.18825,6.17702,6.1892,6.18054,
1D FFT X-Direction,6.20186,6.19079,6.20255,6.19444,
Run complete,6.26553,6.25267,6.26376,6.25615,

init,568.769,570.687,532.027,532.433,
1D FFT Z-Direction,0.014287,0.009834,0.009898,0.010183,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.347299,0.437459,0.358306,0.449685,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.34859,0.438498,0.359409,0.450765,
First Transpose (Finished All2All),2.85967,2.85927,2.77069,2.7708,
First Transpose (Unpacking),3.19169,3.18728,3.13336,3.11351,
First Transpose (Send Complete),3.26794,3.2633,3.21086,3.19158,
1D FFT Y-Direction,3.20687,3.20434,3.14929,3.13116,
Second Transpose (First Send),3.55031,3.6272,3.49441,3.54752,
Second Transpose (Packing),3.55695,3.63112,3.49977,3.55143,
Second Transpose (Start Local Transpose),3.55873,3.63241,3.50173,3.5534,
Second Transpose (Start Receive),3.57389,3.64305,3.51465,3.56385,
Second Transpose (First Receive),6.05343,6.0286,6.04484,6.02685,
Second Transpose (Finished Receive),6.05531,6.03029,6.04655,6.02843,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),6.24829,6.21861,6.24728,6.21929,
1D FFT X-Direction,6.2632,6.23759,6.26231,6.23756,
Run complete,6.32648,6.29874,6.32357,6.29828,

init,568.769,570.687,532.027,532.433,
1D FFT Z-Direction,0.013677,0.009736,0.010355,0.010429,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.345954,0.440068,0.357437,0.453163,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.347331,0.441146,0.358489,0.454214,
First Transpose (Finished All2All),2.76171,2.76212,2.75934,2.75958,
First Transpose (Unpacking),3.09305,3.09189,3.12542,3.10343,
First Transpose (Send Complete),3.17239,3.16871,3.20229,3.18205,
1D FFT Y-Direction,3.11087,3.10949,3.14075,3.12394,
Second Transpose (First Send),3.45456,3.53434,3.48691,3.5393,
Second Transpose (Packing),3.46112,3.53885,3.49216,3.54328,
Second Transpose (Start Local Transpose),3.46301,3.54028,3.49374,3.54475,
Second Transpose (Start Receive),3.47719,3.55152,3.50681,3.55533,
Second Transpose (First Receive),5.96324,5.93797,5.95519,5.93495,
Second Transpose (Finished Receive),5.96509,5.93966,5.9569,5.93668,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),6.16082,6.12745,6.15789,6.12812,
1D FFT X-Direction,6.17417,6.14619,6.1736,6.14651,
Run complete,6.23939,6.20743,6.23806,6.20973,

init,568.769,570.687,532.027,532.433,
1D FFT Z-Direction,0.013134,0.008923,0.009732,0.009955,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.345957,0.433414,0.353945,0.454792,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.347255,0.434488,0.355013,0.4558,
First Transpose (Finished All2All),2.75107,2.75077,2.7696,2.76942,
First Transpose (Unpacking),3.08351,3.07882,3.1375,3.11476,
First Transpose (Send Complete),3.15694,3.1551,3.21305,3.19109,
