,0,1,2,3,
init,1335.72,1375.77,1369.02,1519.26,
1D FFT Z-Direction,0.029582,0.030496,0.028706,0.027342,
First Transpose (First Send),0.16347,0.105567,0.172978,0.184352,
First Transpose (Packing),0.166325,0.108837,0.175755,0.187322,
First Transpose (Start Local Transpose),0.167383,0.109741,0.176643,0.188228,
First Transpose (Start Receive),0.175793,0.119003,0.185243,0.196117,
First Transpose (First Receive),0.584021,0.583373,0.556703,0.556075,
First Transpose (Finished Receive),0.58513,0.584509,0.557792,0.5572,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.68639,0.675308,0.659501,0.651343,
First Transpose (Send Complete),0.942901,0.915142,0.890808,0.863863,
1D FFT Y-Direction,0.940143,0.911371,0.887599,0.860346,
Second Transpose (First Send),1.0833,0.980335,1.02281,1.01772,
Second Transpose (Packing),1.09287,0.984331,1.02623,1.02095,
Second Transpose (Start Local Transpose),1.09559,0.985667,1.02758,1.02229,
Second Transpose (Start Receive),1.11181,0.99509,1.03734,1.03074,
Second Transpose (First Receive),1.95648,1.89412,1.95082,1.88957,
Second Transpose (Finished Receive),1.95802,1.89848,1.9523,1.89104,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2.01286,1.96864,2.00904,1.95085,
1D FFT X-Direction,2.04139,2.00313,2.0366,1.97828,
Run complete,2.04755,2.00638,2.04032,1.98141,

init,1335.72,1375.77,1369.02,1519.26,
1D FFT Z-Direction,0.036174,0.032678,0.056497,0.031091,
First Transpose (First Send),0.157408,0.101064,0.217811,0.189559,
First Transpose (Packing),0.190893,0.104968,0.222854,0.192924,
First Transpose (Start Local Transpose),0.191942,0.105927,0.223834,0.193881,
First Transpose (Start Receive),0.20308,0.115433,0.235539,0.202285,
First Transpose (First Receive),1.77829,1.77757,0.603583,1.93803,
First Transpose (Finished Receive),1.77947,1.77872,0.604741,1.9391,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.87522,1.86443,0.706172,2.03518,
First Transpose (Send Complete),2.13786,2.10756,0.998946,2.27375,
1D FFT Y-Direction,2.13464,2.10382,0.969726,2.24702,
Second Transpose (First Send),2.25352,2.17098,1.12749,2.42826,
Second Transpose (Packing),2.25695,2.1746,1.13097,2.4318,
Second Transpose (Start Local Transpose),2.25853,2.176,1.13348,2.43316,
Second Transpose (Start Receive),2.26903,2.18557,1.1433,2.4421,
Second Transpose (First Receive),3.55421,3.23593,2.1069,3.12962,
