,0,1,2,3,
init,1634.22,1797.5,1829.82,1793.99,
1D FFT Z-Direction,0.040028,0.04101,0.0406,0.041008,
First Transpose (First Send),0.167216,0.186506,0.156744,0.200775,
First Transpose (Packing),0.171021,0.189902,0.160818,0.20406,
First Transpose (Start Local Transpose),0.171919,0.190828,0.161753,0.204994,
First Transpose (Start Receive),0.182637,0.200449,0.172479,0.214921,
First Transpose (First Receive),1.54719,0.964592,1.54984,0.964612,
First Transpose (Finished Receive),1.54831,0.965633,1.55092,0.965729,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.66112,1.09859,1.66391,1.104,
First Transpose (Send Complete),2.09558,1.54955,2.10627,1.55025,
1D FFT Y-Direction,2.09341,1.53667,2.10409,1.54062,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2.31593,1.7715,2.31566,1.77297,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2.31741,1.77306,2.31707,1.77449,
Second Transpose (Finished All2All),4.04738,3.45074,4.04414,3.44962,
Second Transpose (Unpacking),4.19691,3.59928,4.19626,3.60216,
1D FFT X-Direction,4.23829,3.64125,4.23798,3.64382,
Run complete,4.23986,3.64282,4.23951,3.64538,

init,1634.22,1797.5,1829.82,1793.99,
1D FFT Z-Direction,0.057263,0.043066,0.046088,0.067076,
First Transpose (First Send),0.195555,0.194062,0.159879,0.216677,
First Transpose (Packing),0.803196,0.198091,0.16422,0.803937,
First Transpose (Start Local Transpose),0.805018,0.199013,0.165302,0.804929,
First Transpose (Start Receive),0.824404,0.210609,0.177044,0.817714,
First Transpose (First Receive),2.87352,2.31897,3.64341,1.65705,
First Transpose (Finished Receive),2.87541,2.3201,3.64466,1.65823,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.03047,2.42519,3.76274,1.76563,
First Transpose (Send Complete),3.6555,2.87147,4.20806,2.37385,
1D FFT Y-Direction,3.65163,2.86112,4.20592,2.26268,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),3.87113,3.09201,4.4109,2.58572,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),3.87369,3.09355,4.41234,2.58724,
Second Transpose (Finished All2All),6.23353,5.91992,6.22944,4.54879,
Second Transpose (Unpacking),6.41026,6.06805,6.38089,4.69925,
1D FFT X-Direction,6.45772,6.10978,6.42458,4.74331,
Run complete,6.46033,6.11155,6.42613,4.74492,

init,1634.22,1797.5,1829.82,1793.99,
1D FFT Z-Direction,0.051258,0.042026,0.044611,0.042532,
First Transpose (First Send),0.173716,0.192457,0.155976,0.197172,
First Transpose (Packing),0.179171,0.196031,0.16082,0.200652,
First Transpose (Start Local Transpose),0.1806,0.196912,0.161775,0.201533,
First Transpose (Start Receive),0.195801,0.207179,0.173173,0.212638,
First Transpose (First Receive),1.62913,1.07689,1.52173,0.966098,
First Transpose (Finished Receive),1.63076,1.07798,1.52279,0.967205,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.77014,1.18192,1.63551,1.07461,
First Transpose (Send Complete),2.32598,1.62827,2.07975,1.52148,
1D FFT Y-Direction,2.32273,1.61767,2.07766,1.51136,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2.53221,1.84859,2.28487,1.73484,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2.5344,1.85009,2.2863,1.73638,
Second Transpose (Finished All2All),4.48008,4.30276,4.47721,4.29781,
Second Transpose (Unpacking),4.65041,4.46822,4.63397,4.44977,
1D FFT X-Direction,4.69648,4.52251,4.67639,4.49072,
Run complete,4.69875,4.52428,4.67799,4.49234,

init,1634.22,1797.5,1829.82,1793.99,
1D FFT Z-Direction,0.053695,0.046002,0.044391,0.04378,
First Transpose (First Send),0.176132,0.192742,0.15281,0.196295,
First Transpose (Packing),0.181957,0.196254,0.156753,0.199731,
First Transpose (Start Local Transpose),0.183469,0.197173,0.157685,0.200721,
First Transpose (Start Receive),0.20064,0.209484,0.168394,0.210961,
First Transpose (First Receive),1.73609,1.14563,1.51952,0.965975,
First Transpose (Finished Receive),1.73786,1.14671,1.52065,0.967048,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.8918,1.24977,1.63182,1.07325,
First Transpose (Send Complete),2.51008,1.73321,2.07741,1.51965,
1D FFT Y-Direction,2.5062,1.72274,2.07521,1.50988,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2.71689,1.94999,2.27639,1.73675,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2.71943,1.95145,2.27785,1.73825,
Second Transpose (Finished All2All),4.77825,3.66962,4.77508,3.67184,
Second Transpose (Unpacking),4.95635,3.81854,4.92666,3.85002,
1D FFT X-Direction,5.00445,3.86043,4.97035,3.90511,
Run complete,5.00707,3.86201,4.972,3.91054,

init,1634.22,1797.5,1829.82,1793.99,
1D FFT Z-Direction,0.050293,0.043221,0.045084,0.04559,
First Transpose (First Send),0.169479,0.188033,0.155895,0.18224,
First Transpose (Packing),0.175151,0.191877,0.159763,0.185977,
First Transpose (Start Local Transpose),0.176535,0.192797,0.16069,0.186918,
First Transpose (Start Receive),0.191635,0.203171,0.171709,0.197927,
First Transpose (First Receive),1.59732,1.05155,1.56081,1.00827,
First Transpose (Finished Receive),1.5989,1.05265,1.56195,1.00936,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.73669,1.15648,1.67579,1.11148,
First Transpose (Send Complete),2.28409,1.59602,2.12095,1.56065,
1D FFT Y-Direction,2.28092,1.58604,2.11885,1.55075,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2.48741,1.81378,2.32716,1.734,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2.48955,1.81525,2.32862,1.7355,
Second Transpose (Finished All2All),4.4166,3.44615,4.41339,3.44482,
Second Transpose (Unpacking),4.58136,3.59408,4.56516,3.59648,
1D FFT X-Direction,4.62624,3.63561,4.60917,3.63776,
Run complete,4.62844,3.6372,4.61093,3.63936,

init,1634.22,1797.5,1829.82,1793.99,
1D FFT Z-Direction,0.052683,0.042645,0.068814,0.044246,
First Transpose (First Send),0.177879,0.186014,0.192434,0.170362,
First Transpose (Packing),0.183729,0.190022,0.198045,0.174942,
First Transpose (Start Local Transpose),0.185459,0.19095,0.198951,0.176071,
First Transpose (Start Receive),0.202698,0.201039,0.21182,0.187868,
First Transpose (First Receive),1.68526,1.13407,1.52917,0.980064,
First Transpose (Finished Receive),1.6872,1.13517,1.53031,0.981191,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.84225,1.23816,1.64193,1.08831,
First Transpose (Send Complete),2.45887,1.68364,2.13518,1.53345,
1D FFT Y-Direction,2.45525,1.67286,2.133,1.52355,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2.67292,1.90393,2.33451,1.72323,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2.67536,1.90542,2.33594,1.7247,
Second Transpose (Finished All2All),4.7301,3.48794,4.72219,3.48668,
Second Transpose (Unpacking),4.90741,3.63553,4.87427,3.63812,
1D FFT X-Direction,4.9543,3.67705,4.91713,3.67949,
Run complete,4.95681,3.6788,4.91877,3.68111,

init,1634.22,1797.5,1829.82,1793.99,
1D FFT Z-Direction,0.051318,0.040918,0.044206,0.04407,
First Transpose (First Send),0.170122,0.184827,0.150688,0.188018,
First Transpose (Packing),0.176388,0.188229,0.155605,0.191586,
First Transpose (Start Local Transpose),0.177989,0.189164,0.156455,0.19248,
First Transpose (Start Receive),0.19327,0.199679,0.168162,0.203072,
First Transpose (First Receive),1.60977,1.05872,1.50787,0.955674,
First Transpose (Finished Receive),1.61144,1.0598,1.50898,0.956795,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.74957,1.16429,1.62167,1.0629,
First Transpose (Send Complete),2.30271,1.60803,2.06557,1.50807,
1D FFT Y-Direction,2.29954,1.59835,2.06326,1.49842,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2.50328,1.82624,2.26532,1.71113,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2.50552,1.82778,2.26687,1.71266,
Second Transpose (Finished All2All),4.44874,3.42382,4.44525,3.42362,
Second Transpose (Unpacking),4.61539,3.57255,4.59613,3.57492,
1D FFT X-Direction,4.65967,3.61358,4.63861,3.61781,
Run complete,4.66188,3.61515,4.64019,3.61967,

init,1634.22,1797.5,1829.82,1793.99,
1D FFT Z-Direction,0.05132,0.042149,0.043834,0.042782,
First Transpose (First Send),0.173221,0.18622,0.15176,0.194594,
First Transpose (Packing),0.179047,0.189626,0.156636,0.198026,
First Transpose (Start Local Transpose),0.18042,0.190557,0.157548,0.199,
First Transpose (Start Receive),0.195092,0.201129,0.168177,0.209156,
First Transpose (First Receive),1.60837,1.05609,1.51533,0.960968,
First Transpose (Finished Receive),1.60996,1.05719,1.51646,0.962042,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.75023,1.16213,1.62954,1.06898,
First Transpose (Send Complete),2.30377,1.60607,2.07302,1.51538,
1D FFT Y-Direction,2.30058,1.59572,2.07087,1.50583,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2.50647,1.82581,2.27637,1.7249,
Second Transpose (Start Local Transpose),0,0,0,0,
