,0,1,2,3,
init,1589.8,1394.2,1415.85,1413.52,
1D FFT Z-Direction,0.696167,0.694392,0.695247,0.721141,
First Transpose (First Send),2.81176,3.23987,2.83147,3.15383,
First Transpose (Packing),2.81952,3.24375,2.83831,3.15801,
First Transpose (Start Local Transpose),2.82074,3.24464,2.83942,3.15895,
First Transpose (Start Receive),2.83505,3.25557,2.85221,3.1695,
First Transpose (First Receive),42.9018,30.0237,41.2476,28.8582,
First Transpose (Finished Receive),42.9036,30.0259,41.2493,28.8614,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),45.0157,31.9687,43.3515,30.8231,
First Transpose (Send Complete),53.9608,42.888,52.407,41.2462,
1D FFT Y-Direction,53.9571,42.7765,52.4037,41.1332,
Second Transpose (First Send),57.7591,46.8761,56.2269,45.223,
Second Transpose (Packing),57.7549,46.8712,56.2227,45.2166,
Second Transpose (Start Local Transpose),57.7649,46.8829,56.2331,45.2306,
Second Transpose (Start Receive),57.7909,46.8959,56.2471,45.2475,
Second Transpose (First Receive),94.5439,84.1888,94.5408,84.1859,
Second Transpose (Finished Receive),94.5461,84.1929,94.543,84.1899,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),96.4424,86.1068,96.438,86.1033,
1D FFT X-Direction,97.266,86.8852,97.2717,86.8992,
Run complete,97.27,86.8917,97.2753,86.9049,

init,1589.8,1394.2,1415.85,1413.52,
1D FFT Z-Direction,0.705893,0.69906,0.694487,0.695031,
First Transpose (First Send),2.79239,3.17704,2.81836,3.15149,
First Transpose (Packing),2.8003,3.18117,2.8239,3.15545,
First Transpose (Start Local Transpose),2.80215,3.18215,2.82488,3.15634,
First Transpose (Start Receive),2.82112,3.19355,2.83859,3.16678,
First Transpose (First Receive),45.1414,32.2155,41.2586,28.8234,
First Transpose (Finished Receive),45.143,32.2184,41.2605,28.8263,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),47.2456,34.1624,43.3615,30.7922,
First Transpose (Send Complete),56.2518,45.1411,52.4306,41.2576,
1D FFT Y-Direction,56.2484,45.0292,52.4276,41.1401,
Second Transpose (First Send),60.0465,49.1207,56.2813,45.2447,
Second Transpose (Packing),60.0416,49.1163,56.2768,45.2388,
Second Transpose (Start Local Transpose),60.0531,49.1274,56.2872,45.2534,
Second Transpose (Start Receive),60.0787,49.1402,56.3002,45.2737,
Second Transpose (First Receive),96.811,86.6754,96.8086,86.6639,
Second Transpose (Finished Receive),96.813,86.6786,96.811,86.6682,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),98.7062,88.6096,98.7083,88.5848,
1D FFT X-Direction,99.5333,89.3855,99.5474,89.3814,
Run complete,99.5372,89.3909,99.5518,89.3878,

init,1589.8,1394.2,1415.85,1413.52,
1D FFT Z-Direction,0.703011,0.701377,0.695587,0.697337,
First Transpose (First Send),2.79842,3.19661,2.81584,3.12926,
First Transpose (Packing),2.80723,3.20091,2.82134,3.13345,
First Transpose (Start Local Transpose),2.80877,3.20191,2.82254,3.13444,
First Transpose (Start Receive),2.82363,3.21644,2.83635,3.14525,
First Transpose (First Receive),43.8039,30.7978,42.2677,29.8498,
First Transpose (Finished Receive),43.8057,30.8005,42.2696,29.8531,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),45.9198,32.7455,44.3745,31.8196,
First Transpose (Send Complete),54.9278,43.7987,53.425,42.2618,
1D FFT Y-Direction,54.9245,43.6834,53.4214,42.1482,
Second Transpose (First Send),58.7228,47.7661,57.2347,46.257,
Second Transpose (Packing),58.719,47.7616,57.2303,46.2508,
Second Transpose (Start Local Transpose),58.7296,47.7727,57.2403,46.2647,
Second Transpose (Start Receive),58.7456,47.7978,57.2546,46.2803,
Second Transpose (First Receive),95.5394,85.3546,95.5354,85.3619,
Second Transpose (Finished Receive),95.5416,85.3592,95.5376,85.3653,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),97.4426,87.2747,97.446,87.2853,
1D FFT X-Direction,98.2814,88.0576,98.2905,88.1074,
Run complete,98.2854,88.0637,98.2939,88.1129,

init,1589.8,1394.2,1415.85,1413.52,
1D FFT Z-Direction,0.705731,0.697568,0.695463,0.70061,
First Transpose (First Send),2.81611,3.17039,2.8092,3.1457,
First Transpose (Packing),2.82439,3.17431,2.81685,3.15033,
First Transpose (Start Local Transpose),2.82609,3.17519,2.81792,3.15128,
First Transpose (Start Receive),2.84302,3.18592,2.83234,3.16368,
First Transpose (First Receive),45.0473,32.1358,41.3532,28.8786,
First Transpose (Finished Receive),45.0489,32.1386,41.355,28.8836,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),47.1524,34.0818,43.4554,30.8465,
First Transpose (Send Complete),56.1165,45.0468,52.4994,41.3505,
1D FFT Y-Direction,56.1125,44.9315,52.4962,41.2314,
Second Transpose (First Send),59.9106,49.0172,56.3418,45.3217,
Second Transpose (Packing),59.9055,49.0125,56.3376,45.3153,
Second Transpose (Start Local Transpose),59.9171,49.024,56.3487,45.3293,
Second Transpose (Start Receive),59.9454,49.0368,56.3623,45.3649,
Second Transpose (First Receive),96.9387,86.319,96.9353,86.3099,
Second Transpose (Finished Receive),96.9411,86.3228,96.9374,86.3136,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),98.8759,88.2344,98.8346,88.2247,
1D FFT X-Direction,99.7178,89.0215,99.6728,89.0157,
Run complete,99.7961,89.0275,99.6767,89.0215,

init,1589.8,1394.2,1415.85,1413.52,
1D FFT Z-Direction,0.706515,0.705124,0.695114,0.696378,
First Transpose (First Send),2.80892,3.18682,2.81353,3.13178,
First Transpose (Packing),2.8169,3.1907,2.81938,3.13608,
First Transpose (Start Local Transpose),2.81894,3.19168,2.82035,3.13704,
First Transpose (Start Receive),2.84355,3.20293,2.83437,3.14829,
First Transpose (First Receive),45.9425,32.9949,41.3174,28.8636,
First Transpose (Finished Receive),45.9443,32.9978,41.3194,28.8666,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),48.046,34.9397,43.4227,30.8338,
First Transpose (Send Complete),57.0366,45.9309,52.4931,41.3166,
1D FFT Y-Direction,57.0325,45.7688,52.4896,41.1985,
Second Transpose (First Send),60.8288,49.903,56.3527,45.3054,
Second Transpose (Packing),60.8243,49.8951,56.3487,45.2989,
Second Transpose (Start Local Transpose),60.837,49.9089,56.3586,45.3141,
Second Transpose (Start Receive),60.8534,49.922,56.371,45.3307,
Second Transpose (First Receive),97.6387,87.1525,97.6347,89.8885,
Second Transpose (Finished Receive),97.6412,87.1562,97.637,89.8916,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),99.548,89.07,99.5287,91.7885,
1D FFT X-Direction,100.396,89.8527,100.364,92.5707,
Run complete,100.402,89.8725,100.368,92.5754,

init,1589.8,1394.2,1415.85,1413.52,
1D FFT Z-Direction,0.705719,0.700388,0.69661,0.707075,
First Transpose (First Send),2.81044,3.17856,2.82519,3.14967,
First Transpose (Packing),2.82017,3.18289,2.83069,3.15386,
First Transpose (Start Local Transpose),2.82209,3.18392,2.83165,3.15482,
First Transpose (Start Receive),2.8427,3.19624,2.84532,3.16548,
First Transpose (First Receive),45.1568,32.4423,41.3315,28.8654,
First Transpose (Finished Receive),45.1586,32.4453,41.3334,28.8686,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),47.2741,34.3903,43.433,30.8313,
First Transpose (Send Complete),56.2388,45.1554,52.5333,41.3156,
1D FFT Y-Direction,56.2353,45.0401,52.5297,41.2027,
Second Transpose (First Send),60.0297,49.137,56.3763,45.3117,
Second Transpose (Packing),60.0256,49.1315,56.3724,45.306,
Second Transpose (Start Local Transpose),60.036,49.1438,56.382,45.3203,
Second Transpose (Start Receive),60.0536,49.1569,56.3944,45.3411,
Second Transpose (First Receive),96.7811,86.473,96.7768,86.4562,
Second Transpose (Finished Receive),96.7832,86.4768,96.7789,86.4602,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),98.6847,88.3891,98.6746,88.3733,
1D FFT X-Direction,99.5222,89.1649,99.511,89.1674,
Run complete,99.5265,89.1708,99.5149,89.1735,

init,1589.8,1394.2,1415.85,1413.52,
1D FFT Z-Direction,0.709221,0.718329,0.696942,0.723772,
First Transpose (First Send),2.78605,3.16194,2.81446,3.15479,
First Transpose (Packing),2.79538,3.16816,2.8208,3.16117,
First Transpose (Start Local Transpose),2.7972,3.16913,2.82198,3.16212,
First Transpose (Start Receive),2.81776,3.18483,2.83542,3.17596,
First Transpose (First Receive),47.2543,34.2369,41.2804,28.8389,
First Transpose (Finished Receive),47.2562,34.2395,41.2823,28.842,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),49.3619,36.1843,43.3811,30.8079,
First Transpose (Send Complete),58.3863,47.2482,52.4308,41.2685,
1D FFT Y-Direction,58.3826,47.1236,52.4274,41.1486,
Second Transpose (First Send),62.191,51.2066,56.2927,45.2453,
Second Transpose (Packing),62.186,51.1997,56.2884,45.2396,
Second Transpose (Start Local Transpose),62.1979,51.2129,56.2984,45.2559,
Second Transpose (Start Receive),62.2115,51.2408,56.3235,45.2838,
Second Transpose (First Receive),98.9982,88.4849,98.9924,91.2057,
Second Transpose (Finished Receive),99.0006,88.4891,98.9944,91.2087,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),100.906,90.4032,100.887,93.1062,
1D FFT X-Direction,101.738,91.1913,101.725,93.9263,
Run complete,101.742,91.2111,101.729,93.9302,

init,1589.8,1394.2,1415.85,1413.52,
1D FFT Z-Direction,0.70578,0.699344,0.694622,0.69789,
First Transpose (First Send),2.80817,3.17666,2.80536,3.14632,
First Transpose (Packing),2.8168,3.18084,2.81176,3.15021,
First Transpose (Start Local Transpose),2.81856,3.18177,2.81282,3.15112,
First Transpose (Start Receive),2.83613,3.19301,2.82809,3.16153,
First Transpose (First Receive),48.7583,35.7204,41.4884,29.0857,
First Transpose (Finished Receive),48.7599,35.7234,41.4904,29.0886,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),50.865,37.674,43.6238,31.0524,
First Transpose (Send Complete),59.8575,48.7498,52.7289,41.4859,
1D FFT Y-Direction,59.8536,48.6252,52.7256,41.3691,
Second Transpose (First Send),63.6564,52.7218,56.6067,45.4662,
Second Transpose (Packing),63.6524,52.7148,56.6013,45.4595,
Second Transpose (Start Local Transpose),63.6623,52.7277,56.6173,45.4743,
Second Transpose (Start Receive),63.6779,52.7407,56.6335,45.4898,
Second Transpose (First Receive),100.439,90.0238,100.433,92.744,
Second Transpose (Finished Receive),100.441,90.0277,100.435,92.7475,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),102.363,91.9444,102.328,94.6411,
1D FFT X-Direction,103.202,92.7202,103.201,95.4247,
Run complete,103.206,92.7398,103.205,95.4289,

init,1589.8,1394.2,1415.85,1413.52,
1D FFT Z-Direction,0.705171,0.696212,0.69856,0.70661,
First Transpose (First Send),2.81015,3.18681,2.82163,3.14537,
First Transpose (Packing),2.81947,3.19092,2.82763,3.14977,
First Transpose (Start Local Transpose),2.82143,3.19192,2.82865,3.15073,
First Transpose (Start Receive),2.84187,3.2038,2.84267,3.16089,
First Transpose (First Receive),45.0526,32.1046,41.3547,28.8662,
First Transpose (Finished Receive),45.0544,32.1073,41.3565,28.869,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),47.1636,34.0513,43.4564,30.8338,
First Transpose (Send Complete),56.1692,45.051,52.5437,41.3482,
1D FFT Y-Direction,56.1658,44.9352,52.5404,41.2316,
Second Transpose (First Send),59.9797,49.0329,56.379,45.3401,
Second Transpose (Packing),59.9751,49.0278,56.3749,45.3338,
Second Transpose (Start Local Transpose),59.986,49.0398,56.3854,45.3479,
Second Transpose (Start Receive),59.9993,49.0529,56.4112,45.3685,
Second Transpose (First Receive),96.7355,86.3641,96.731,86.3562,
Second Transpose (Finished Receive),96.7378,86.368,96.7331,86.3602,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),98.6352,88.2779,98.6281,88.2699,
1D FFT X-Direction,99.4579,89.0607,99.4645,89.0656,
Run complete,99.4619,89.0668,99.4685,89.071,

init,1589.8,1394.2,1415.85,1413.52,
1D FFT Z-Direction,0.706778,0.697654,0.696927,0.695658,
First Transpose (First Send),2.80117,3.17733,2.81248,3.13593,
First Transpose (Packing),2.81126,3.1816,2.81866,3.14005,
First Transpose (Start Local Transpose),2.81321,3.18259,2.81962,3.14098,
First Transpose (Start Receive),2.83348,3.19411,2.83342,3.15126,
First Transpose (First Receive),47.2519,34.3138,41.228,28.8422,
First Transpose (Finished Receive),47.2535,34.3163,41.23,28.8448,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),49.357,36.2616,43.3395,30.8116,
First Transpose (Send Complete),58.3931,47.2521,52.4071,41.2266,
1D FFT Y-Direction,58.3894,47.1329,52.4036,41.1119,
Second Transpose (First Send),62.1977,51.2466,56.2817,45.2175,
Second Transpose (Packing),62.1927,51.2386,56.2774,45.2123,
Second Transpose (Start Local Transpose),62.204,51.2528,56.2869,45.2253,
Second Transpose (Start Receive),62.2177,51.2664,56.299,45.2404,
Second Transpose (First Receive),98.9684,88.7455,98.9616,91.5091,
Second Transpose (Finished Receive),98.9712,88.7492,98.9636,91.5125,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),100.875,90.6841,100.855,93.41,
1D FFT X-Direction,101.709,91.4859,101.694,94.1925,
Run complete,101.715,91.5051,101.697,94.1966,

init,1589.8,1394.2,1415.85,1413.52,
1D FFT Z-Direction,0.707889,0.700733,0.695196,0.695712,
First Transpose (First Send),2.81884,3.18828,2.82356,3.14392,
First Transpose (Packing),2.82798,3.19271,2.82886,3.14811,
First Transpose (Start Local Transpose),2.82976,3.19373,2.82984,3.14909,
First Transpose (Start Receive),2.85076,3.20867,2.84397,3.15981,
First Transpose (First Receive),45.7326,32.6866,41.2402,28.8354,
First Transpose (Finished Receive),45.7342,32.6892,41.242,28.8389,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),47.8374,34.6332,43.3436,30.8012,
First Transpose (Send Complete),56.8758,45.7294,52.3564,41.2397,
1D FFT Y-Direction,56.8723,45.6059,52.3529,41.1238,
Second Transpose (First Send),60.6794,49.6801,56.2112,45.2204,
Second Transpose (Packing),60.6755,49.6727,56.2072,45.2138,
Second Transpose (Start Local Transpose),60.6857,49.6871,56.2169,45.2289,
Second Transpose (Start Receive),60.7002,49.7128,56.2287,45.2453,
Second Transpose (First Receive),97.4995,87.2236,97.4917,89.9579,
Second Transpose (Finished Receive),97.5018,87.2277,97.4937,89.9612,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),99.4068,89.1438,99.3855,91.8805,
1D FFT X-Direction,100.24,89.923,100.223,92.6811,
Run complete,100.246,89.9426,100.226,92.6852,

init,1589.8,1394.2,1415.85,1413.52,
1D FFT Z-Direction,0.704944,0.698249,0.696482,0.701262,
First Transpose (First Send),2.80898,3.17507,2.80714,3.14419,
First Transpose (Packing),2.8174,3.17933,2.81339,3.14833,
First Transpose (Start Local Transpose),2.8193,3.18028,2.81452,3.14933,
First Transpose (Start Receive),2.83734,3.19138,2.83024,3.16182,
First Transpose (First Receive),45.0866,32.1147,41.3144,28.8392,
First Transpose (Finished Receive),45.0882,32.1175,41.3162,28.8423,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),47.2272,34.0619,43.4219,30.8062,
First Transpose (Send Complete),56.2199,45.0829,52.4473,41.3089,
1D FFT Y-Direction,56.2164,44.9705,52.4439,41.1856,
Second Transpose (First Send),60.0167,49.0551,56.298,45.2849,
Second Transpose (Packing),60.0108,49.0503,56.2936,45.2783,
Second Transpose (Start Local Transpose),60.0288,49.0614,56.3037,45.2934,
Second Transpose (Start Receive),60.0462,49.0745,56.3159,45.3285,
Second Transpose (First Receive),96.8518,86.3714,96.8485,86.3565,
Second Transpose (Finished Receive),96.854,86.3757,96.8505,86.3613,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),98.7682,88.2881,98.7473,88.2736,
1D FFT X-Direction,99.5996,89.0661,99.5833,89.0696,
Run complete,99.6058,89.0722,99.587,89.0751,

init,1589.8,1394.2,1415.85,1413.52,
1D FFT Z-Direction,0.710831,0.698507,0.696503,0.696726,
First Transpose (First Send),2.78707,3.18314,2.82045,3.13524,
First Transpose (Packing),2.79675,3.18733,2.82573,3.13965,
First Transpose (Start Local Transpose),2.79864,3.18831,2.82686,3.14057,
First Transpose (Start Receive),2.819,3.1999,2.83981,3.1512,
First Transpose (First Receive),45.6238,32.6782,41.2853,28.8584,
